USER_ID,ITEM_ID,TRANSACTION_VALUE
3,1800019301,5
3,1800353555,5
3,1800018548,5
3,1800350475,5
3,1800135383,5
6,1800019594,5
6,1800080788,5
6,1800024300,5
6,1800019654,4
6,1800247298,5
7,1800161524,5
7,1802761123,5
9,1800020307,5
9,1800023362,5
14,1800025623,5
18,1800353749,2
20,1800021136,5
21,1800306085,5
22,1800086535,4
22,1800026398,3
22,1800026205,3
22,1800022982,5
25,1800068037,5
25,1800216534,5
27,1800020374,5
30,1800424135,5
30,1800019822,5
30,1800019048,4
30,1800023347,4
30,1800234414,5
30,1800420528,5
30,1800254903,5
30,1800022026,5
35,1800111258,5
35,1800296484,1
35,1800058326,4
35,1800121659,5
35,1800172587,5
46,1800020333,5
46,1800244920,5
55,1800025816,5
56,1800232239,5
59,1800019191,3
59,1800340947,4
59,1800019187,5
59,1800175532,4
59,1800264356,5
59,1800420000,5
59,1800208166,5
59,1802761123,5
59,1800148719,5
59,1800026398,1
62,1800022581,5
62,1800161524,5
62,1800082735,5
63,1800223031,5
64,1800353571,2
66,1800267910,4
66,1800099442,5
66,1800109653,5
66,1800022026,2
66,1800022843,5
67,1800215431,5
67,1800026145,5
67,1800018810,5
67,1800019695,5
69,1800124137,5
69,1800020664,5
73,1800201616,4
74,1800025652,5
74,1800200871,5
74,1800019111,5
76,1800107656,4
76,1800244920,5
76,1800252065,4
76,1800019111,4
76,1800340431,4
76,1800250043,5
76,1800161266,4
76,1800043163,5
76,1800161524,5
76,1800361191,5
76,1800050014,4
76,1800021141,5
76,1800322020,4
76,1800026205,4
76,1800354088,3
76,1800112667,4
76,1800018632,5
76,1800192965,5
76,1800080788,5
76,1800150158,4
76,1800268547,4
76,1800039098,4
76,1800344656,4
76,1800121659,5
76,1800257547,4
76,1800064203,5
76,1800021967,3
76,1800018964,5
76,1800222974,4
76,1800183197,5
76,1800115186,4
76,1800019151,3
77,1800173050,5
77,1800025223,5
78,1805535161,5
78,1800019671,5
80,1800018639,4
85,1800135371,5
