USER_ID,ITEM_ID,TRANSACTION_VALUE
3,1800019301,5
3,1800018623,5
3,1800025331,5
3,1800019665,5
3,1800135383,5
3,1800020789,5
6,1800019594,5
6,1800021618,5
6,1800334348,5
6,1800285442,5
6,1800247298,5
6,1800019304,5
7,1800269171,5
7,1800022229,4
7,1800194018,5
9,1800022581,5
9,1800025778,4
9,1800024141,4
14,1800023578,5
14,1800341693,5
18,1800341693,5
18,1800198010,5
20,1800341930,1
20,1800353518,5
21,1800120902,5
21,1800118146,5
22,1800353817,5
22,1800023134,2
22,1800026398,3
22,1800019304,5
22,1800019512,3
25,1800047330,5
25,1800072405,5
27,1800228066,5
27,1800018676,5
30,1800424135,5
30,1800019512,5
30,1800024381,5
30,1800020489,5
30,1800258471,5
30,1800023347,4
30,1808434256,5
30,1800353545,5
30,1800019151,3
35,1800111258,5
35,1802956884,5
35,1800121659,5
35,1802821765,4
35,1800172587,5
46,1800019506,5
46,1800230976,5
46,1800018623,5
55,1800019267,5
55,1800353559,5
56,1800249488,5
56,1802832670,5
59,1800023777,5
59,1800172505,5
59,1800353483,5
59,1800340947,4
59,1800175507,5
59,1800018710,5
59,1800264356,5
59,1800023863,5
59,1800077675,5
59,1800026398,1
62,1800217371,5
62,1803453994,5
62,1800119695,4
63,1800103151,5
63,1800228585,5
64,1800183197,5
64,1800306455,5
66,1800267910,4
66,1800104240,5
66,1800022026,2
66,1800059880,5
66,1800022843,5
67,1800351401,5
67,1800025780,1
67,1800026145,5
67,1800258471,5
67,1800018905,1
69,1800353910,5
69,1800235870,5
69,1800026398,5
73,1800019304,5
73,1800018938,4
74,1800161524,5
74,1800340927,5
74,1800026398,1
74,1800023362,5
76,1800107656,4
76,1800212880,4
76,1800028321,5
76,1802821120,5
76,1800091730,4
76,1800340431,4
76,1800250043,5
76,1800340649,4
76,1800267501,4
76,1800259036,3
76,1800043163,5
76,1800361191,5
76,1800019714,4
76,1800112642,4
76,1800353825,4
76,1800196701,4
76,1800233344,5
76,1800198688,4
76,1800252071,4
76,1802817783,4
76,1800205324,5
76,1800353972,4
76,1800112338,4
76,1800419889,4
76,1800071965,5
76,1800064203,5
76,1800106663,5
76,1800062697,5
76,1800024275,4
76,1800183197,5
76,1800020102,4
76,1800024516,2
76,1800367822,5
77,1800128578,5
77,1802761123,5
77,1800026231,3
78,1800242003,5
78,1800019665,5
80,1800026459,5
80,1800108522,4
85,1800019483,3
85,1800103096,5
85,1800099377,5
87,1800183931,1
87,1800359985,5
88,1800019594,2
88,1800353825,5
88,1800340649,5
90,1800043163,5
90,1800233344,5
95,1800071965,5
95,1800420528,4
96,1800249529,5
96,1800341322,1
97,1800264036,4
97,1800026231,4
97,1800020489,4
97,1800024844,4
97,1800420528,5
97,1800020374,4
97,1800353825,4
103,1800195515,4
103,1800165386,5
103,1800057265,4
103,1800022403,5
105,1800026398,4
105,1800018623,5
106,1800127497,5
106,1800120663,5
106,1800255845,5
111,1800233344,5
111,1800025551,5
111,1800071079,5
112,1800222436,4
112,1802831059,3
115,1800144533,5
115,1800019042,1
115,1804288905,1
115,1800296484,1
115,1800049677,1
115,1800020133,5
115,1800344656,1
115,1800019253,1
115,1800181342,1
115,1800063562,1
115,1800022907,1
115,1800260787,1
115,1800024823,5
115,1800022155,1
115,1800039600,1
115,1804408964,5
115,1800202506,1
115,1800021799,1
118,1800112664,5
118,1800112642,5
123,1800227783,5
123,1800025808,4
124,1800192965,5
124,1800183637,5
129,1800128578,5
129,1800024386,3
129,1800234527,4
129,1800249512,4
129,1800026145,4
129,1800019777,3
129,1800350475,4
129,1800024255,5
131,1800092890,4
131,1800201846,1
131,1800139081,3
131,1800019720,3
131,1800353749,5
131,1800353545,3
131,1800071425,4
131,1800155161,5
131,1800359665,4
131,1800256439,3
131,1800239356,1
131,1800019506,3
131,1800213194,4
131,1800175338,4
131,1800259036,4
131,1800184149,2
131,1800216539,1
131,1800022278,4
131,1800021799,3
131,1800036465,3
131,1800022369,4
131,1800353518,4
131,1800118494,2
131,1800192012,4
131,1800099442,5
131,1800228066,4
131,1800021531,4
131,1800020413,4
131,1800065666,3
131,1802830366,4
131,1800116508,4
131,1800258211,4
131,1800019794,4
131,1800082075,5
131,1800134285,3
131,1800240294,4
131,1800354795,4
131,1800022899,2
131,1800020345,4
131,1800308320,3
131,1800352357,2
131,1800272771,4
131,1800035718,4
131,1800113453,4
131,1800106078,4
131,1800181977,4
131,1800024682,3
131,1800245765,1
131,1800019457,3
131,1800261144,4
131,1800245006,4
131,1800147492,4
131,1800151054,4
131,1800050089,3
131,1800019246,2
131,1800087921,2
131,1800019316,4
131,1800076002,4
131,1800019489,3
131,1800074095,3
131,1800092955,5
131,1803242069,4
131,1800022015,4
131,1800129014,3
131,1800025551,5
131,1800240440,5
131,1800044667,2
131,1800340843,4
131,1800324868,2
131,1800090886,4
131,1800281903,2
131,1800123116,5
131,1800275609,4
131,1800071524,4
131,1800102868,3
131,1800353395,4
131,1800053569,2
131,1800112338,2
131,1802837507,5
131,1800107018,2
131,1802821120,2
131,1800107735,4
131,1800181342,1
131,1800018665,3
131,1800340927,5
131,1800076940,3
131,1800074038,5
131,1800086535,4
131,1800052003,2
131,1800019172,3
131,1800071144,4
131,1800102627,5
131,1800341693,5
131,1800045301,4
131,1800139704,3
131,1800098606,3
131,1800148554,2
131,1800104525,4
131,1800068321,4
131,1800121740,4
131,1800024813,4
131,1804094938,5
131,1800065467,3
131,1803242673,4
131,1800022746,5
