USER_ID,ITEM_ID,TRANSACTION_VALUE
3,1800352350,4
3,1800019822,5
3,1800019257,5
3,1800024381,5
3,1800024574,5
6,1800353550,5
6,1800256345,4
6,1800080795,5
6,1800024141,5
6,1800258858,4
7,1800269171,5
7,1800235955,5
9,1800022581,5
9,1800261950,2
14,1800043163,5
18,1800018964,5
20,1800068492,5
21,1800025557,5
22,1800192965,5
22,1800353813,2
22,1800362899,5
22,1800026398,3
25,1800177930,5
25,1800120895,5
27,1800096530,4
30,1800018639,5
30,1800024381,5
30,1800026869,5
30,1800234414,5
30,1800025331,4
30,1800240281,5
30,1800420528,5
30,1800019151,3
35,1800197968,5
35,1802834401,5
35,1800120902,5
35,1800164872,4
35,1800121659,5
46,1800019506,5
46,1800026398,5
55,1800021539,5
56,1800243791,4
59,1800209234,4
59,1800023235,1
59,1800023777,5
59,1800030906,5
59,1800353483,5
59,1800018710,5
59,1800165355,5
59,1800020664,5
59,1800208166,5
59,1800279802,5
62,1800202853,5
62,1800022581,5
62,1800082735,5
63,1800340322,5
64,1800022229,5
66,1800158607,5
66,1800341652,5
66,1800018938,4
66,1800353559,5
66,1800022026,2
67,1800253345,1
67,1800193151,1
67,1800161524,5
67,1800026145,5
69,1800353910,5
69,1808405886,1
73,1800020307,4
74,1800022581,5
74,1800025652,5
74,1800019111,5
76,1800107656,4
76,1800022654,4
76,1800244920,5
76,1800181940,4
76,1800113487,3
76,1800228205,3
76,1800021319,4
76,1800134984,4
76,1800043163,5
76,1800148554,3
76,1800214928,4
76,1800021141,5
76,1800050395,4
76,1800021677,5
76,1800026205,4
76,1800022982,5
76,1800198688,4
76,1802834401,3
76,1800080788,5
76,1800037822,5
76,1800268547,4
76,1800070872,5
76,1800062820,4
76,1800341652,3
76,1800064203,5
76,1800243088,5
76,1800136897,4
76,1800183197,5
76,1800023131,4
76,1800020102,4
76,1800183637,5
76,1800367822,5
77,1800128578,5
77,1800228066,5
78,1800020333,5
78,1800361264,5
80,1800019594,5
85,1800019594,5
85,1800099342,5
87,1800173050,1
88,1800245686,5
88,1800020374,4
88,1800247298,5
90,1800019531,5
95,1800071965,5
95,1800245829,5
96,1800202853,1
97,1800018639,4
97,1800024725,3
97,1800026060,3
97,1800024920,4
97,1800023362,3
97,1800196307,5
97,1800353749,4
103,1800141045,4
103,1800019316,5
103,1800024204,5
103,1800252204,5
105,1800267910,4
105,1800249977,4
106,1800127497,5
106,1800071536,5
111,1800018964,5
111,1800233344,5
111,1800223031,5
112,1800020664,4
115,1800019042,1
115,1800279734,1
115,1800019361,5
115,1800212861,1
115,1800063562,1
115,1800022907,1
115,1800024816,5
115,1800341322,1
115,1802832073,1
115,1800024806,5
115,1800026582,1
115,1800097119,1
115,1800340563,1
115,1800025823,1
115,1800139704,1
115,1800039600,1
115,1800189499,1
115,1800021799,1
118,1800112611,5
123,1800019594,5
124,1800192965,5
124,1800340649,5
129,1800019512,4
129,1800234527,4
129,1800021618,4
129,1800191133,4
129,1800242917,3
129,1802821765,4
129,1800018802,4
131,1800037822,5
131,1800201846,1
131,1800023134,2
131,1800025812,3
131,1800340581,4
131,1800230976,3
131,1800071425,4
131,1800020135,3
131,1800094269,4
131,1800025962,4
131,1800097119,4
131,1808411942,2
131,1800026423,4
131,1800259036,4
131,1800184149,2
131,1800216539,1
131,1800061237,4
131,1800341333,5
131,1800021799,3
131,1800022369,4
131,1800177420,4
131,1800139510,3
131,1800353518,4
131,1800192012,4
131,1803242038,2
131,1800050014,4
131,1800091246,4
131,1800340333,3
131,1800024300,4
131,1800019665,5
131,1800025977,3
131,1800126702,3
131,1800065666,3
131,1800341742,4
131,1800022996,3
131,1800022155,3
131,1800049440,3
131,1800034299,5
131,1800045289,2
131,1800201702,5
131,1800165349,4
131,1800089031,4
131,1800068554,4
131,1800138077,5
131,1800252071,2
131,1800088536,4
131,1800026393,3
131,1800134285,3
131,1800224014,3
131,1800240294,4
131,1800183620,3
131,1800214928,4
131,1800025780,3
131,1800035718,4
131,1800018916,3
131,1800141045,5
131,1800244920,5
131,1800019301,4
131,1800363143,3
131,1800236989,4
131,1800032049,4
131,1800096096,5
131,1800341783,5
131,1800220310,2
131,1800161283,3
131,1800111275,4
131,1800379216,5
131,1800124781,5
131,1800019246,2
131,1800018999,2
131,1800021513,2
131,1800189256,2
131,1804104841,2
131,1800342143,4
131,1800043163,5
131,1800076002,4
131,1800074095,3
131,1800072327,3
131,1800218357,2
131,1800049346,3
131,1800110377,5
131,1800019218,5
131,1803453994,4
131,1800028321,4
131,1800296744,2
131,1800139450,4
131,1800044667,2
131,1800340843,4
131,1800340805,4
131,1800341652,4
131,1800137518,4
131,1800113505,4
131,1800050207,3
131,1800093913,4
131,1800124733,4
131,1800238340,3
131,1800066447,2
131,1800023997,4
131,1800019151,4
131,1802821120,2
131,1800186766,3
131,1800104808,3
131,1800019483,2
131,1800105380,4
131,1800019080,3
131,1800046857,2
131,1800099377,4
131,1800047766,5
131,1800288820,5
131,1800064784,5
131,1800258901,3
131,1800230710,4
131,1800341693,5
131,1800090455,2
131,1800059880,3
131,1800023863,4
131,1800078895,2
131,1800238182,3
131,1800068321,4
131,1800062272,3
131,1804094938,5
131,1800023559,5
131,1800120895,4
131,1800024819,2
131,1800085537,3
131,1800212909,4
131,1800353825,5
131,1800083338,3
131,1800081672,4
131,1800019512,4
131,1800222990,3
131,1800340457,3
131,1800340551,3
131,1800020102,4
131,1800078873,1
131,1800049043,3
131,1800170513,2
131,1800042361,4
131,1800110524,2
131,1800034472,3
131,1800306474,4
131,1800020455,4
131,1800112664,4
131,1800180950,4
131,1800143748,4
131,1800026554,3
131,1800107011,2
131,1800018967,5
131,1800023966,2
131,1800128589,5
131,1800216534,5
131,1800193033,3
132,1800267910,1
134,1800249953,5
134,1800026145,5
134,1800127119,5
144,1800068492,5
144,1800359669,3
144,1800141720,4
144,1800340322,5
144,1800242003,4
144,1800196904,4
154,1800019244,5
154,1800194750,5
154,1800150158,4
154,1800026237,5
154,1802821120,4
154,1800179562,5
154,1800018844,3
154,1800018761,3
