USER_ID,ITEM_ID,TRANSACTION_VALUE
3,1800019301,5
3,1800194750,5
3,1800310208,4
3,1800025595,4
3,1800350475,5
3,1800139980,5
6,1800019594,5
6,1800359873,4
6,1800350475,5
6,1800021799,5
6,1800019654,4
6,1800026053,5
7,1800161524,5
7,1800051573,5
7,1800022229,4
9,1800020307,5
9,1800379216,4
9,1800025778,4
14,1800360158,5
14,1800022106,5
18,1800025331,5
20,1800018639,4
21,1800279640,5
21,1800353559,5
22,1800025486,5
22,1800180950,5
22,1800019304,5
22,1800022982,5
25,1800177930,5
25,1800072405,5
27,1800060404,5
30,1800024464,5
30,1800360158,5
30,1800025331,4
30,1800024386,5
30,1800350977,5
30,1808434256,5
30,1800350842,5
30,1800023997,4
30,1800019151,3
35,1802956884,5
35,1800164872,4
35,1800350475,5
35,1802821765,4
35,1800061638,5
46,1800020333,5
46,1800025551,5
46,1800230976,5
55,1800172505,5
55,1800353749,5
56,1808405886,4
56,1800192947,5
59,1800212880,5
59,1800023777,5
59,1800030906,5
59,1800172505,5
59,1800264356,5
59,1800253182,5
59,1800363151,5
59,1800077675,5
59,1800208766,5
59,1800279802,5
62,1800019594,5
62,1800217371,5
62,1800060404,5
63,1800182293,4
63,1800237318,4
64,1800142580,5
66,1800104240,5
66,1800353559,5
66,1800253043,4
66,1800059880,5
66,1800023302,4
67,1800025780,1
67,1800215431,5
67,1802761123,5
67,1800018548,5
67,1800019695,5
69,1800124137,5
69,1800019594,5
69,1800235870,5
73,1800217371,5
73,1800267682,4
74,1800238578,5
74,1808406322,5
74,1800026398,1
74,1800189499,5
76,1800107656,4
76,1800131296,4
76,1800076081,4
76,1800296484,3
76,1800115893,5
76,1800253370,4
76,1800104240,5
76,1800252065,4
76,1800055909,5
76,1800179562,5
76,1800148554,3
76,1800361191,5
76,1800249512,5
76,1800026145,5
76,1800136265,4
76,1800050395,4
76,1800193490,3
76,1800196701,4
76,1800024255,4
76,1800112667,4
76,1800205324,5
76,1800341652,3
76,1800064203,5
76,1800106663,5
76,1800216539,4
76,1800023508,4
76,1800024275,4
76,1800021531,4
76,1800275609,4
76,1800024516,2
76,1800070046,4
76,1800019151,3
77,1800173050,5
77,1800026398,5
77,1802761123,5
78,1800020333,5
78,1800019665,5
80,1800179562,3
80,1800223031,5
85,1800135371,5
85,1800119952,5
85,1800103096,5
87,1800020706,5
87,1800290305,1
88,1800026443,5
88,1800019594,2
88,1800018676,5
90,1800121659,5
95,1800354125,5
95,1800353545,3
96,1800024381,1
97,1800178964,4
97,1800023362,3
97,1800018710,4
97,1800024664,3
97,1800263264,4
97,1800353825,4
97,1800018676,4
103,1800252204,5
103,1800181880,4
103,1800019214,5
103,1800021319,4
105,1800267910,4
105,1800018623,5
106,1800059368,5
106,1800096934,5
106,1800120663,5
111,1800217371,5
111,1800025223,5
111,1800018623,5
112,1800101006,5
115,1800207026,1
115,1800071729,1
115,1800243052,1
115,1800344656,1
115,1800181342,1
115,1800212861,1
115,1800045201,1
115,1800024819,3
115,1800063562,1
115,1800354943,1
115,1800018862,1
115,1800019304,1
115,1800101568,1
115,1800031863,1
115,1800134140,1
115,1800196701,1
115,1800202506,1
115,1800024813,5
118,1800024981,5
118,1800231636,5
123,1800272771,5
123,1800025816,5
124,1800019457,5
124,1800250043,5
129,1800024386,3
129,1800026145,4
129,1800021618,4
129,1800350475,4
129,1800242917,3
129,1800026053,5
129,1800024255,5
129,1800018802,4
131,1800076684,4
131,1800022106,3
131,1800019802,2
131,1800351979,4
131,1800021967,5
131,1800068178,3
131,1800071425,4
131,1800028388,3
131,1800025962,4
131,1808411942,2
131,1800259036,4
131,1800069385,4
131,1800061237,4
131,1800225411,4
131,1800024071,3
131,1800359660,4
131,1800124173,4
131,1800217234,4
131,1800025808,4
131,1800344656,3
131,1800112107,4
131,1800353817,2
131,1800118494,2
131,1803242038,2
131,1800050014,4
131,1800041299,4
131,1800159233,4
131,1800021531,4
131,1800019665,5
131,1800020413,4
131,1802821765,3
131,1800019679,4
131,1800107250,2
131,1800024844,4
131,1800258211,4
131,1800079223,4
131,1800095856,4
131,1800283691,3
131,1800354125,4
131,1800026398,5
131,1800138077,5
131,1800153918,4
131,1800024725,3
131,1800290380,3
131,1800285442,3
131,1800364042,3
131,1800272771,4
131,1800018964,2
131,1800035718,4
131,1800119665,4
131,1800363143,3
131,1800070872,3
131,1800178964,4
131,1800076551,5
131,1800250043,3
131,1804383552,3
131,1800124394,4
131,1800365932,3
131,1802957224,4
131,1800161283,3
131,1802814933,3
131,1800147492,4
131,1800082750,2
131,1800020333,4
131,1800367822,4
131,1800201352,4
131,1800019246,2
131,1800018999,2
131,1800353483,3
131,1800381572,4
131,1800043163,5
131,1800019316,4
131,1800110712,2
131,1800034427,3
131,1800194255,4
131,1800119695,5
131,1800174422,4
131,1800340805,4
131,1800090886,4
131,1800299230,3
131,1800018654,3
131,1800281903,2
131,1800340656,3
131,1800128634,4
131,1800096752,5
131,1800123116,5
131,1800275609,4
131,1800025993,4
131,1800341717,2
131,1800026699,1
131,1800019214,4
131,1800112338,2
131,1800253182,3
131,1800179510,3
131,1800127733,4
131,1800191727,5
131,1802821120,2
131,1800186766,3
131,1800018548,4
131,1800020107,3
131,1800018665,3
131,1800059368,5
131,1800052003,2
131,1800258901,3
131,1800248072,4
131,1800230710,4
131,1800341693,5
131,1800024381,3
131,1800195627,4
131,1800019304,5
131,1800059880,3
131,1800061638,5
131,1800148554,2
131,1800026714,3
131,1800354058,3
131,1800116304,4
131,1800210648,3
131,1800024968,3
131,1800221317,4
131,1803242036,4
131,1800074058,3
131,1800093660,4
131,1800066945,4
131,1800227191,4
131,1800235258,4
131,1800211875,4
131,1800230930,4
131,1800023269,3
131,1800222990,3
131,1800232958,5
131,1800255291,4
131,1800340551,3
131,1800238351,2
131,1800032653,3
131,1800154968,2
131,1800020102,4
131,1800049043,3
131,1800041643,2
131,1800026526,2
131,1800177930,4
131,1800106990,3
131,1802837000,4
131,1800255263,5
131,1800306085,2
131,1800180950,4
131,1800100747,5
131,1800197968,4
131,1800119839,4
131,1800216534,5
131,1800193033,3
131,1800054624,2
131,1800107071,3
132,1800049350,5
132,1800026758,1
134,1800019594,5
134,1800026443,5
134,1800245686,5
134,1800215641,5
144,1800245686,5
144,1800228066,5
144,1800026083,3
144,1800019665,5
144,1800026205,5
144,1800048705,5
154,1800076081,4
154,1800192965,5
154,1800150158,4
154,1800025909,3
154,1800105380,4
154,1800179562,5
154,1800022106,5
154,1800018905,4
154,1800285442,4
154,1800018964,5
154,1800260787,5
154,1800183213,4
154,1800256439,5
155,1800161524,5
155,1800022060,4
155,1800193419,4
155,1800074197,5
155,1800116994,5
157,1800048875,5
158,1800216534,5
159,1802814933,5
159,1800276699,1
161,1803470438,4
161,1800018548,5
161,1800018914,3
162,1800110201,1
162,1800365183,5
163,1800202853,5
163,1800022089,5
164,1800217371,5
164,1803470438,3
165,1800019031,5
165,1800022155,5
167,1800129991,5
167,1800018967,5
170,1800019955,4
170,1800018639,5
170,1800026332,5
172,1800020522,5
172,1800082735,5
172,1800082750,5
172,1800082796,3
173,1800243172,5
173,1800351137,1
182,1800089031,4
182,1800257799,5
188,1800019506,1
188,1800082796,3
189,1800193274,5
189,1800352372,5
189,1800135810,5
189,1800019955,5
189,1800021513,5
189,1800088536,3
189,1800060404,5
189,1800030906,5
189,1800202853,5
189,1800128578,5
189,1800256345,5
189,1800019431,5
189,1800019665,5
189,1800020867,5
189,1800140642,5
189,1800022996,5
189,1800023589,4
189,1800259036,5
189,1800022700,5
189,1800021161,4
189,1800071965,5
189,1803453994,5
189,1800119695,5
189,1800247298,5
189,1800026398,5
189,1800020333,5
189,1800178698,4
189,1800018639,5
189,1800340322,5
189,1800024744,5
191,1800020333,2
191,1800353559,5
197,1800026443,5
197,1808411942,5
198,1800202853,4
198,1800026398,4
199,1808405886,4
199,1800379216,4
205,1800019714,4
205,1800019531,4
207,1800020307,4
207,1800121659,5
207,1800197968,4
207,1800019594,4
207,1800353817,4
207,1800256345,3
207,1800147492,4
207,1800238182,2
207,1800159233,4
207,1800379216,5
207,1800018676,4
210,1800022996,3
210,1800024300,5
213,1802837158,4
213,1800313263,2
213,1800068492,5
213,1800359873,4
213,1800201304,5
213,1800021141,5
213,1800062697,5
213,1800018964,5
213,1800025366,5
213,1800372697,4
213,1800116994,5
213,1800019594,5
213,1800126187,5
220,1800252197,5
222,1800204996,1
222,1802837000,5
224,1800105827,5
224,1800018783,5
233,1800353749,5
234,1800019594,5
234,1802957991,1
234,1800235258,1
237,1800096934,4
237,1800353817,5
237,1800127497,4
237,1800420528,4
237,1800059368,2
237,1800026398,5
237,1800020413,5
237,1802816835,5
238,1800026443,5
238,1800121659,5
238,1800161524,5
238,1800243088,5
238,1800026145,5
238,1800026332,5
238,1800020333,4
238,1800155161,4
245,1800109653,3
245,1800030906,4
245,1800019304,4
245,1800018710,4
245,1800341783,4
245,1800197968,4
245,1800019594,4
245,1800353817,4
245,1800359873,3
245,1800072405,4
245,1800019794,4
245,1800217371,5
245,1804094938,3
249,1800227659,1
250,1800018802,4
253,1800019594,5
253,1800112642,5
255,1800076081,5
255,1800075456,5
258,1800023863,5
258,1800018964,4
258,1800353749,5
258,1800022843,5
259,1800018737,2
260,1800025331,4
268,1800021677,5
268,1800106663,5
268,1800025962,5
269,1800018991,5
269,1800352711,4
270,1800019594,5
270,1800140786,4
270,1800212379,5
271,1800238578,4
271,1800353817,5
272,1800026322,5
272,1800020473,1
274,1800253043,5
275,1800024769,5
275,1800026869,4
275,1800204253,5
275,1800353541,5
275,1800026055,5
275,1800354125,4
275,1800230976,5
275,1800142010,4
276,1800019594,5
276,1800183637,4
279,1800353817,1
279,1800379216,1
279,1800121659,1
281,1800026443,5
281,1800217371,4
281,1800060404,5
282,1800018745,1
282,1800341704,1
282,1800026231,5
282,1800021319,5
282,1800025486,1
282,1800020345,5
282,1800256345,5
282,1800022581,1
282,1800350597,1
282,1800195627,5
282,1800023302,1
282,1800018710,5
282,1800193151,1
282,1802761123,5
282,1800019532,5
282,1800249953,5
282,1800354946,1
282,1800020715,5
283,1802834401,5
283,1800026398,4
284,1800019594,5
284,1800266274,5
287,1800023362,4
287,1800018639,3
289,1800126213,2
289,1800087802,4
289,1800074089,4
293,1800134285,5
293,1800227191,4
293,1800242421,4
293,1800021580,5
295,1800018745,5
295,1800228205,5
298,1800253182,5
298,1800231636,4
300,1800223031,5
301,1800283691,4
301,1800256345,4
301,1800227659,4
303,1800026398,4
303,1800341717,4
304,1800019594,3
304,1800244920,5
304,1800183637,4
307,1800367007,5
307,1800136265,5
307,1800019520,5
307,1800249488,1
313,1800208166,5
313,1800026913,5
313,1800252242,5
315,1800161887,4
315,1800306455,4
317,1800018933,4
318,1800190776,5
318,1800352714,5
320,1800272771,5
320,1800217371,5
320,1800025551,5
323,1800194298,1
323,1800238340,1
323,1800024516,1
323,1800239656,1
323,1800024791,5
324,1800019665,5
324,1800020044,5
324,1800268978,4
329,1800353550,5
329,1800359665,5
334,1800072446,5
334,1800030906,5
334,1800242917,5
334,1800240294,2
334,1800020489,5
334,1800115186,5
338,1800076081,5
338,1800135810,5
338,1800088536,3
338,1800030906,5
338,1800353817,4
338,1800089654,4
338,1800161524,5
338,1800106663,5
338,1800359873,3
338,1800160207,2
338,1800018676,4
338,1800111258,4
338,1800092955,5
338,1800120663,4
338,1800023362,3
338,1800019594,5
338,1800079223,4
338,1803453994,5
338,1800191019,4
342,1800025607,4
342,1800351979,5
345,1800019301,4
345,1800353555,4
345,1800421189,4
346,1800175415,4
346,1800365664,5
346,1800071144,5
347,1800237139,5
347,1800019187,5
348,1800238578,5
348,1800022581,4
348,1800359873,4
348,1800025652,4
348,1800021531,3
348,1800344656,5
348,1800268118,4
351,1800424013,5
351,1800076940,5
353,1800128578,5
353,1800025496,3
354,1800021531,5
354,1800040967,5
354,1800025551,5
355,1800112611,5
355,1800148554,4
355,1800112667,5
357,1800342885,4
357,1800094409,4
358,1800018632,4
358,1800018654,4
360,1800072327,5
360,1800103039,5
363,1800283691,2
363,1800238182,4
364,1800071965,5
364,1800025180,5
365,1800202853,5
365,1800025778,4
365,1800102800,5
365,1800053000,4
365,1800266274,4
365,1800023786,4
365,1800061638,5
365,1800090455,4
369,1800018727,4
369,1800139450,5
369,1800023416,4
369,1800049350,5
369,1800024920,4
369,1800413379,5
369,1800221317,4
369,1800018659,4
369,1800290533,4
369,1800235258,5
369,1802837507,5
369,1800072405,5
369,1800245006,5
369,1800204996,4
369,1800023586,5
369,1800020333,4
369,1800018892,4
369,1800021799,5
369,1800030906,5
369,1800112611,5
369,1800256345,5
369,1800420407,5
369,1800086295,5
369,1800116393,4
369,1800019244,5
369,1800021618,5
369,1800019191,4
369,1800026053,5
369,1800216534,5
369,1800115186,5
369,1800023559,5
369,1800080788,5
369,1800019304,5
372,1800102263,5
372,1800250021,5
375,1800025551,5
375,1800020374,5
375,1800024381,5
375,1800367822,5
376,1800217371,5
376,1800026398,5
376,1800061638,5
378,1800030906,5
378,1800019337,5
378,1800155161,2
378,1800238182,1
381,1800061638,5
381,1800019927,5
381,1802821765,4
383,1800240281,5
383,1800018968,1
387,1800076081,5
387,1800161524,5
393,1800198688,5
393,1800296484,4
393,1800109653,5
393,1800023240,2
393,1800223031,5
393,1800060404,5
393,1800128578,3
393,1800203488,5
393,1803470438,2
393,1800353813,1
393,1800359873,2
393,1800051647,3
393,1800024744,1
393,1800026459,5
393,1800163452,4
393,1800256439,5
393,1800024769,3
393,1800201616,3
393,1800363143,2
393,1800026699,4
393,1800180950,5
393,1800149312,5
393,1800182364,5
393,1800026053,4
393,1800110377,5
393,1800137971,4
393,1800152650,5
393,1804328349,3
393,1800019218,5
393,1800113024,5
393,1800025223,4
393,1800067985,4
393,1800072405,4
393,1800104525,3
393,1800227783,4
393,1800340271,2
394,1800105827,5
394,1800420528,5
394,1800231636,5
400,1800024981,5
400,1800238340,5
405,1800114635,5
405,1800388084,5
406,1800253724,5
406,1800245829,5
406,1800123116,5
406,1800227905,5
409,1800217371,5
409,1800121659,5
410,1800267788,4
410,1800018623,4
410,1800249828,4
410,1800022899,2
410,1800264849,4
410,1800023179,4
410,1800202687,3
410,1800019151,5
410,1800215888,5
412,1800353571,5
412,1800061638,5
412,1800340927,5
412,1803453994,5
412,1800247298,5
412,1800082735,5
412,1800020102,3
412,1800018676,3
