USER_ID,ITEM_ID,TRANSACTION_VALUE
3,1800019301,5
3,1800019822,5
3,1800310208,4
3,1800025595,4
3,1800018933,3
3,1800020789,5
6,1800019594,5
6,1800256345,4
6,1800350475,5
6,1800021799,5
6,1800026423,5
6,1800019304,5
7,1800107656,5
7,1800353545,5
7,1800022229,4
9,1800353817,5
9,1800202853,5
9,1800025778,4
14,1800043163,5
14,1800360158,5
18,1808405886,5
18,1800198010,5
20,1800070872,5
20,1800353518,5
21,1800025557,5
21,1800279640,5
22,1800353817,5
22,1800192965,5
22,1800026398,3
22,1800340649,5
22,1802821120,5
25,1800068037,5
25,1800072405,5
27,1800198675,5
27,1800018676,5
30,1800424135,5
30,1800353571,4
30,1800020489,5
30,1800353480,5
30,1800240281,5
30,1800361191,5
30,1800254903,5
30,1800353545,5
30,1800020789,5
35,1800111258,5
35,1802834401,5
35,1800048705,5
35,1800109559,3
35,1800089507,4
46,1800025838,5
46,1800217371,5
46,1800230976,5
55,1800021539,5
55,1800172505,5
56,1800243791,4
56,1808405886,4
59,1800107656,5
59,1800076081,5
59,1800340947,4
59,1800248377,5
59,1800264356,5
59,1800253182,5
59,1800020664,5
59,1800205053,5
59,1800077675,5
59,1800208766,5
62,1800217371,5
62,1800161524,5
62,1803453994,5
63,1800340322,5
63,1800182293,4
64,1802837077,5
64,1800306455,5
66,1800267910,4
66,1800341652,5
66,1800075456,5
66,1800019489,4
66,1800112049,5
67,1800351401,5
67,1800193151,1
67,1800025780,1
67,1800258471,5
67,1800020333,5
69,1800354935,5
69,1800121659,5
69,1800235870,5
73,1800020307,4
73,1800217371,5
74,1800238578,5
74,1800161524,5
74,1800200871,5
74,1800021531,5
76,1800174422,4
76,1800076081,4
76,1800244920,5
76,1800112664,4
76,1800028321,5
76,1800088353,5
76,1800179562,5
76,1800228205,3
76,1800112611,5
76,1800022700,3
76,1800266274,4
76,1803470438,5
76,1800026145,5
76,1800112642,4
76,1800193490,3
76,1800245898,5
76,1800140642,4
76,1800252071,4
76,1800018632,5
76,1800245829,4
76,1800205324,5
76,1800026322,4
76,1800061638,5
76,1800341652,3
76,1800025462,5
76,1800148679,5
76,1800024275,4
76,1800018964,5
76,1800222974,4
76,1800168210,4
76,1800070046,4
76,1800026582,4
76,1800367822,5
77,1800261928,5
77,1800217371,5
77,1802761123,5
78,1805535161,5
78,1800019665,5
80,1800019594,5
80,1800179562,3
85,1800193274,4
85,1803242038,4
85,1800022899,3
87,1800173050,1
87,1800020706,5
88,1800019594,2
88,1800025911,5
88,1800353825,5
90,1800111258,5
90,1800233344,5
95,1800344656,4
95,1800367822,5
96,1800238578,4
96,1800341322,1
97,1800242421,3
97,1800024844,4
97,1800018710,4
97,1800253182,4
97,1800353817,5
97,1800024664,3
97,1800194298,3
103,1800195515,4
103,1800165386,5
103,1800206599,5
103,1800022403,5
105,1800019304,5
105,1800018623,5
106,1800066832,5
106,1800089654,5
106,1800120663,5
111,1800217371,5
111,1800350465,5
111,1800018623,5
112,1800019594,5
112,1802831059,3
115,1800144533,5
115,1800019042,1
115,1800307080,1
115,1800024802,4
115,1800026393,1
115,1800063562,1
115,1800293401,1
115,1808434256,1
115,1800161524,5
115,1800097044,1
115,1800246889,1
115,1800102855,1
115,1800032049,1
115,1800101568,1
115,1800419885,1
115,1800022145,1
115,1800054624,1
115,1800019598,1
118,1800112611,5
118,1800024981,5
123,1800019594,5
123,1800272771,5
124,1800121659,5
124,1800174285,4
129,1800128578,5
129,1800018654,4
129,1800026145,4
129,1802821120,4
129,1800420407,5
129,1800026083,4
129,1800191133,4
129,1800250043,5
131,1800076684,4
131,1800050522,5
131,1800046832,3
131,1800021967,5
131,1800023434,2
131,1800240415,4
131,1800353545,3
131,1800256439,3
131,1800239356,1
131,1800155580,5
131,1800361264,5
131,1800161266,4
131,1800026423,4
131,1800259036,4
131,1800184149,2
131,1800277397,4
131,1800069385,4
131,1800072405,3
131,1800191019,3
131,1800024071,3
131,1800342627,5
131,1800124173,4
131,1800231314,5
131,1800025808,4
131,1800067855,4
131,1800344656,3
131,1800112107,4
131,1803242038,2
131,1800024300,4
131,1800126702,3
131,1800117873,4
131,1800341742,4
131,1800116508,4
131,1800098409,3
131,1800354125,4
131,1800026398,5
131,1800340271,4
131,1800076081,3
131,1800099342,5
131,1800134285,3
131,1800240294,4
131,1800020345,4
131,1800367007,3
131,1800201304,3
131,1800103924,2
131,1800272771,4
131,1800183448,4
131,1800372697,2
131,1800085350,4
131,1804383552,3
131,1800187398,4
131,1800137971,4
131,1802814933,3
131,1800084714,3
131,1800082750,2
131,1800367822,4
131,1800107656,4
131,1800093038,2
131,1800021513,2
131,1800228205,3
131,1800169924,3
131,1800110712,2
131,1800019489,3
131,1800040967,2
131,1800092955,5
131,1800021618,2
131,1800071536,5
131,1800387255,3
131,1800023362,2
131,1800194255,4
131,1800119695,5
131,1800023122,3
131,1800174422,4
131,1800018600,3
131,1800240440,5
131,1800139450,4
131,1800044667,2
131,1800252497,4
131,1800281903,2
131,1800019714,3
131,1800275609,4
131,1800177441,4
131,1800182293,4
131,1800053569,2
131,1800112338,2
131,1800022700,4
131,1800282126,3
131,1800129842,5
131,1800073733,4
131,1800421220,1
131,1800191727,5
131,1800037876,2
131,1800105380,4
131,1800019080,3
131,1800107735,4
131,1800020107,3
131,1800074038,5
131,1800047766,5
131,1800288820,5
131,1800248072,4
131,1800019376,2
131,1800061638,5
131,1800018669,4
131,1800238182,3
131,1800211859,4
131,1800113429,2
131,1800116304,4
131,1800023374,3
131,1800363789,3
131,1800212909,4
131,1800083037,4
131,1800136265,5
131,1800140642,5
131,1800211875,4
131,1800099328,4
131,1800222990,3
131,1800340589,4
131,1800023589,3
131,1800071965,4
131,1800195515,4
131,1800255291,4
131,1800340551,3
131,1800238351,2
131,1800102800,3
131,1800154968,2
131,1800106578,4
131,1800024763,2
131,1800170513,2
131,1800041643,2
131,1800113487,2
131,1800228089,4
131,1800121659,5
131,1800019068,3
131,1800040567,3
131,1800148466,1
131,1800112852,4
131,1800099368,2
131,1800176756,1
131,1800059707,3
131,1800171038,4
131,1800065474,4
131,1800080788,5
131,1800173050,4
131,1800155924,4
131,1800243172,4
131,1800100747,5
131,1800353541,4
131,1800026554,3
131,1800239389,3
131,1800119839,4
131,1800057265,5
131,1800101755,5
131,1800082796,2
132,1800267910,1
132,1800049350,5
134,1800019594,5
134,1800021531,5
134,1800024145,5
134,1800022996,5
144,1800245686,5
144,1800359669,3
144,1800026083,3
144,1800019665,5
144,1800026205,5
144,1800260787,5
154,1800071729,5
154,1800354992,4
154,1800018844,3
154,1800018710,4
154,1800169924,5
154,1800253182,5
154,1800020345,5
154,1800215641,4
154,1803470438,3
154,1800340927,4
154,1800024145,5
154,1800279640,5
154,1800177888,4
155,1800112611,5
155,1800021539,4
155,1800193419,4
155,1800372697,5
155,1800359665,3
155,1800140642,5
157,1800360994,5
157,1800353813,1
158,1800023362,5
158,1800021290,5
159,1800217371,5
159,1802814933,5
161,1800107656,5
161,1803470438,4
161,1800022996,4
161,1800066045,4
162,1800184255,5
162,1800123116,5
162,1800115186,4
163,1800379216,3
163,1800022089,5
164,1800268118,5
164,1800217371,5
165,1800252204,4
165,1800019031,5
167,1800340370,4
167,1800077850,5
170,1800264356,5
170,1800234160,5
170,1800026643,5
172,1800020522,5
172,1800023501,5
172,1800350842,5
172,1800053000,5
173,1800020133,5
173,1800351137,1
182,1800129031,5
182,1800089031,4
188,1800024967,5
188,1800019506,1
189,1800352372,5
189,1800135810,5
189,1800109653,5
189,1800065467,5
189,1800030906,5
189,1800023416,4
189,1800256345,5
189,1800025778,5
189,1800193490,5
189,1800159233,5
189,1800353749,5
189,1800048705,5
189,1800018676,5
189,1800111258,5
189,1800086234,5
189,1800020112,4
189,1800174173,5
189,1800020307,5
189,1800238557,3
189,1803242041,5
189,1800023589,4
189,1800019594,5
189,1800022700,5
189,1800258211,5
189,1800024664,5
189,1800216534,5
189,1802761123,5
189,1800026398,5
189,1800156420,5
189,1800033734,5
191,1800279640,5
191,1800020333,2
197,1800247298,5
197,1800026443,5
198,1800247298,4
198,1800379216,4
198,1800060404,4
199,1800111258,5
199,1800019594,5
199,1800121659,5
205,1800020724,5
205,1800020715,5
207,1800111258,5
207,1800352372,4
207,1800020307,4
207,1800202853,5
207,1800353571,4
207,1800185256,2
207,1800022581,2
207,1800080795,5
207,1800216534,4
207,1800359873,2
207,1800238182,2
207,1800247298,5
210,1800019594,5
210,1800022996,3
213,1800018745,4
213,1800168581,5
213,1800340927,5
213,1800021141,5
213,1800024275,4
213,1800233344,5
213,1800023501,4
213,1800018623,5
213,1800088704,4
213,1800552752,5
213,1800116994,5
213,1800161266,4
213,1800020374,4
220,1800187398,5
220,1800022026,5
222,1800019733,5
222,1802837000,5
224,1808405886,5
224,1800105827,5
233,1800205324,5
233,1800019304,5
234,1802957991,1
234,1800026869,5
234,1800023586,1
237,1800092955,5
237,1800023362,3
237,1800018905,5
237,1800353817,5
237,1800089654,5
237,1800350977,3
237,1800202687,4
237,1800019695,5
238,1800111258,5
238,1800061638,5
238,1800023362,4
238,1800197968,5
238,1800256345,5
238,1800161524,5
238,1800243088,5
238,1800019665,5
238,1800018676,4
245,1800352372,4
245,1800020307,2
245,1800185256,4
245,1800197968,4
245,1800128578,4
245,1800258211,5
245,1800340927,4
245,1800025778,4
245,1802761123,4
245,1800238182,4
