USER_ID,ITEM_ID,TRANSACTION_VALUE
3,1800019822,5
3,1800422570,4
3,1800025331,5
3,1800139980,5
3,1800021580,5
3,1800020789,5
6,1800256345,4
6,1800019794,5
6,1800334348,5
6,1800026053,5
6,1800359665,5
6,1800019304,5
7,1800107656,5
7,1800161524,5
7,1800235955,5
9,1800353817,5
9,1800020307,5
9,1800261950,2
14,1800018639,5
14,1800247315,1
18,1800198010,5
20,1800353518,5
21,1800114635,5
21,1803470438,5
22,1800353817,5
22,1800108021,5
22,1800026398,3
22,1800379216,3
25,1800068037,5
25,1800120895,5
27,1800018676,5
30,1800018548,5
30,1800258471,5
30,1808434256,5
30,1800361191,5
30,1800420528,5
30,1800254903,5
30,1800022026,5
30,1800026398,4
30,1800023997,4
35,1800111258,5
35,1800022106,5
35,1800350475,5
35,1800026459,5
35,1800134432,5
46,1800025838,5
46,1800020333,5
46,1800026398,5
55,1800192947,5
55,1800353749,5
56,1800019191,4
56,1800203488,5
59,1800026231,5
59,1800340947,4
59,1800248377,5
59,1800019187,5
59,1800023863,5
59,1800099442,5
59,1800250021,5
59,1802761123,5
59,1802816711,5
59,1800040967,5
62,1800019594,5
62,1800062915,5
62,1803453994,5
63,1800021290,3
63,1800032207,4
64,1800306455,5
66,1800267910,4
66,1800018623,5
66,1800253043,4
66,1800024275,5
66,1800053311,5
67,1800351401,5
67,1800018639,5
67,1800420407,5
67,1800018548,5
67,1800018905,1
69,1800354935,5
69,1800124137,5
69,1808405886,1
73,1800026404,4
73,1800025551,4
74,1800238578,5
74,1800340927,5
74,1800021531,5
74,1800023362,5
76,1800263585,3
76,1800028321,5
76,1802821120,5
76,1800181940,4
76,1800113487,3
76,1800228205,3
76,1800290380,3
76,1800250043,5
76,1808411942,4
76,1800043163,5
76,1802814933,5
76,1800125918,4
76,1803470438,5
76,1800361191,5
76,1800054624,5
76,1800193490,3
76,1800283691,3
76,1800354088,3
76,1800233344,5
76,1800024255,4
76,1800245898,5
76,1800018632,5
76,1800026322,4
76,1800039098,4
76,1800112338,4
76,1800419889,4
76,1800019388,3
76,1800064203,5
76,1800020296,4
76,1800353749,5
76,1800023131,4
76,1800019151,3
77,1800261928,5
77,1800173050,5
77,1800228066,5
78,1805535161,5
78,1800361264,5
80,1800126213,1
80,1800233344,5
85,1800193274,4
85,1800119952,5
85,1800103096,5
87,1800340965,1
87,1800290305,1
88,1800026443,5
88,1800020664,5
88,1800353825,5
90,1800233344,5
95,1800367007,5
95,1800353545,3
96,1800341322,1
97,1800024725,3
97,1800250001,4
97,1800242421,3
97,1800253182,4
97,1800420000,5
97,1800020374,4
97,1800353749,4
103,1800195515,4
103,1800019316,5
103,1800253365,4
103,1800209709,4
105,1800019304,5
105,1800249977,4
106,1800066832,5
106,1800059368,5
106,1800071536,5
111,1800257547,5
111,1800023786,5
111,1800236989,5
112,1802831059,3
115,1800207026,1
115,1804288905,1
115,1800279734,1
115,1800026393,1
115,1800249494,1
115,1800019361,5
115,1800045201,1
115,1800246889,1
115,1800085868,1
115,1800340563,1
115,1800099328,5
115,1800019304,1
115,1800024823,5
115,1800360985,1
115,1800022145,1
115,1800252048,1
115,1800202506,1
115,1800189499,1
118,1800018632,5
118,1800112667,5
123,1800223023,5
123,1800244920,5
124,1800379216,4
124,1800250043,5
129,1800131296,4
129,1800020044,4
129,1800018654,4
129,1800026083,4
129,1800019777,3
129,1800243201,4
129,1802821765,4
129,1800024255,5
131,1800076684,4
131,1800134328,2
131,1800092890,4
131,1800243568,1
131,1800022106,3
131,1800068037,4
131,1800023134,2
131,1800240415,4
131,1800155161,5
131,1800359665,4
131,1800256439,3
131,1800019559,4
131,1800019257,2
131,1800196307,4
131,1808411942,2
131,1800419889,4
131,1800019594,4
131,1800248116,4
131,1800216539,1
131,1800024594,4
131,1800191019,3
131,1800120351,4
131,1800021799,3
131,1800052326,3
131,1800217234,4
131,1800036465,3
131,1800235872,4
131,1800228066,4
131,1800050014,4
131,1800025652,3
131,1800091246,4
131,1800159233,4
131,1800084394,2
131,1800025977,3
131,1800294557,1
131,1802830366,4
131,1800034299,5
131,1800095856,4
131,1800201702,5
131,1800283691,3
131,1800354125,4
131,1800227783,3
131,1800020267,4
131,1800088536,4
131,1800024725,3
131,1800148506,5
131,1800038178,4
131,1800183620,3
131,1800020345,4
131,1800308320,3
131,1800025780,3
131,1800103924,2
131,1800268955,2
131,1800141045,5
131,1800244920,5
131,1800049037,4
131,1800032049,4
131,1800070872,3
131,1800135311,2
131,1800124394,4
131,1800220310,2
131,1800245765,1
131,1800381572,4
131,1800105827,5
131,1800136897,4
131,1800022815,3
131,1800021096,4
131,1800054585,3
131,1800034427,3
131,1800116386,3
131,1800046058,5
131,1800243088,5
131,1800261957,4
131,1800019084,3
131,1800322054,4
131,1800350099,2
131,1800137518,4
131,1800019714,3
131,1800340656,3
131,1800128634,4
131,1800019695,5
131,1800071524,4
131,1800113505,4
131,1800026699,1
131,1800182293,4
131,1800019214,4
131,1800033734,4
131,1800179510,3
131,1800247298,5
131,1800030906,5
131,1800019080,3
131,1800048758,5
131,1800099377,4
131,1800181342,1
131,1800020107,3
131,1800018665,3
131,1800074089,3
131,1800064784,5
131,1800238549,4
131,1800071144,4
131,1800025601,4
131,1800195627,4
131,1800019304,5
131,1800026053,4
131,1800023863,4
131,1800026714,3
131,1800121740,4
131,1800021539,4
131,1800127966,3
131,1800024687,3
131,1800018938,2
131,1800261928,5
131,1800105199,4
131,1800185256,4
131,1800212379,4
131,1800023374,3
131,1800033580,5
131,1800221317,4
131,1803242036,4
131,1800083037,4
131,1800136265,5
131,1800111098,4
131,1800353825,5
131,1800235258,4
131,1800024255,4
131,1800081672,4
131,1800060243,5
131,1805535161,3
131,1800340457,3
131,1800032653,3
131,1800019739,4
131,1800243052,4
131,1800124151,5
131,1800340431,3
131,1800121659,5
131,1800076849,5
131,1800085992,4
131,1800080795,3
131,1800225427,2
