USER_ID,ITEM_ID,TRANSACTION_VALUE
3,1800019822,5
3,1800353555,5
3,1800194750,5
3,1800310208,4
3,1800024386,5
3,1800359873,5
6,1800256345,4
6,1800080788,5
6,1800359873,4
6,1800350475,5
6,1800022345,5
6,1800020102,5
7,1800161524,5
7,1800057997,4
7,1800367822,5
9,1800020307,5
9,1800080788,5
9,1800070046,1
14,1800360158,5
14,1800018639,5
18,1800025331,5
20,1800018639,4
21,1800279640,5
21,1800114635,5
22,1800192965,5
22,1800180950,5
22,1800340649,5
22,1800022982,5
25,1800068037,5
25,1800126187,5
27,1800060404,5
30,1800024401,5
30,1800353571,4
30,1800020897,1
30,1800234414,5
30,1800024386,5
30,1800367007,4
30,1800248971,4
30,1800420528,5
30,1800201304,5
35,1802834401,5
35,1800058326,4
35,1800174173,4
35,1800134432,5
35,1800019594,5
46,1800020333,5
46,1800019304,5
46,1800018639,5
55,1800172505,5
55,1800192947,5
56,1808405886,4
56,1800019191,4
59,1800107656,5
59,1800076081,5
59,1800212880,5
59,1800248377,5
59,1800420000,5
59,1800024664,5
59,1800099442,5
59,1802816711,5
59,1800208766,5
59,1800279802,5
62,1800379216,4
62,1800082735,5
62,1800359873,5
63,1800182293,4
63,1800021290,3
64,1800142580,5
66,1800341652,5
66,1800109653,5
66,1800373145,4
66,1800053311,5
66,1800351979,5
67,1800193151,1
67,1800018639,5
67,1800019004,1
67,1802761123,5
67,1800361264,5
69,1800124137,5
69,1800021959,5
69,1800379216,1
73,1800217371,5
73,1800026404,4
74,1800359873,1
74,1800200871,5
74,1800019111,5
74,1800026053,5
76,1800021513,4
76,1800104240,5
76,1800088353,5
76,1800071079,5
76,1800019111,4
76,1800228205,3
76,1800021339,5
76,1800161266,4
76,1800022700,3
76,1802816217,5
76,1800203488,5
76,1800125918,4
76,1800021141,5
76,1800136265,4
76,1800283691,3
76,1800021677,5
76,1800354088,3
76,1800245898,5
76,1800111258,5
76,1800217234,4
76,1800018632,5
76,1800192965,5
76,1800024141,5
76,1800144509,4
76,1800344656,4
76,1800184005,4
76,1800061638,5
76,1800341652,3
76,1800080795,4
76,1800018964,5
76,1800222974,4
76,1800168210,4
77,1800173050,5
77,1800155161,5
77,1800341783,5
78,1805535161,5
78,1800023374,5
80,1800179562,3
80,1800126213,1
85,1800019594,5
85,1800099342,5
85,1800040967,5
87,1800020706,5
87,1800340965,1
88,1800023501,5
88,1800247298,5
88,1800354946,4
90,1800121659,5
95,1800354125,5
95,1800227659,5
96,1800024381,1
97,1800024725,3
97,1800018710,4
97,1800353817,5
97,1800024664,3
97,1800353545,4
97,1800074095,4
97,1800021799,3
103,1800019316,5
103,1800249202,4
103,1800181880,4
103,1800209709,4
105,1800019304,5
105,1800243088,5
106,1800059368,5
106,1800092955,5
106,1800132578,5
111,1800236989,5
111,1800018623,5
111,1800256439,5
112,1800101006,5
115,1800279734,1
115,1800249494,1
115,1800021319,1
115,1808434256,1
115,1800097044,1
115,1802832073,1
115,1800351806,1
115,1800246889,1
115,1800256362,1
115,1800019191,1
115,1800175356,5
115,1800101568,1
115,1800139704,1
115,1800031863,1
115,1800054624,1
115,1800196701,1
115,1800252048,1
115,1800189499,1
118,1800024981,5
118,1800018632,5
123,1800272771,5
123,1800223023,5
124,1800019457,5
124,1800024516,4
129,1800131296,4
129,1800420407,5
129,1800021618,4
129,1800191133,4
129,1800346141,4
129,1800134855,4
129,1800026053,5
129,1800285442,4
131,1800076684,4
131,1800354935,3
131,1800019286,3
131,1800102263,5
131,1800245177,3
131,1800050522,5
131,1800024880,3
131,1800023434,2
131,1800359873,2
131,1800024145,3
131,1807859421,3
131,1800019257,2
131,1800097119,4
131,1800155580,5
131,1800419889,4
131,1800019594,4
131,1800277397,4
131,1800069385,4
131,1800231314,5
131,1800069218,4
131,1800340649,4
131,1800353817,2
131,1800025652,3
131,1800024300,4
131,1800084394,2
131,1800213866,3
131,1800212880,4
131,1800126702,3
131,1800019244,4
131,1800107250,2
131,1800018844,3
131,1800025331,5
131,1800079223,4
131,1800354125,4
131,1800109653,4
131,1800024725,3
131,1800029150,3
131,1800285442,3
131,1800183620,3
131,1800367007,3
131,1800103924,2
131,1800020981,3
131,1800183448,4
131,1800042778,4
131,1800119665,4
131,1800244920,5
131,1800172396,4
131,1800070872,3
131,1800076551,5
131,1800250043,3
131,1800170519,4
131,1804383552,3
131,1800365932,3
131,1800341783,5
131,1800220310,2
131,1800026887,2
131,1802814933,3
131,1800111275,4
131,1800082750,2
131,1800342120,3
131,1800118520,5
131,1800223031,5
131,1800189256,2
131,1800071079,5
131,1800228205,3
131,1800322038,2
131,1800096217,5
131,1800086295,5
131,1800040967,2
131,1800307876,4
131,1800022815,3
131,1800034427,3
131,1800552752,4
131,1800286741,3
131,1800182364,4
131,1800023362,2
131,1800116386,3
131,1800046058,5
131,1800120902,4
131,1802761123,4
131,1800298091,2
131,1800018600,3
131,1800019155,4
131,1800139450,4
131,1800097998,4
131,1800219620,4
131,1800063562,4
131,1800100945,4
131,1800350099,2
131,1800299230,3
131,1800353813,3
131,1800128634,4
131,1800096752,5
131,1800024967,5
131,1800113505,4
131,1800341717,2
131,1800019214,4
131,1800020600,3
131,1800350475,3
131,1800267910,3
131,1800071729,4
131,1800105380,4
131,1800019080,3
131,1800046857,2
131,1800024816,5
131,1800059368,5
131,1800288820,5
131,1800020044,4
131,1800025632,4
131,1800061638,5
131,1800059246,4
131,1800078895,2
131,1800238182,3
131,1800354058,3
131,1800024687,3
131,1800046320,4
131,1800018938,2
131,1800033637,3
131,1800210648,3
131,1800221317,4
131,1800024791,4
131,1800022581,2
131,1800074058,3
131,1800111098,4
131,1800201616,4
131,1800028419,3
131,1800099328,4
131,1800222990,3
131,1800340457,3
131,1800238351,2
131,1800032653,3
131,1800217371,4
131,1800171299,3
131,1800093269,3
131,1800353910,4
131,1800026526,2
131,1800124151,5
131,1800202853,5
131,1800113487,2
131,1800182038,3
131,1800228089,4
131,1800040567,3
131,1800112852,4
131,1800176756,1
131,1800171038,4
131,1800180950,4
131,1800243172,4
131,1800041542,3
131,1800127037,4
131,1800098864,3
131,1800054624,2
131,1800101755,5
132,1800049350,5
132,1800020345,1
134,1803453994,5
134,1800024145,5
134,1800127119,5
134,1800026205,5
144,1800359669,3
144,1800022654,5
144,1800228066,5
144,1800057265,5
144,1800196904,4
144,1800217371,5
154,1800022654,4
154,1800245829,5
154,1800025909,3
154,1800353559,5
154,1800227659,5
154,1800202853,4
154,1800179562,5
154,1800285442,4
154,1800197968,4
154,1800340927,4
154,1800279640,5
154,1800185780,4
154,1800233344,5
155,1800021539,4
155,1800019246,5
155,1800353550,5
155,1800023501,5
155,1800359665,3
157,1800048875,5
158,1800216534,5
159,1802814933,5
159,1800018654,5
161,1800354175,1
161,1800025486,3
161,1800018914,3
162,1800110201,1
162,1800019929,4
163,1800379216,3
163,1800024141,5
164,1800217371,5
164,1800120902,5
165,1800019031,5
165,1800026398,5
167,1800129991,5
167,1800030880,5
170,1800184149,4
170,1800019531,5
170,1800019427,5
172,1800020522,5
172,1800026019,5
172,1800195741,5
172,1800350842,5
173,1800020133,5
173,1805535161,5
182,1800089031,4
182,1800288820,5
188,1800019506,1
188,1800020928,4
189,1800267910,5
189,1800212014,1
189,1800068037,5
189,1800022089,5
189,1800019431,5
189,1800022581,5
189,1800193940,5
189,1803242038,5
189,1800359873,5
189,1800026145,5
189,1800193490,5
189,1800155161,5
189,1800018676,5
189,1800140642,5
189,1800294557,5
189,1800064266,5
189,1800174173,5
189,1800155580,5
189,1800020307,5
189,1800023589,4
189,1800247298,5
189,1800026398,5
189,1800156712,4
189,1800024464,5
189,1800178698,4
189,1800248072,5
189,1800147783,5
189,1800254903,5
189,1800340333,5
189,1800196284,4
191,1800020333,2
191,1800043163,5
197,1800026443,5
197,1800202853,5
198,1800202853,4
198,1804094938,4
199,1808405886,4
199,1800019665,5
205,1800019714,4
205,1800020738,5
207,1800111258,5
207,1800064266,4
207,1800109653,5
207,1800020307,4
207,1800353571,4
207,1800023362,4
207,1800019594,4
207,1800258211,3
207,1800022581,2
207,1800080795,5
207,1800155161,2
210,1800022996,3
210,1800195924,4
213,1800238578,3
213,1802834401,5
213,1800340322,5
213,1800313263,2
213,1800245686,4
213,1800018665,3
213,1800201304,5
213,1800018964,5
213,1800233344,5
213,1800354138,4
213,1800372697,4
213,1800020296,4
213,1800238182,4
220,1800252197,5
222,1800019733,5
222,1800018710,5
224,1800105827,5
224,1800135810,5
233,1800353749,5
234,1800026145,5
234,1800353825,5
234,1800026332,1
237,1800102868,4
237,1800120663,5
237,1800026423,4
237,1800127497,4
237,1800420528,4
237,1800132578,2
237,1800165349,4
237,1800026398,5
238,1800018632,5
238,1800061638,5
238,1800353817,4
238,1800256345,5
238,1803453994,4
238,1800026145,5
238,1800238182,4
238,1800353545,4
245,1800111258,4
245,1800064266,4
245,1800174173,4
245,1800030906,4
245,1800062915,4
245,1800121659,4
245,1800341783,4
245,1800353817,4
245,1800258211,5
245,1800080795,4
245,1800072405,4
245,1800026332,4
245,1800020333,4
249,1800227659,1
250,1800018802,4
253,1800019594,5
253,1800148554,5
255,1800076081,5
255,1800033734,5
258,1800023863,5
258,1803470438,3
258,1800019714,5
258,1800283691,3
259,1800018737,2
260,1800025331,4
268,1800021677,5
268,1800074058,5
268,1800074038,5
269,1800018991,5
269,1800024657,5
270,1800196284,2
270,1800212379,5
270,1800026145,5
271,1800238578,4
271,1800261957,5
272,1800552752,5
272,1808411942,2
274,1800253043,5
275,1800244882,5
275,1800235872,5
275,1800185256,5
275,1805535161,4
275,1800169924,5
275,1800026055,5
275,1800048875,5
275,1800241087,4
276,1800243949,5
276,1800026398,4
279,1800353817,1
279,1800080795,5
279,1800175415,4
281,1800026398,5
281,1800340927,4
281,1800024141,5
282,1800267910,5
282,1800078542,1
282,1800022106,5
282,1800195642,5
282,1803470438,5
282,1800359873,1
282,1800024744,5
282,1800026332,5
282,1800233344,5
282,1800018710,5
282,1800103151,5
282,1800116994,5
282,1800161266,5
282,1800249953,5
282,1800019618,5
282,1800238340,5
282,1800354946,1
282,1800019151,1
283,1802834401,5
283,1800191019,3
284,1800019594,5
284,1800019665,5
287,1800023362,4
287,1800420528,5
289,1800068037,5
289,1803242038,4
289,1800126187,5
293,1800216534,5
293,1800159233,5
293,1800227191,4
293,1800353749,5
295,1800018745,5
295,1800026398,2
298,1800253182,5
298,1800420000,5
300,1800223031,5
301,1800161524,5
301,1800109653,5
301,1800074038,5
303,1800026398,4
303,1800243088,5
304,1800283691,3
304,1800121659,5
304,1800238182,3
307,1800353749,5
307,1800026237,5
307,1800215888,5
307,1800195171,4
313,1800208166,5
313,1800024141,5
313,1800258858,5
315,1800161887,4
315,1800249512,4
317,1800018933,4
318,1800190776,5
318,1800150158,5
320,1800272771,5
320,1800216534,5
320,1800246889,4
323,1800225427,4
323,1800228066,5
323,1802821120,5
323,1800238126,1
323,1800140642,5
324,1800019665,5
324,1800025551,5
324,1800238182,4
329,1800353550,5
329,1800026557,4
334,1800184255,5
334,1800363151,5
334,1800161524,5
334,1800026145,5
334,1800019162,4
334,1800018676,5
338,1800019201,4
338,1800202853,5
338,1800185256,4
338,1800089654,4
338,1800340927,5
