USER_ID,ITEM_ID,TRANSACTION_VALUE
3,1800353555,5
3,1800194750,5
3,1800024381,5
3,1800024574,5
3,1800025331,5
6,1800080788,5
6,1800359873,4
6,1800024141,5
6,1800258858,4
6,1800334348,5
7,1800057997,4
7,1800194018,5
9,1800080788,5
9,1800024141,4
14,1800018639,5
18,1800341693,5
20,1800341930,1
21,1800114635,5
22,1800108021,5
22,1800362899,5
22,1800180950,5
22,1800379216,3
25,1800126187,5
27,1800228066,5
30,1800024464,5
30,1800019822,5
30,1800025913,5
30,1800019257,5
30,1800026869,5
30,1800350842,5
30,1800353477,4
30,1800023997,4
35,1800058326,4
35,1800174173,4
35,1800120902,5
35,1800164872,4
35,1800026459,5
46,1800019304,5
46,1800018623,5
55,1800192947,5
56,1800019191,4
59,1800209234,4
59,1800018727,5
59,1800174173,5
59,1800023875,5
59,1800139450,5
59,1802761123,5
59,1800148719,5
59,1802822645,5
59,1800040967,5
59,1800279802,5
62,1800022581,5
62,1800121659,5
62,1800359873,5
63,1800021290,3
64,1800183197,5
66,1800109653,5
66,1800373145,4
66,1800018938,4
66,1800353559,5
66,1800024275,5
67,1800018639,5
67,1800019257,5
67,1802761123,5
67,1800420407,5
69,1800021959,5
69,1800026398,5
73,1800026404,4
74,1800025652,5
74,1808406322,5
74,1800353571,1
76,1800019246,4
76,1800296484,3
76,1800115893,5
76,1807859421,4
76,1800021513,4
76,1800104240,5
76,1800071079,5
76,1800022106,5
76,1800113487,3
76,1800021319,4
76,1800340649,4
76,1800361191,5
76,1800322020,4
76,1800196701,4
76,1800233344,5
76,1800024255,4
76,1800025632,4
76,1800144509,4
76,1800353972,4
76,1800080795,4
76,1800243088,5
76,1803453994,4
76,1800023508,4
76,1800022229,4
76,1800062697,5
76,1800024594,4
76,1800182207,4
76,1800024516,2
76,1800183637,5
76,1800115186,4
76,1800022843,5
76,1800060285,4
77,1800155161,5
77,1800026231,3
78,1800023374,5
80,1800126213,1
85,1800019483,3
85,1800099377,5
87,1800340965,1
88,1800020374,4
88,1800372697,5
88,1800354946,4
90,1800043163,5
95,1800245829,5
95,1800026643,4
96,1800249529,5
97,1800026060,3
97,1800019191,3
97,1800178964,4
97,1800024920,4
97,1800023362,3
97,1800018676,4
103,1800024204,5
103,1800159233,4
103,1800181880,4
105,1800243088,5
106,1800092955,5
106,1800255845,5
111,1800025551,5
111,1800236989,5
112,1800222436,4
115,1800018727,5
115,1800296484,1
115,1800049677,1
115,1800153918,1
115,1800042361,1
115,1800021319,1
115,1800045201,1
115,1800022907,1
115,1800024816,5
115,1803470438,1
115,1800341322,1
115,1800026145,5
115,1800097119,1
115,1800139704,1
115,1800031863,1
115,1800134140,1
115,1800022155,1
115,1800024813,5
118,1800018632,5
123,1800223023,5
124,1800340649,5
124,1800373145,3
129,1800019594,5
129,1800244920,5
129,1802814933,5
129,1800161524,5
129,1800106663,5
129,1800285442,4
129,1800024255,5
131,1800097470,4
131,1800245177,3
131,1800019802,2
131,1800019720,3
131,1800086951,4
131,1800359873,2
131,1800024145,3
131,1800340581,4
131,1800020135,3
131,1800094269,4
131,1800359665,4
131,1800019559,4
131,1800175338,4
131,1800020752,2
131,1800248116,4
131,1800061237,4
131,1800253349,4
131,1800235872,4
131,1800062820,3
131,1800118494,2
131,1800161524,5
131,1800050014,4
131,1800041299,4
131,1800245796,5
131,1800020413,4
131,1802830366,4
131,1800172505,4
131,1800107250,2
