USER_ID,ITEM_ID,TRANSACTION_VALUE
3,1800024381,5
3,1800018623,5
3,1800024574,5
3,1800422570,4
3,1800021580,5
3,1800018933,3
6,1800024141,5
6,1800021618,5
6,1800258858,4
6,1800019794,5
6,1800359665,5
6,1800026423,5
7,1800233344,5
7,1800194018,5
7,1800367822,5
9,1800019665,5
9,1800024141,4
9,1800070046,1
14,1800043163,5
14,1800018639,5
18,1808405886,5
18,1800341693,5
20,1800070872,5
20,1800341930,1
21,1800025557,5
21,1800114635,5
22,1800023134,2
22,1800362899,5
22,1800026398,3
22,1800354935,3
22,1800340649,5
25,1800068037,5
25,1800216534,5
27,1800198675,5
27,1800228066,5
30,1800024401,5
30,1800019257,5
30,1800024381,5
30,1800353571,4
30,1800023347,4
30,1800240281,5
30,1800350348,5
30,1800361191,5
30,1800353545,5
35,1800174173,4
35,1800120902,5
35,1800134432,5
35,1800019594,5
35,1800026758,5
46,1800022581,5
46,1800018623,5
46,1800018639,5
55,1800021539,5
55,1800192947,5
56,1800243791,4
56,1800019191,4
59,1800023875,5
59,1800165355,5
59,1800019594,5
59,1800023863,5
59,1800420000,5
59,1800024664,5
59,1800026398,1
59,1802822645,5
59,1800040967,5
59,1800288820,3
62,1800082735,5
62,1803453994,5
62,1800119695,4
63,1800340322,5
63,1800021290,3
64,1802837077,5
64,1800183197,5
66,1800373145,4
66,1800018938,4
66,1800053311,5
66,1800351979,5
66,1800197824,5
67,1800019004,1
67,1800019257,5
67,1800026145,5
67,1800018810,5
67,1800258471,5
69,1800240281,5
69,1800026398,5
69,1800379216,1
73,1800020307,4
73,1800026404,4
74,1800174173,5
74,1800019111,5
74,1800021531,5
74,1800026053,5
76,1800021513,4
76,1802956884,4
76,1800022106,5
76,1800214928,4
76,1802816217,5
76,1803470438,5
76,1800322020,4
76,1800283691,3
76,1800231321,5
76,1800353825,4
76,1800026205,4
76,1800245898,5
76,1800198688,4
76,1800174047,4
76,1800111258,5
76,1800217234,4
76,1800192965,5
76,1802817783,4
76,1800080788,5
76,1800037822,5
76,1800227659,4
76,1800062820,4
76,1800061638,5
76,1800419889,4
76,1800071965,5
76,1800019388,3
76,1800025462,5
76,1800022229,4
76,1800018964,5
76,1800168210,4
76,1800183637,5
76,1800115186,4
76,1800173852,4
77,1800020333,5
77,1800026231,3
77,1800341783,5
78,1805535161,5
78,1800019671,5
80,1800019594,5
80,1800126213,1
85,1800099368,4
85,1800099377,5
85,1800040967,5
87,1800173050,1
87,1800340965,1
88,1800247298,5
88,1800353825,5
88,1800340649,5
90,1800111258,5
90,1800043163,5
95,1800367822,5
95,1800227659,5
96,1800238578,4
96,1800249529,5
97,1800024920,4
97,1800020489,4
97,1800242421,3
97,1802837000,4
97,1800025551,4
97,1800353545,4
97,1800021799,3
103,1800057265,4
103,1800159233,4
103,1800249202,4
103,1800022403,5
105,1800019304,5
105,1800244920,5
106,1800068321,5
106,1800255845,5
106,1800132578,5
111,1800350465,5
111,1800236989,5
111,1800256439,5
112,1800019594,5
112,1800222436,4
115,1800019042,1
115,1804288905,1
115,1800018727,5
115,1800296484,1
115,1800049677,1
115,1800153918,1
115,1800042361,1
