USER_ID,ITEM_ID,TRANSACTION_VALUE
3,1800018623,5
3,1800024386,5
3,1800071965,5
3,1800350348,5
3,1800359873,5
3,1800021580,5
6,1800021618,5
6,1800022345,5
6,1800026398,3
6,1800068037,1
6,1800020102,5
6,1800359665,5
7,1800269171,5
7,1800161524,5
7,1800367822,5
9,1800022581,5
9,1800020307,5
9,1800070046,1
14,1800023578,5
14,1800022106,5
18,1800025331,5
20,1800018639,4
21,1800120902,5
21,1800353559,5
22,1800022060,2
22,1800025486,5
22,1800086535,4
22,1800020296,2
25,1800177930,5
25,1800086182,5
27,1800060404,5
30,1800019512,5
30,1800024401,5
30,1800024381,5
30,1800360158,5
30,1800258471,5
30,1800020897,1
30,1800025331,4
30,1800024386,5
30,1800350977,5
35,1802956884,5
35,1800350475,5
35,1800134432,5
35,1800019594,5
35,1800026758,5
46,1800019506,5
46,1800020333,5
46,1800018639,5
55,1800019267,5
55,1800353749,5
56,1800249488,5
56,1800192947,5
59,1800030906,5
59,1800172505,5
59,1800353483,5
59,1800182038,3
59,1800165355,5
59,1800363151,5
59,1800024664,5
59,1800099442,5
59,1800250021,5
59,1800112667,5
62,1800019594,5
62,1800256345,5
62,1800082735,5
63,1800103151,5
63,1800237318,4
64,1800142580,5
66,1800104240,5
66,1800253043,4
66,1800053311,5
66,1800351979,5
66,1800197824,5
67,1800420000,1
67,1800215431,5
67,1800026145,5
67,1800018548,5
67,1800018905,1
69,1800353910,5
69,1800124137,5
69,1800379216,1
73,1800019304,5
73,1800267682,4
74,1800019955,5
74,1800019111,5
74,1800026398,1
74,1800026053,5
76,1800263585,3
76,1800131296,4
76,1800212880,4
76,1800253370,4
76,1800181940,4
76,1802956884,4
76,1800055909,5
76,1800340431,4
76,1800134984,4
76,1800267501,4
76,1800161266,4
76,1800214928,4
76,1800203488,5
76,1800125918,4
76,1800249512,5
76,1800109559,5
76,1800123116,4
76,1800174047,4
76,1800024141,5
76,1800227659,4
76,1800070872,5
76,1800062820,4
76,1800184005,4
76,1800112338,4
76,1800419889,4
76,1800019388,3
76,1800216539,4
76,1800201702,4
76,1800020296,4
76,1800021531,4
76,1800275609,4
76,1800020102,4
77,1800128578,5
77,1800173050,5
77,1800341783,5
78,1800020333,5
78,1800018746,4
80,1800026459,5
80,1800223031,5
85,1800019594,5
85,1800135371,5
85,1800268955,4
87,1800183931,1
87,1800290305,1
88,1800026443,5
88,1800353817,5
88,1800247298,5
90,1800121659,5
95,1800367007,5
95,1800354125,5
96,1800024381,1
97,1800264036,4
97,1800024725,3
97,1800026231,4
97,1800020489,4
97,1800420000,5
97,1800420407,5
97,1800231636,5
103,1800025462,5
103,1800023604,5
103,1800252204,5
103,1800249202,4
105,1800267910,4
105,1800353749,5
106,1800127497,5
106,1800059368,5
106,1800132578,5
111,1800257547,5
111,1800023087,4
111,1800223031,5
112,1800101006,5
115,1800249494,1
115,1800344656,1
115,1800181342,1
115,1800212861,1
115,1800350465,1
115,1800024819,3
115,1800024806,5
115,1800019244,1
115,1800256362,1
115,1800019162,1
115,1800025823,1
115,1800064203,1
115,1800166123,1
115,1800039600,1
115,1804408964,5
115,1800252048,1
115,1800189499,1
115,1800023978,1
118,1800112664,5
118,1800231636,5
123,1800227783,5
123,1800025816,5
124,1800379216,4
124,1800019457,5
129,1800131296,4
129,1800024386,3
129,1800234527,4
129,1800249512,4
129,1800019777,3
129,1800350475,4
129,1800242917,3
129,1800256439,5
131,1800037822,5
131,1800022106,3
131,1800068037,4
131,1800351979,4
131,1800139081,3
131,1800025812,3
131,1800068178,3
131,1800023508,3
131,1800230976,3
131,1800060285,3
131,1807859421,3
131,1800019929,4
131,1800068681,4
131,1800097119,4
131,1800267501,4
131,1800019594,4
131,1800024594,4
131,1800225411,4
131,1800021799,3
131,1800022369,4
131,1800242421,4
131,1800257547,3
131,1800353817,2
131,1800091246,4
131,1800340333,3
131,1800084394,2
131,1800213866,3
131,1800021531,4
131,1800048705,2
131,1800025977,3
131,1800294557,1
131,1800084699,4
131,1800156420,3
131,1800022996,3
131,1800018844,3
131,1800018710,3
131,1800079223,4
131,1800045289,2
131,1800227783,3
131,1800082075,5
131,1800252071,2
131,1800020267,4
131,1800038178,4
131,1800029150,3
131,1800022899,2
131,1800214928,4
131,1800308320,3
131,1800352357,2
131,1800020981,3
131,1800119665,4
131,1800363143,3
131,1800135311,2
131,1800250043,3
131,1800181977,4
131,1800112667,3
131,1800019246,2
131,1800223031,5
131,1800071079,5
131,1800018867,4
131,1800074095,3
131,1800020867,5
131,1802817845,2
131,1800205324,5
131,1800034427,3
131,1800218357,2
131,1800116386,3
131,1800131997,3
131,1800120902,4
131,1802761123,4
131,1800131033,3
131,1800231636,3
131,1800028321,4
131,1800049350,3
131,1800097998,4
131,1800046032,4
131,1800090886,4
131,1800019431,5
131,1800299230,3
131,1800137518,4
131,1800340656,3
131,1800268693,2
131,1800073864,2
131,1800071524,4
131,1800131296,5
131,1800253182,3
131,1800026954,4
131,1800249512,2
131,1800350475,3
131,1800238340,3
131,1800019151,4
131,1800071729,4
131,1800131889,5
131,1800019483,2
131,1800018914,3
131,1800025486,4
131,1800024816,5
131,1800076940,3
131,1800071144,4
131,1800102627,5
131,1800230710,4
131,1800025632,4
131,1800018623,3
131,1800195627,4
131,1800139704,3
131,1800098606,3
131,1800064203,3
131,1800104525,4
131,1800026714,3
131,1800018938,2
131,1803242673,4
131,1800024920,4
131,1800022746,5
131,1800085537,3
131,1800221317,4
131,1803242036,4
131,1800122300,5
131,1800097044,2
131,1800093660,4
131,1800083338,3
131,1800094409,3
131,1800090239,4
131,1800026443,5
131,1800020307,4
131,1800249529,4
131,1800232958,5
131,1800031863,2
131,1800340457,3
131,1800290305,1
131,1800092961,2
131,1800171299,3
131,1800020102,4
131,1800353910,4
131,1800020133,4
131,1800124151,5
131,1800182038,3
131,1800112611,4
131,1800177930,4
131,1800089654,4
131,1800198675,3
131,1802837000,4
131,1800075487,4
131,1800020455,4
131,1800098259,3
131,1800033196,4
131,1800024769,2
131,1800112664,4
131,1800088353,4
131,1800180950,4
131,1800197968,4
131,1800107011,2
131,1802816217,3
131,1800024701,4
132,1800203499,1
132,1800026758,1
134,1800161524,5
134,1800127119,5
134,1800245686,5
134,1800026205,5
144,1800215641,5
144,1800057265,5
144,1800071079,5
144,1800022996,4
144,1805535161,4
144,1800059423,5
154,1800359669,4
154,1800026237,5
154,1800353559,5
154,1800227659,5
154,1800018761,3
154,1800285442,4
154,1800197968,4
154,1800033734,5
154,1800228066,5
154,1800025223,5
154,1800201304,4
154,1800227783,5
154,1800183213,4
155,1800214928,5
155,1800283275,4
155,1800022060,4
155,1800065515,5
155,1800116994,5
157,1800048875,5
158,1800216534,5
159,1800069218,5
159,1800276699,1
161,1800228066,4
161,1800019111,3
161,1800018914,3
162,1800110201,1
162,1800322020,5
163,1800202853,5
163,1800026398,3
164,1800026869,5
164,1803470438,3
165,1800226254,5
165,1800022155,5
167,1800172505,5
167,1800129991,5
170,1800184149,4
170,1800019955,4
170,1800022676,5
172,1800102800,5
172,1800195741,5
172,1800174285,5
172,1800353972,5
173,1800243172,5
173,1800096432,5
182,1808413859,5
182,1800257799,5
188,1800353545,4
188,1800082796,3
189,1800193274,5
189,1800107656,5
189,1800267910,5
189,1800026231,5
189,1800068037,5
189,1800228205,5
189,1800121659,5
189,1800022089,5
189,1800185256,5
189,1800128578,5
189,1800195914,3
189,1800161524,5
189,1800082735,5
189,1800155161,5
189,1800020867,5
189,1800051995,5
189,1800023362,5
189,1800061638,5
189,1800152650,4
189,1800191019,5
189,1800019794,5
189,1800139980,5
189,1804094938,5
189,1800024763,4
189,1800018639,5
189,1800340322,5
189,1800267628,5
189,1800046857,4
189,1800165143,5
189,1800024744,5
191,1800249953,4
191,1800353559,5
197,1800049350,5
197,1808411942,5
198,1800202853,4
198,1800341783,5
199,1808405886,4
199,1800061638,5
205,1800354770,5
205,1800019714,4
207,1800060404,5
207,1800030906,5
207,1800062915,5
207,1800019304,5
207,1800023362,4
207,1800341783,5
207,1800019431,3
207,1800379216,5
207,1800019665,5
207,1800155161,2
207,1804094938,5
210,1800212379,4
210,1800024300,5
213,1800238578,3
213,1800313263,2
213,1800245686,4
213,1800351401,4
213,1800106990,3
213,1800018964,5
213,1800018676,5
213,1800018632,4
213,1800253043,4
213,1800372697,4
213,1800019457,4
213,1800019487,1
213,1800020333,3
220,1800252197,5
222,1800204996,1
222,1800023501,1
224,1800119695,5
224,1800018783,5
233,1800353749,5
234,1800019594,5
234,1800215641,5
234,1800353825,5
237,1800102868,4
237,1800135311,4
237,1800249529,5
237,1800026423,4
237,1800165355,4
237,1800193940,3
237,1800068178,3
237,1800024300,4
238,1800018632,5
238,1800080788,5
238,1800121659,5
238,1800019594,5
238,1800353817,4
238,1800340927,5
238,1800025778,4
238,1800147492,4
245,1800111258,4
245,1800030906,4
245,1800062915,4
245,1800353571,4
245,1800061638,4
245,1800353817,4
245,1800019431,3
245,1800161524,4
245,1800119695,3
245,1800072405,4
245,1800026398,3
245,1800082735,4
245,1800155161,4
249,1800227659,1
250,1800018802,4
253,1800022145,5
253,1800112642,5
255,1800076081,5
255,1800150158,5
258,1800299230,4
258,1800019714,5
258,1800019151,4
258,1808411942,4
259,1800018737,2
260,1800025331,4
268,1800019483,5
268,1800021677,5
268,1800074038,5
269,1800203488,5
269,1800352711,4
270,1800112338,5
270,1800353483,5
270,1800018639,5
271,1800019794,4
271,1800238578,4
272,1800026322,5
272,1800092955,5
274,1800253043,5
275,1800244882,5
275,1800255263,5
275,1800026869,4
275,1800020600,4
275,1800185256,5
275,1800341783,5
275,1800212909,5
275,1800019267,5
276,1800019594,5
276,1800256928,4
279,1800021909,4
279,1800353817,1
279,1800175415,4
281,1800026443,5
281,1800258211,4
281,1800340927,4
282,1800238578,5
282,1800022106,5
282,1800025486,1
282,1800022581,1
282,1800353813,1
282,1800359873,1
282,1800025652,1
282,1800024744,5
282,1800233344,5
282,1800025911,1
282,1800182293,5
282,1800019191,5
282,1800420000,5
282,1800019777,5
282,1800072405,5
282,1800296948,1
282,1800020333,1
282,1800022843,5
283,1800111258,5
283,1802834401,5
284,1800019594,5
284,1800023362,4
287,1800340457,4
287,1800018639,3
289,1800068037,5
289,1800126213,2
289,1803242041,5
293,1800019267,5
293,1800192947,5
293,1800134285,5
293,1800159233,5
295,1800223031,5
295,1800228205,5
298,1800020107,5
298,1800231636,4
300,1800223031,5
301,1800283691,4
301,1800182293,5
301,1800109653,5
303,1800019594,5
303,1800026398,4
304,1800283691,3
304,1800019594,3
304,1800174173,4
307,1800183448,5
307,1800215888,5
307,1800019520,5
307,1800195171,4
313,1802816711,5
313,1800208166,5
313,1800258858,5
315,1800215607,4
315,1800306455,4
317,1800018933,4
318,1800076081,5
318,1800352714,5
320,1800253182,4
320,1800272771,5
320,1800246889,4
323,1800238578,1
323,1800172505,5
323,1800238340,1
323,1800140642,5
323,1800082075,5
324,1800019304,5
324,1800019665,5
324,1800238182,4
329,1800024300,5
329,1800359665,5
334,1800024141,5
334,1800020374,5
334,1800030906,5
334,1800139450,5
334,1800193490,5
334,1800018676,5
338,1800076081,5
338,1800185256,4
338,1800341652,5
338,1800359873,3
338,1800159233,5
338,1800059368,5
338,1802821765,4
338,1800026443,5
338,1800111258,4
338,1800080788,5
338,1800174173,4
338,1800020307,5
338,1800353571,4
338,1800023362,3
338,1800079223,4
338,1800216534,4
338,1800283691,2
338,1800066832,4
338,1800020333,4
342,1800103924,4
342,1800025607,4
345,1800019671,4
345,1800019301,4
345,1800354125,4
346,1800114635,5
346,1800175415,4
346,1800024664,4
347,1800237139,5
347,1803470400,5
348,1800238578,5
348,1800019594,4
348,1800353817,5
348,1800019111,4
348,1800023362,4
348,1800285442,5
348,1800024255,3
351,1800020867,5
351,1800076940,5
353,1800128578,5
353,1800109653,5
354,1800020928,2
354,1800021531,5
354,1800118146,5
355,1800112611,5
355,1800245379,5
355,1800267628,5
357,1800018850,5
357,1800094409,4
358,1800019794,5
358,1800018632,4
360,1800072327,5
360,1800182207,4
363,1800025778,4
363,1800238182,4
364,1800233344,5
364,1800025180,5
365,1800023501,4
365,1800018639,5
365,1800202853,5
365,1800020600,5
365,1800025778,4
365,1800026332,4
365,1800040967,4
365,1800231636,5
369,1800352350,4
369,1800139450,5
369,1800300427,4
369,1800413379,5
369,1800240415,5
369,1800353825,5
369,1800290533,4
369,1800070046,4
369,1800361264,4
369,1800178964,4
369,1800020600,4
369,1800341783,4
369,1800019594,5
369,1802957224,4
369,1800354719,4
369,1800072405,5
369,1800245006,5
369,1800023586,5
369,1800308590,4
369,1800259390,5
369,1800118520,5
369,1800026231,4
369,1800021804,4
369,1800353518,4
369,1800169924,5
369,1800215641,5
369,1800420407,5
369,1800276543,4
369,1800086295,5
369,1800264036,4
369,1800108021,5
369,1800019794,4
369,1800115186,5
372,1800023777,5
372,1800250021,5
375,1800024464,4
375,1800018676,5
375,1800025551,5
375,1800024095,4
376,1800202853,4
376,1800217371,5
376,1800096752,5
378,1800107250,5
378,1800022060,1
378,1800071079,5
378,1800101006,5
381,1800111258,5
381,1800061638,5
381,1800071079,5
383,1800420528,5
383,1800018968,1
387,1808405886,4
387,1800076081,5
393,1800093269,5
393,1800261897,4
393,1800076081,3
393,1800071729,4
393,1800153918,4
393,1800021630,4
393,1800077850,4
393,1800200871,4
393,1800060404,5
393,1800020133,4
393,1800124151,3
393,1800055909,4
393,1800340649,3
393,1800128578,3
393,1800110524,2
393,1800068492,4
393,1800256345,4
393,1800340284,5
393,1800095380,5
393,1800203488,5
393,1800359873,2
393,1800176756,4
393,1800163452,4
393,1800205324,4
393,1800179562,5
393,1800149312,5
393,1800026053,4
393,1800110377,5
393,1800116994,5
393,1800137971,4
393,1800025551,4
393,1802761123,5
393,1800067985,4
393,1800191019,3
393,1800092860,5
393,1800101755,5
394,1800340284,5
394,1800090455,3
394,1800231636,5
400,1800024981,5
400,1800018802,5
405,1800018548,5
405,1800388084,5
406,1800183448,5
406,1800363143,5
406,1800123116,5
406,1800020296,1
409,1800217371,5
409,1800026398,1
410,1800341704,4
410,1800267656,5
410,1800019929,4
410,1800018623,4
410,1800022089,5
410,1800023578,4
410,1800249828,4
410,1800022899,2
410,1800264849,4
412,1800064266,4
412,1800061638,5
412,1800018710,3
412,1800019431,5
412,1800214928,4
412,1800025778,4
412,1800238182,3
412,1800159233,3
413,1800018639,5
413,1800172505,5
413,1800099377,5
413,1800362899,5
413,1800363151,4
413,1800019218,5
413,1800099368,4
413,1800059423,5
413,1800064784,5
414,1800019594,5
414,1800244920,3
416,1800234527,4
419,1800026332,5
419,1800019235,5
420,1800018676,4
420,1800020374,4
420,1800121659,5
423,1800353817,4
423,1800202853,5
423,1800194111,2
425,1800552752,5
425,1800021580,3
425,1800253043,5
428,1800111258,5
428,1800022581,5
428,1800026398,4
430,1800161524,5
430,1800026145,5
