USER_ID,ITEM_ID,TRANSACTION_VALUE
3,1800352350,4
3,1800024381,5
3,1800018548,5
3,1800350348,5
3,1800359873,5
3,1800219674,5
6,1800353550,5
6,1800024141,5
6,1800024300,5
6,1800068037,1
6,1800020102,5
6,1800024255,5
7,1800051573,5
7,1800057997,4
7,1800194018,5
9,1800379216,4
9,1800080788,5
9,1800024141,4
14,1800025623,5
14,1800341693,5
18,1800353749,2
18,1800025331,5
20,1800021136,5
20,1800018639,4
21,1800306085,5
21,1800118146,5
22,1800294557,5
22,1800192965,5
22,1800086535,4
22,1800019304,5
22,1800354935,3
25,1800216534,5
25,1800126187,5
27,1800020374,5
27,1800060404,5
30,1800024464,5
30,1800024401,5
30,1800019257,5
30,1800020897,1
30,1800023347,4
30,1800248971,4
30,1800018964,5
30,1800353545,5
30,1800019151,3
35,1800197968,5
35,1802834401,5
35,1800120902,5
35,1800019594,5
35,1800089507,4
46,1800025551,5
46,1800019304,5
46,1800018623,5
55,1800025816,5
55,1800353559,5
56,1800232239,5
56,1802832670,5
59,1800209234,4
59,1800212880,5
59,1800023875,5
59,1800175507,5
59,1800420000,5
59,1800020664,5
59,1800057265,5
59,1800026398,1
59,1802822645,5
59,1800353477,5
62,1800217371,5
62,1800379216,4
62,1800060404,5
63,1800223031,5
63,1800228585,5
64,1800353571,2
64,1800142580,5
66,1800158607,5
66,1800341652,5
66,1800018938,4
66,1800351979,5
66,1800112049,5
67,1800253345,1
67,1800193151,1
67,1800215431,5
67,1800026145,5
67,1800096752,1
69,1800019594,5
69,1800021959,5
69,1800026398,5
73,1800201616,4
73,1800018938,4
74,1800022581,5
74,1800161524,5
74,1800359873,1
74,1800026398,1
76,1800174422,4
76,1800212880,4
76,1800022654,4
76,1807859421,4
76,1800112664,4
76,1800088353,5
76,1800091730,4
76,1802956884,4
76,1800019111,4
76,1800340649,4
76,1800148554,3
76,1800214928,4
76,1800203488,5
76,1800161524,5
76,1800136265,4
76,1800112642,4
76,1800022982,5
76,1800198688,4
76,1800111258,5
76,1800192965,5
76,1800245829,4
76,1800037822,5
76,1800268547,4
76,1800227659,4
76,1800156420,4
76,1800344656,4
76,1800121659,5
76,1800025462,5
76,1800243088,5
76,1800023508,4
76,1800275609,4
76,1800024516,2
76,1800018933,4
77,1800026398,5
77,1800155161,5
77,1800026231,3
78,1800019671,5
78,1800023374,5
80,1800018639,4
80,1800108522,4
85,1800135371,5
85,1800099342,5
85,1800022899,3
87,1800355002,5
87,1800359985,5
88,1800019594,2
88,1800023501,5
88,1800018676,5
90,1800379216,4
90,1800121659,5
95,1800245829,5
95,1800026643,4
96,1800024725,5
96,1800024381,1
97,1800018639,4
97,1800024920,4
97,1800024664,3
97,1800025551,4
97,1800204996,5
97,1800353825,4
97,1800074095,4
103,1800141045,4
103,1800165386,5
