USER_ID,ITEM_ID,TRANSACTION_VALUE
3,1800019822,5
3,1800018623,5
3,1800071965,5
3,1800350475,5
3,1800135383,5
6,1800256345,4
6,1800021618,5
6,1800026398,3
6,1800019654,4
6,1800247298,5
7,1800051573,5
7,1800194018,5
9,1800379216,4
9,1800024141,4
14,1800025623,5
18,1800353749,2
20,1800021136,5
21,1800306085,5
22,1800192965,5
22,1800025486,5
22,1800026205,3
22,1800020296,2
25,1800216534,5
27,1800020374,5
30,1800424135,5
30,1800019512,5
30,1800019257,5
30,1800024381,5
30,1800019048,4
30,1800025331,4
30,1800367007,4
30,1800350977,5
35,1800111258,5
35,1802834401,5
35,1802956884,5
35,1800048705,5
35,1800128325,5
46,1800025551,5
46,1800018623,5
55,1800025816,5
56,1800232239,5
59,1800107656,5
59,1800076081,5
59,1800023875,5
59,1800023777,5
59,1800019191,3
59,1800018710,5
59,1800023863,5
59,1800253182,5
59,1802816711,5
59,1800353477,5
62,1800062915,5
62,1800082735,5
62,1800121659,5
63,1800223031,5
64,1800353571,2
66,1800267910,4
66,1800341652,5
66,1800104240,5
66,1800075456,5
66,1800082434,5
67,1800193151,1
67,1800025780,1
67,1800096752,1
67,1800019695,5
69,1800019594,5
69,1800026398,5
73,1800201616,4
74,1800161524,5
74,1800019111,5
74,1800189499,5
76,1800174422,4
76,1800296484,3
76,1800115893,5
76,1800058326,5
76,1800021513,4
76,1800243052,1
76,1800228205,3
76,1800125435,5
76,1800021319,4
76,1800340649,4
76,1802814933,5
76,1800161524,5
76,1800125918,4
76,1800136265,4
76,1800054624,5
76,1800283691,3
76,1800021677,5
76,1800231321,5
76,1800103039,5
76,1800245898,5
76,1800112667,4
76,1800111258,5
76,1800192965,5
76,1800080788,5
76,1800062820,4
76,1800025486,3
76,1800106663,5
76,1800136897,4
76,1800062697,5
76,1800024275,4
76,1800070046,4
76,1800183637,5
77,1800026398,5
77,1800026231,3
78,1800019671,5
80,1800018639,4
85,1800119952,5
85,1800099377,5
87,1800355002,5
88,1800020664,5
88,1800247298,5
88,1800372697,5
90,1800379216,4
95,1800354125,5
95,1800353545,3
96,1800024725,5
97,1800024725,3
97,1800020489,4
97,1800253182,4
97,1802837000,4
97,1800263264,4
97,1800194298,3
103,1800165386,5
103,1800023604,5
103,1800206599,5
105,1800244920,5
106,1800096934,5
106,1800255845,5
111,1800023786,5
111,1800236989,5
112,1800126187,5
115,1800019042,1
115,1804288905,1
115,1800165386,1
115,1800049677,1
115,1800042361,1
115,1800026393,1
115,1800212861,1
115,1800024816,5
115,1800341322,1
115,1802832073,1
115,1800026582,1
115,1800097119,1
115,1800340563,1
115,1800101568,1
115,1800031863,1
