USER_ID,ITEM_ID,TRANSACTION_VALUE
3,1800019301,5
3,1800024381,5
3,1800018548,5
3,1800024386,5
3,1800219674,5
6,1800019594,5
6,1800024141,5
6,1800024300,5
6,1800022345,5
6,1800024255,5
7,1800161524,5
7,1800022229,4
9,1800020307,5
9,1800025778,4
14,1800018639,5
18,1800341693,5
20,1800341930,1
21,1800114635,5
22,1800353817,5
22,1800362899,5
22,1800086535,4
22,1800019512,3
25,1800047330,5
25,1800068037,5
27,1800228066,5
30,1800018639,5
30,1800020897,1
30,1800023347,4
30,1800018889,4
30,1800361191,5
30,1800201304,5
30,1800254903,5
30,1800020789,5
35,1800120902,5
35,1800022106,5
35,1800134432,5
35,1800121659,5
35,1800089507,4
46,1800020333,5
46,1800230976,5
55,1800192947,5
56,1800019191,4
59,1800023235,1
59,1800182038,3
59,1800248377,5
59,1800175532,4
59,1800019594,5
59,1800020664,5
59,1800208166,5
59,1800024664,5
59,1800099442,5
59,1800026398,1
62,1800019594,5
62,1800217371,5
62,1800161524,5
63,1800021290,3
64,1800183197,5
66,1800018938,4
66,1800018623,5
66,1800053311,5
66,1800022026,2
66,1800112049,5
67,1800351401,5
67,1800019257,5
67,1800215431,5
67,1800361264,5
69,1800124137,5
69,1800235870,5
73,1800026404,4
74,1800238578,5
74,1800200871,5
74,1800026053,5
76,1800263585,3
76,1800131296,4
76,1800022654,4
76,1802821120,5
76,1800252065,4
76,1800055909,5
76,1800019111,4
76,1800340431,4
76,1800021339,5
76,1800161266,4
76,1800112611,5
76,1800023863,4
76,1800266274,4
76,1800214928,4
76,1800203488,5
76,1800050014,4
76,1800112642,4
76,1800050395,4
76,1800353825,4
76,1800026205,4
76,1802821765,4
76,1800024255,4
76,1800205324,5
76,1800026322,4
76,1800184005,4
76,1800419889,4
76,1800071965,5
76,1800148679,5
76,1800222974,4
76,1800353749,5
76,1800018933,4
76,1800115186,4
77,1800173050,5
77,1802761123,5
78,1800242003,5
78,1805535161,5
80,1800126213,1
85,1800135371,5
85,1800103096,5
87,1800340965,1
88,1800026443,5
88,1800019594,2
88,1800025911,5
90,1800043163,5
