USER_ID,ITEM_ID,TRANSACTION_VALUE
3,1800352350,4
3,1800019201,5
3,1800350348,5
3,1800359873,5
3,1800019665,5
3,1800018933,3
6,1800353550,5
6,1800215641,5
6,1800068037,1
6,1800020102,5
6,1800285442,5
6,1800026423,5
7,1800269171,5
7,1800235955,5
7,1800233344,5
9,1800022581,5
9,1800261950,2
9,1800019665,5
14,1800043163,5
14,1800023578,5
18,1800018964,5
20,1800068492,5
21,1800025557,5
21,1800120902,5
22,1800353813,2
22,1800026398,3
22,1800019304,5
22,1800340649,5
25,1800072405,5
25,1800060404,5
27,1800096530,4
30,1800019822,5
30,1800360158,5
30,1800353571,4
30,1800024386,5
30,1800350348,5
30,1808434256,5
30,1800018964,5
30,1800350842,5
30,1800023997,4
35,1800174173,4
35,1800164872,4
35,1800135311,5
35,1802821765,4
35,1800019594,5
46,1800019506,5
46,1800026398,5
46,1800022581,5
55,1800021539,5
55,1800353559,5
56,1800243791,4
56,1800249488,5
59,1800018727,5
59,1800139450,5
59,1800019187,5
59,1800264356,5
59,1800420000,5
59,1800250021,5
59,1800057265,5
59,1802761123,5
59,1800148719,5
59,1800208766,5
62,1800202853,5
62,1800379216,4
62,1803453994,5
63,1800340322,5
63,1800103151,5
64,1800022229,5
66,1800373145,4
66,1800353559,5
66,1800247909,5
66,1800059880,5
66,1800351979,5
67,1800161524,5
67,1800019004,1
67,1800420407,5
67,1800018810,5
67,1800258471,5
69,1800353910,5
69,1808405886,1
69,1800240281,5
73,1800020307,4
73,1800019304,5
74,1800022581,5
74,1800340927,5
74,1800021531,5
74,1800023362,5
76,1800019246,4
76,1800076081,4
76,1800112664,4
76,1800071079,5
76,1800091730,4
76,1800181940,4
76,1800250043,5
76,1800043163,5
76,1800148554,3
76,1800019714,4
76,1800193490,3
76,1800196701,4
76,1800109559,5
76,1800123116,4
76,1800233344,5
76,1800022982,5
76,1800174047,4
76,1802834401,3
76,1800245829,4
76,1800268547,4
76,1800070872,5
76,1800344656,4
76,1800353972,4
76,1800257547,4
76,1800021967,3
76,1800020296,4
76,1800018964,5
76,1800023131,4
76,1800024516,2
76,1800019151,3
76,1800367822,5
76,1800173852,4
77,1800128578,5
77,1800228066,5
77,1800020333,5
78,1800019665,5
78,1800353480,5
80,1800019594,5
80,1800026459,5
85,1800099368,4
85,1800019483,3
85,1800040967,5
87,1800173050,1
87,1800359985,5
88,1800245686,5
88,1800023501,5
88,1800353825,5
90,1800019531,5
95,1800344656,4
95,1800245829,5
96,1800202853,1
97,1800018639,4
97,1800026231,4
97,1800023362,3
97,1800018710,4
97,1800420528,5
97,1800420407,5
97,1800353749,4
103,1800249202,4
103,1800181880,4
103,1800253365,4
103,1800019214,5
105,1800018623,5
105,1800256439,3
106,1800127497,5
106,1800071536,5
106,1800068321,5
111,1800025551,5
111,1800018623,5
111,1800071079,5
112,1800020664,4
115,1800207026,1
115,1800018727,5
115,1800307080,1
115,1800249494,1
115,1800019361,5
115,1800063562,1
115,1800022907,1
115,1808434256,1
115,1800351806,1
115,1800260787,1
115,1800354943,1
115,1800019244,1
115,1800019162,1
115,1800099328,5
115,1800019304,1
115,1800025823,1
115,1800139704,1
115,1800197968,1
118,1800112611,5
118,1800112664,5
123,1800019594,5
123,1800227783,5
124,1800121659,5
124,1800340649,5
129,1800024386,3
129,1800244920,5
129,1800350475,4
129,1800242917,3
129,1800022026,4
129,1800243201,4
129,1802821765,4
129,1800026053,5
131,1800134328,2
131,1800354935,3
131,1800024802,2
131,1800019802,2
131,1800023134,2
131,1800139081,3
131,1800021967,5
131,1800340581,4
131,1800230976,3
131,1800060285,3
131,1800068681,4
131,1800097119,4
131,1800361264,5
131,1800196307,4
131,1800026423,4
131,1800419889,4
131,1800020752,2
131,1800248116,4
131,1800191019,3
131,1800341333,5
131,1800022843,3
131,1800069218,4
131,1800022369,4
131,1800112107,4
131,1800353817,2
131,1800256345,3
131,1803242038,2
131,1800354770,3
131,1800024300,4
131,1800159233,4
131,1800213866,3
131,1800021531,4
131,1800019665,5
131,1800019244,4
131,1800172505,4
131,1800018844,3
131,1800098409,3
131,1800049440,3
131,1800227783,3
131,1800024725,3
131,1800060404,4
131,1800134285,3
131,1800019111,4
131,1800240294,4
131,1800029150,3
131,1800340643,3
131,1800025780,3
131,1800201304,3
131,1800018964,2
131,1800236989,4
131,1800124394,4
131,1800024682,3
131,1802814933,3
131,1800261144,4
131,1800147492,4
131,1800124781,5
131,1800342120,3
131,1800050089,3
131,1800019955,2
131,1800189256,2
131,1800353483,3
131,1800381572,4
131,1800018733,3
131,1800266255,4
131,1800087921,2
131,1800342143,4
131,1800184387,3
131,1800019316,4
131,1800018867,4
131,1800021618,2
131,1800071536,5
131,1800218357,2
131,1800049346,3
131,1800116386,3
131,1800120902,4
131,1800255845,3
131,1800025551,5
131,1800026758,1
131,1800174422,4
131,1800261957,4
131,1800019084,3
131,1800049350,3
131,1800044667,2
