USER_ID,ITEM_ID,TRANSACTION_VALUE
3,1800019257,5
3,1800018548,5
3,1800024574,5
3,1800422570,4
3,1800139980,5
3,1800018933,3
6,1800080795,5
6,1800024300,5
6,1800258858,4
6,1800019794,5
6,1800026053,5
6,1800026423,5
7,1800353545,5
7,1800235955,5
9,1800202853,5
9,1800261950,2
14,1800247315,1
14,1800022106,5
18,1800018964,5
20,1800068492,5
21,1803470438,5
21,1800353559,5
22,1800353813,2
22,1800362899,5
22,1800379216,3
22,1802821120,5
25,1800177930,5
25,1800086182,5
27,1800096530,4
30,1800018639,5
30,1800025913,5
30,1800026869,5
30,1800361191,5
30,1800254903,5
30,1800022026,5
30,1800350842,5
30,1800353477,4
35,1800022106,5
35,1800164872,4
35,1800350475,5
35,1800026459,5
35,1800026758,5
46,1800217371,5
46,1800026398,5
55,1800353749,5
56,1800203488,5
56,1800192947,5
59,1800023235,1
59,1800019187,5
59,1800020664,5
59,1800363151,5
59,1800208166,5
59,1800250021,5
59,1800057265,5
59,1800209781,4
59,1802822645,5
59,1800040967,5
62,1800202853,5
62,1800022581,5
62,1800060404,5
63,1800032207,4
63,1800237318,4
64,1800022229,5
66,1800018623,5
66,1800353559,5
66,1800253043,4
66,1800024275,5
66,1800197824,5
67,1800161524,5
67,1800215431,5
67,1800420407,5
67,1800020333,5
69,1800121659,5
69,1808405886,1
73,1800025551,4
73,1800267682,4
74,1800022581,5
74,1800025652,5
74,1808406322,5
76,1800174422,4
76,1800019246,4
76,1800076081,4
76,1800296484,3
76,1800112664,4
76,1800252065,4
76,1800181940,4
76,1800179562,5
76,1800022106,5
76,1800290380,3
76,1800134984,4
76,1808411942,4
76,1800112611,5
76,1803470438,5
76,1800054624,5
76,1800231321,5
76,1800109559,5
76,1800103039,5
76,1800022982,5
76,1800140642,4
76,1800025632,4
76,1800037822,5
76,1800227659,4
76,1800026322,4
76,1800257547,4
76,1800019388,3
76,1800216539,4
76,1800023508,4
76,1800353749,5
76,1800275609,4
76,1800183637,5
76,1800022843,5
77,1800217371,5
77,1800228066,5
78,1800020333,5
78,1800018746,4
80,1800233344,5
80,1800223031,5
85,1800135371,5
85,1803242038,4
85,1800022899,3
87,1800290305,1
88,1800245686,5
88,1800020374,4
88,1800018676,5
90,1800019531,5
95,1800344656,4
95,1800026643,4
96,1800202853,1
97,1800019191,3
97,1800178964,4
97,1800023362,3
97,1800242421,3
97,1800196307,5
97,1802837000,4
97,1800353749,4
103,1800231292,4
103,1800023604,5
103,1800252204,5
103,1800253365,4
105,1800267910,4
105,1800353749,5
106,1800089654,5
106,1800071536,5
111,1800018964,5
111,1800217371,5
111,1800223031,5
112,1800020664,4
115,1800071729,1
115,1800024802,4
115,1800351815,1
115,1800238839,1
115,1800212861,1
115,1800293401,1
115,1800126626,1
115,1800024806,5
115,1800085868,1
115,1800025993,1
115,1800340563,1
115,1800025823,1
115,1800360985,1
115,1800134140,1
115,1800166123,1
115,1800232135,1
115,1800019598,1
115,1800023978,1
118,1800112667,5
118,1800231636,5
123,1800244920,5
123,1800025816,5
124,1800121659,5
124,1800373145,3
129,1800244920,5
129,1802814933,5
129,1800106663,5
129,1800024095,3
129,1802821765,4
129,1800250043,5
129,1800350465,3
131,1800217318,4
131,1800037822,5
131,1800243568,1
131,1800022106,3
131,1800019802,2
131,1800351979,4
131,1800046832,3
131,1800068178,3
131,1800340581,4
131,1800240415,4
131,1800094269,4
131,1800028388,3
131,1800060285,3
131,1800019559,4
131,1804580258,3
131,1800196307,4
131,1800061237,4
131,1800020296,4
131,1800359660,4
131,1800217234,4
131,1800064675,5
131,1800177420,4
131,1800235872,4
131,1800344656,3
131,1800242421,4
131,1800139510,3
131,1800202260,5
131,1800257547,3
131,1800050014,4
131,1800340333,3
131,1800159233,4
131,1800019665,5
131,1800025977,3
