USER_ID,ITEM_ID,TRANSACTION_VALUE
3,1800018548,5
3,1800422570,4
3,1800310208,4
3,1800350348,5
3,1800021580,5
3,1800018933,3
6,1800024300,5
6,1800019794,5
6,1800350475,5
6,1800068037,1
6,1800359665,5
6,1800026423,5
7,1800161524,5
7,1800057997,4
7,1800194018,5
9,1800020307,5
9,1800080788,5
9,1800024141,4
14,1800023578,5
14,1800022106,5
18,1800198010,5
18,1800025331,5
20,1800353518,5
20,1800018639,4
21,1800120902,5
21,1800353559,5
22,1800379216,3
22,1800019304,5
22,1800019512,3
22,1802821120,5
22,1800020296,2
25,1800216534,5
25,1800126187,5
27,1800018676,5
27,1800060404,5
30,1800019822,5
30,1800019257,5
30,1800018889,4
30,1800024386,5
30,1800350348,5
30,1800350977,5
30,1800201304,5
30,1800026398,4
30,1800020789,5
35,1800350475,5
35,1800048705,5
35,1802821765,4
35,1800019594,5
35,1800089507,4
46,1800020333,5
46,1800019304,5
46,1800018623,5
55,1800019267,5
55,1800353559,5
56,1800249488,5
56,1800192947,5
59,1800018727,5
59,1800023875,5
59,1800182038,3
59,1800248377,5
59,1800201809,5
59,1800026398,1
59,1800208766,5
59,1802822645,5
59,1800353477,5
59,1800112667,5
62,1800161524,5
62,1800359873,5
62,1800119695,4
63,1800103151,5
63,1800237318,4
64,1800306455,5
64,1800142580,5
66,1800253043,4
66,1800075456,5
66,1800059880,5
66,1800351979,5
66,1800112049,5
67,1800215431,5
67,1800361264,5
67,1800096752,1
67,1800018810,5
67,1800018905,1
69,1800124137,5
69,1800021959,5
69,1800026398,5
73,1800019304,5
73,1800267682,4
74,1808406322,5
74,1800353571,1
74,1800023362,5
74,1800026053,5
76,1800174422,4
76,1800076081,4
76,1800296484,3
76,1800058326,5
76,1800071079,5
76,1802956884,4
76,1800340431,4
76,1800125435,5
76,1800340649,4
76,1800267501,4
76,1800161266,4
76,1800022700,3
76,1800023863,4
76,1802816217,5
76,1803470438,5
76,1800026145,5
76,1800112642,4
76,1800109559,5
76,1800024255,4
76,1800245898,5
76,1800112667,4
76,1800252071,4
76,1800061638,5
76,1800112338,4
76,1803453994,4
76,1800023508,4
76,1800201702,4
76,1800024594,4
76,1800021531,4
76,1800353749,5
76,1800182207,4
76,1800024516,2
76,1800022843,5
77,1800173050,5
77,1800155161,5
77,1800026231,3
78,1800019671,5
78,1800023374,5
80,1800026459,5
80,1800223031,5
85,1800268955,4
85,1800103096,5
85,1800040967,5
87,1800183931,1
87,1800359985,5
88,1800025911,5
88,1800354946,4
88,1800340649,5
90,1800233344,5
90,1800121659,5
95,1800026643,4
95,1800367822,5
96,1800341322,1
96,1800024381,1
97,1800250001,4
97,1800253182,4
97,1800353817,5
97,1800420528,5
97,1800025551,4
97,1800020374,4
97,1800231636,5
103,1800025462,5
103,1800023604,5
103,1800159233,4
103,1800209709,4
105,1800244920,5
105,1800243088,5
106,1800059368,5
106,1800092955,5
106,1800255845,5
111,1800350465,5
111,1800236989,5
111,1800071079,5
112,1802831059,3
112,1800101006,5
115,1804288905,1
115,1800296484,1
115,1800049677,1
115,1800153918,1
115,1800024802,4
115,1800249494,1
115,1800344656,1
115,1800097044,1
115,1800085868,1
115,1800019244,1
115,1800102855,1
115,1800019191,1
115,1800175356,5
115,1800019304,1
115,1800024823,5
115,1800419885,1
115,1800064203,1
115,1800054624,1
118,1800112664,5
118,1800231636,5
123,1800227783,5
123,1800025816,5
124,1800373145,3
124,1800174285,4
129,1800249512,4
129,1800420407,5
129,1800026083,4
129,1800022026,4
129,1800018810,3
129,1800350465,3
129,1800285442,4
129,1800256439,5
131,1800092890,4
131,1800354935,3
131,1800102263,5
131,1800351979,4
131,1800021967,5
131,1800023434,2
131,1800024145,3
131,1800073239,2
131,1800240415,4
131,1800028388,3
131,1800019929,4
131,1800239356,1
131,1800155580,5
131,1800213194,4
131,1800419889,4
131,1800020752,2
131,1800277397,4
131,1800072405,3
131,1800020296,4
131,1800022278,4
131,1800024071,3
131,1800242421,4
131,1800257547,3
131,1800025652,3
131,1800213866,3
131,1800048705,2
131,1802821765,3
131,1800212880,4
131,1802830366,4
131,1800117873,4
131,1800156420,3
131,1800018844,3
131,1800024844,4
131,1800079223,4
131,1800108021,5
131,1800142693,2
131,1800354125,4
131,1800082075,5
131,1800076081,3
131,1800020267,4
131,1800290380,3
131,1800022899,2
131,1800364042,3
131,1800020981,3
131,1800183448,4
131,1800106078,4
131,1800340665,4
131,1800024141,5
131,1800172396,4
131,1800372697,2
131,1800076551,5
131,1800365932,3
131,1800137971,4
131,1800124175,4
131,1800026887,2
131,1800147492,4
131,1800235870,4
131,1800201352,4
131,1800071079,5
131,1800381572,4
131,1800136897,4
131,1800086295,5
131,1800020867,5
131,1800552752,4
131,1800243088,5
131,1800119695,5
131,1800025551,5
131,1802761123,4
131,1800023122,3
131,1800298091,2
131,1800174422,4
131,1800261957,4
131,1800240440,5
131,1800019155,4
131,1800097998,4
131,1800264844,1
131,1800219620,4
131,1800078893,3
131,1800350099,2
131,1800252497,4
131,1800026083,2
131,1800019714,3
131,1800060680,3
131,1800340656,3
131,1800275609,4
131,1800024967,5
131,1800102868,3
131,1800053569,2
131,1800112338,2
131,1800022700,4
131,1800026954,4
131,1800139980,4
131,1800421220,1
131,1800037876,2
131,1800181342,1
131,1800420407,4
131,1800074038,5
131,1800059368,5
131,1800082735,5
131,1800071144,4
131,1800248072,4
131,1800317050,5
131,1800060578,3
131,1800134855,4
131,1800095415,3
131,1800121740,4
131,1800354058,3
131,1800113429,2
131,1800046320,4
131,1800135810,4
131,1800105199,4
131,1800210648,3
131,1800363789,3
131,1800024791,4
131,1800074058,3
131,1800025778,3
131,1800230930,4
131,1800120663,4
131,1800023269,3
131,1800340589,4
131,1800021642,4
131,1800255291,4
131,1800238351,2
131,1800032653,3
131,1800019739,4
131,1800171299,3
131,1800024763,2
131,1800353910,4
131,1800340533,4
131,1800202853,5
131,1800340431,3
131,1800182038,3
131,1800121659,5
131,1800040567,3
131,1800018591,4
131,1800112611,4
131,1800198675,3
131,1800225427,2
131,1800373145,4
131,1800075487,4
131,1800102594,5
131,1800176756,1
131,1800088353,4
131,1800103151,3
131,1800197968,4
131,1800299048,3
131,1800239389,3
131,1800024701,4
131,1800378060,3
131,1800107071,3
131,1800101755,5
131,1800023786,3
131,1800317443,3
132,1800203499,1
132,1800026758,1
134,1800026443,5
134,1800353817,5
134,1800201304,5
134,1800026205,5
144,1800028321,5
144,1800026083,3
144,1800026205,5
144,1805535161,4
144,1800059423,5
144,1800260787,5
154,1800022654,4
154,1800192965,5
154,1800243052,4
154,1800227659,5
154,1800202853,4
154,1800022996,4
154,1800169924,5
154,1803470438,3
154,1800340927,4
154,1800025652,4
154,1800350842,4
154,1800177888,4
154,1800231636,5
155,1800161524,5
155,1800026145,5
155,1800074197,5
155,1800353749,5
155,1800215888,4
155,1800140642,5
157,1800353813,1
157,1800048875,5
158,1800021290,5
158,1800216534,5
159,1800069218,5
159,1800071079,5
161,1800264757,3
161,1800066045,4
161,1800025331,4
161,1800018914,3
162,1800110201,1
162,1800322020,5
162,1800022810,5
163,1800216534,5
163,1800024141,5
164,1800026869,5
164,1803470438,3
165,1800226254,5
165,1800022155,5
167,1802837000,5
167,1800077850,5
170,1800022676,5
170,1800026332,5
170,1800019427,5
172,1800102800,5
172,1800195741,5
172,1800082735,5
172,1800082750,5
173,1800020135,5
173,1805535161,5
182,1808413859,5
182,1800078978,5
188,1800353545,4
188,1800020715,4
189,1800135810,5
189,1800021513,5
189,1800018938,3
189,1800026231,5
189,1800068037,5
189,1800019927,5
189,1800185256,5
189,1800195914,3
189,1800080795,5
189,1803242038,5
189,1800359873,5
189,1800073239,5
189,1800193490,5
189,1800353749,5
189,1800082735,5
189,1800155161,5
189,1800020112,4
189,1800174173,5
189,1800155580,5
189,1800259036,5
189,1800072405,5
189,1800019794,5
189,1800020333,5
189,1800156712,4
189,1800019131,4
189,1800340322,5
189,1800147783,5
189,1800033734,5
189,1800340333,5
189,1800196284,4
191,1800249953,4
191,1800023374,3
197,1800049350,5
197,1808411942,5
198,1800202853,4
198,1800341783,5
198,1800238182,2
199,1808405886,4
199,1800061638,5
199,1800060404,4
205,1800234414,5
205,1800020715,5
207,1800174173,4
207,1800024141,5
207,1800062915,5
207,1800019304,5
207,1800023362,4
207,1800256345,3
207,1800022581,2
207,1800238182,2
207,1800217371,4
207,1800353749,5
207,1800082735,5
207,1800020333,2
210,1800212379,4
210,1800189256,4
213,1800018639,3
213,1802837158,4
213,1800351401,4
213,1800024880,5
213,1800018964,5
213,1800233344,5
213,1800024894,2
213,1800552752,5
213,1800116994,5
213,1800019457,4
213,1800216534,4
213,1800019487,1
213,1800238182,4
220,1800022026,5
220,1800252197,5
222,1800216534,5
222,1800018710,5
224,1800119695,5
224,1800245313,5
233,1800019304,5
233,1800353749,5
234,1800026869,5
234,1800026332,1
234,1800350465,1
237,1800249529,5
237,1800026423,4
237,1800165355,4
237,1800222436,5
237,1800068178,3
237,1800059368,2
237,1800202687,4
237,1800019695,5
238,1800061638,5
238,1800019594,5
238,1800353817,4
238,1800216534,5
238,1800359873,4
238,1800025778,4
238,1800217371,5
238,1800019665,5
238,1800018676,4
245,1800051995,4
245,1800109653,3
245,1800353571,4
245,1800023362,4
245,1800353817,4
245,1800258211,5
245,1803453994,5
245,1800238182,4
245,1800019794,4
245,1800026398,3
245,1800353749,4
245,1800082735,4
245,1800020333,4
249,1800155161,5
249,1800227659,1
250,1800023586,5
250,1800018802,4
253,1800022145,5
253,1800112642,5
255,1800076081,5
255,1800150158,5
255,1800183737,5
258,1800299230,4
258,1800019714,5
258,1800018964,4
258,1800353749,5
259,1800155161,5
259,1800018737,2
260,1800019257,5
260,1800025331,4
268,1800021677,5
268,1800074058,5
268,1800022229,5
269,1800203488,5
269,1800352711,4
270,1800161524,5
270,1800196284,2
270,1800201304,5
271,1800018733,5
271,1800353545,4
272,1800025913,5
272,1808411942,2
274,1800422570,1
274,1800253043,5
275,1800235872,5
275,1800020600,4
275,1800185256,5
275,1804383552,5
275,1800197968,4
275,1800212909,5
275,1800024744,4
275,1800139980,5
275,1800021799,4
276,1800023131,5
276,1800026398,4
279,1800353817,1
279,1800080795,5
279,1800231178,5
281,1800121659,5
281,1800024141,5
281,1800155161,5
282,1800261897,5
282,1800243052,5
282,1800022332,1
282,1802821120,5
282,1800243568,5
282,1800022106,5
282,1800021319,5
282,1800024744,5
282,1800021618,5
282,1800025601,5
282,1800167764,1
282,1800019116,5
282,1800019048,1
282,1800023302,1
282,1800116994,5
282,1800420000,5
282,1800022229,5
282,1800019794,5
282,1800020333,1
283,1800121659,5
283,1800061638,5
284,1800019594,5
284,1800023362,4
284,1800284170,5
287,1800340457,4
287,1800018639,3
289,1803242041,5
289,1800074089,4
289,1800126187,5
293,1800019267,5
293,1800192947,5
293,1800172505,5
293,1800353749,5
295,1800223031,5
295,1800421049,5
298,1800020107,5
298,1800231636,4
300,1800161887,5
300,1800223031,5
301,1800074058,4
301,1800074038,5
301,1800191019,4
303,1800060404,4
303,1800062915,5
304,1800174173,4
304,1800183637,4
304,1800238182,3
307,1800136265,5
307,1800231636,5
307,1800294804,5
307,1800195171,4
313,1800208166,5
313,1800024141,5
313,1800023535,5
315,1800215607,4
315,1800306455,4
317,1800018964,5
317,1800018933,4
318,1800076081,5
318,1800022386,5
320,1800272771,5
320,1800216534,5
320,1800223031,5
323,1800172505,5
323,1800024516,1
323,1800239656,1
323,1800060285,5
323,1800082075,5
324,1800019665,5
324,1800025551,5
324,1800025486,4
329,1800024300,5
329,1800025430,5
334,1800020374,5
334,1800072446,5
334,1800030906,5
334,1800242917,5
334,1800018676,5
334,1800115186,5
338,1800150158,5
338,1800026231,4
338,1800060404,5
338,1800124151,4
338,1800096934,5
338,1800185256,4
338,1800353817,4
338,1800127497,4
338,1800341652,5
338,1800359873,3
338,1800142010,5
338,1800018676,4
338,1800026443,5
338,1800120663,4
338,1800020307,5
338,1800061638,5
338,1800341783,5
338,1800258211,4
338,1800247298,5
342,1800092961,1
342,1800075487,5
345,1800354125,4
345,1800421189,4
345,1800020600,4
346,1800175415,4
346,1800040967,5
346,1800019214,5
347,1800243568,5
347,1800342120,5
348,1800057265,5
348,1800254684,4
348,1800021531,3
348,1800019665,5
348,1800285442,5
348,1800024255,3
348,1800018639,4
351,1800020867,5
351,1800021319,3
353,1800256345,5
353,1800191019,5
354,1800021531,5
354,1800350597,3
354,1800020715,4
355,1800169824,4
355,1800195627,5
355,1800222259,5
357,1800018850,5
357,1800094409,4
358,1800018653,4
358,1800018623,5
360,1800247909,4
360,1800019062,3
363,1800025778,4
363,1800238182,4
364,1800233344,5
364,1800023978,5
365,1800020600,5
365,1800019388,1
365,1800228066,5
365,1802814595,3
365,1800024255,4
365,1800266274,4
365,1800023786,4
365,1800231636,5
369,1800024725,4
369,1800023416,4
369,1800049350,5
369,1800212379,5
369,1800201304,5
369,1800353825,5
369,1800070046,4
369,1800093913,4
369,1800025911,4
369,1800178964,4
369,1800020600,4
369,1800021642,4
369,1804383552,4
369,1800253182,5
369,1800354719,4
369,1800245006,5
369,1800020333,4
369,1800112049,5
369,1800259390,5
369,1800118520,5
