USER_ID,ITEM_ID,TRANSACTION_VALUE
3,1800352350,4
3,1800019257,5
3,1800139980,5
3,1800019665,5
3,1800135383,5
6,1800353550,5
6,1800080795,5
6,1800026053,5
6,1800285442,5
6,1800247298,5
7,1800235955,5
7,1800233344,5
9,1800261950,2
9,1800019665,5
14,1800025623,5
18,1800353749,2
20,1800021136,5
21,1800306085,5
22,1800353813,2
22,1800023134,2
22,1800354935,3
22,1800022982,5
25,1800216534,5
25,1800120895,5
27,1800020374,5
30,1800018639,5
30,1800019048,4
30,1800350348,5
30,1800367007,4
30,1808434256,5
30,1800420528,5
30,1800201304,5
30,1800026398,4
35,1800197968,5
35,1800102627,5
35,1802821765,4
35,1800128325,5
35,1800172587,5
46,1800026398,5
46,1800022581,5
55,1800025816,5
56,1800232239,5
59,1800019191,3
59,1800175507,5
59,1800019594,5
59,1800023863,5
59,1800420000,5
59,1800208166,5
59,1800201809,5
59,1800026398,1
59,1800209781,4
59,1800353477,5
62,1800062915,5
62,1800379216,4
62,1800026398,5
63,1800223031,5
64,1800353571,2
66,1800158607,5
66,1800065666,5
66,1800059880,5
66,1800082434,5
66,1800022843,5
67,1800161524,5
67,1800019004,1
67,1800019665,5
67,1800019695,5
69,1808405886,1
69,1800240281,5
73,1800201616,4
74,1800340927,5
74,1800359873,1
74,1800174173,5
76,1802821120,5
76,1800019111,4
76,1800020928,5
76,1800125435,5
76,1800021339,5
76,1808411942,4
76,1800043163,5
76,1800148554,3
76,1802816217,5
76,1802814933,5
76,1800050395,4
76,1800283691,3
76,1800026205,4
76,1800354088,3
76,1800022982,5
76,1800198688,4
76,1800217234,4
76,1800150158,4
76,1800037822,5
76,1800156420,4
76,1800121659,5
76,1800025486,3
76,1800257547,4
76,1800064203,5
76,1800021967,3
76,1800106663,5
76,1800183197,5
76,1800353749,5
76,1800023131,4
76,1800018933,4
76,1800019151,3
76,1800173852,4
77,1800228066,5
77,1800020333,5
78,1800019671,5
78,1800361264,5
80,1800018639,4
85,1800099342,5
85,1800099368,4
87,1800355002,5
88,1800020664,5
88,1800023501,5
88,1800201304,5
90,1800379216,4
95,1800353545,3
95,1800420528,4
96,1800024725,5
97,1800018639,4
97,1800196307,5
97,1800420528,5
97,1800263264,4
97,1800353749,4
97,1800353545,4
97,1800074095,4
103,1800019316,5
103,1800231292,4
103,1800057265,4
103,1800021319,4
105,1800244920,5
105,1800249977,4
106,1800071536,5
106,1800068321,5
111,1800023786,5
111,1800233344,5
111,1800025223,5
112,1800126187,5
115,1800207026,1
115,1804288905,1
115,1800243052,1
115,1800279734,1
115,1800019361,5
115,1800238839,1
115,1800019253,1
115,1800351806,1
115,1800051647,1
115,1800026582,1
115,1800085868,1
115,1800340799,5
115,1800019191,1
115,1800175356,5
115,1800137971,5
115,1800196701,1
115,1800202506,1
115,1800232135,1
118,1800350597,4
123,1800353749,5
124,1800250043,5
124,1800183637,5
129,1800019512,4
129,1800024095,3
129,1800021618,4
129,1800018810,3
129,1800134855,4
129,1802821765,4
129,1800026053,5
131,1800092890,4
131,1800354935,3
131,1800024802,2
131,1800243568,1
131,1800023134,2
131,1800071425,4
131,1800019257,2
131,1804580258,3
131,1800025962,4
131,1800019506,3
131,1800213194,4
131,1800196307,4
131,1808411942,2
131,1800419889,4
131,1800020296,4
131,1800341333,5
131,1800120351,4
131,1800052326,3
131,1800064675,5
131,1800069218,4
131,1800353518,4
131,1800256345,3
131,1800354770,3
131,1800228066,4
131,1800193490,3
131,1800019665,5
131,1802821765,3
131,1800019244,4
131,1800065666,3
131,1800022155,3
131,1800021161,2
131,1800049440,3
131,1800108021,5
131,1800142693,2
131,1800066206,3
131,1800089031,4
131,1800138077,5
131,1800109653,4
131,1800088536,4
131,1800024725,3
131,1800224014,3
131,1800290380,3
131,1800340643,3
131,1800018964,2
131,1800051995,4
131,1800340665,4
131,1800024141,5
131,1800227659,3
131,1800178964,4
131,1800096096,5
131,1800170519,4
131,1800341783,5
131,1800361458,3
131,1800161283,3
131,1800026887,2
131,1800076004,3
131,1800261144,4
131,1800245006,4
131,1800379216,5
131,1800151054,4
131,1800124781,5
131,1800342120,3
131,1804104841,2
131,1800342143,4
131,1800340674,2
131,1800184387,3
131,1800076002,4
131,1800024806,5
131,1803242069,4
131,1800054585,3
131,1800286741,3
131,1800045221,4
131,1800046058,5
131,1800022015,4
131,1800243088,5
131,1800019218,5
131,1800255845,3
131,1800178936,2
131,1800298091,2
131,1800026758,1
131,1800261957,4
131,1800242003,5
131,1800296744,2
131,1800100945,4
131,1800350099,2
131,1800018654,3
131,1800060680,3
131,1800019695,5
131,1800160207,3
131,1800037257,4
131,1800093913,4
131,1800026699,1
131,1800019214,4
131,1800020600,3
131,1800124733,4
131,1800023997,4
131,1800267910,3
131,1800026231,3
131,1800030906,5
131,1800099377,4
131,1803470438,2
131,1800074089,3
131,1800086535,4
131,1800059368,5
131,1800177888,3
131,1800258901,3
131,1800341693,5
131,1800317050,5
131,1800090455,2
131,1800024381,3
131,1800059880,3
131,1800026053,4
131,1800381592,4
131,1800095415,3
131,1800024813,4
131,1800127966,3
131,1800024687,3
131,1800135810,4
131,1800261928,5
131,1800105199,4
131,1800022089,5
131,1800185256,4
131,1800033580,5
131,1800074058,3
131,1800066945,4
131,1800227191,4
131,1800235258,4
131,1800081672,4
131,1800119952,2
131,1800028419,3
131,1800021642,4
131,1800190780,2
131,1800110305,5
131,1800032653,3
131,1800049043,3
131,1803242172,4
131,1800019361,3
131,1800096934,3
131,1800306474,4
131,1800085992,4
131,1800225427,2
131,1800106990,3
131,1800026145,5
131,1800102594,5
131,1800300113,4
131,1800018902,2
131,1800088704,2
131,1800366752,5
131,1800039600,2
131,1800054624,2
131,1800378060,3
131,1800066832,5
132,1800019078,1
134,1800023362,5
134,1803453994,5
134,1800150158,5
144,1800068492,5
144,1800141720,4
144,1800020333,3
144,1800185780,5
144,1800233344,5
144,1800025486,5
154,1800019244,5
154,1800194750,5
154,1802821120,4
154,1800022746,4
154,1800020107,4
154,1800018905,4
154,1800116994,5
154,1800245686,4
154,1800054624,5
154,1800018964,5
154,1800350475,5
154,1800350842,4
154,1800260787,5
155,1800025838,5
155,1800019594,5
155,1800353749,5
155,1800024255,5
155,1800104649,5
157,1800022089,5
158,1800022145,5
159,1802821765,5
161,1800201304,3
161,1800354175,1
161,1800018548,5
162,1800160207,5
162,1800070046,5
163,1800216534,5
163,1800121659,5
164,1800025180,2
165,1800022337,4
167,1800018967,5
167,1800107735,5
170,1800019531,5
170,1800018991,4
172,1800026019,5
172,1800020133,5
172,1800055909,5
173,1800020135,5
173,1800424113,5
182,1800363151,5
188,1800171538,1
189,1800258846,4
189,1800019927,5
189,1803242036,5
189,1800109797,5
189,1800144026,4
189,1804322789,4
189,1800019665,5
189,1800026332,5
189,1800185780,5
189,1800024141,5
189,1800022996,5
189,1800353571,5
189,1800019304,5
189,1800018710,5
189,1800116994,4
189,1800126213,4
189,1800119695,5
189,1800072405,5
189,1800217371,5
189,1800231853,4
189,1800019131,4
189,1800019246,4
189,1800178698,4
189,1800112611,5
189,1800112338,5
189,1800350475,5
189,1800261950,4
189,1800141261,5
189,1800228525,5
191,1800223031,5
197,1800026398,5
198,1800216534,5
198,1800025778,4
199,1800026398,4
199,1800022581,4
205,1800019531,4
205,1800202506,4
207,1800080788,5
207,1800022996,4
207,1800197968,4
207,1800019594,4
207,1800353817,4
207,1800258211,3
207,1800072405,5
207,1800191019,4
207,1800159233,4
207,1800139980,5
207,1800020333,2
210,1800019929,4
213,1800022654,4
213,1800353972,5
213,1800359873,4
213,1800201304,5
213,1800062697,5
213,1800048705,5
213,1800019679,5
213,1800024106,3
213,1800019594,5
213,1800251007,5
213,1800420000,4
213,1800084714,3
220,1800021803,1
222,1800216534,5
222,1800021319,5
224,1800018914,5
233,1800244920,5
234,1800161524,5
234,1800026145,5
234,1800024381,5
237,1800088536,5
237,1800175338,5
237,1800127497,4
237,1800222436,5
237,1800420528,4
237,1800132578,2
237,1800059368,2
237,1804408964,4
238,1800024141,5
238,1800341783,5
238,1800359873,4
238,1803453994,4
238,1800026145,5
238,1800247298,5
238,1800217371,5
238,1800353749,5
245,1800080788,4
245,1800202853,5
245,1800018710,4
245,1800341783,4
245,1800019594,4
245,1800256345,4
245,1800022581,5
245,1800247298,4
245,1800217371,5
245,1800139980,4
245,1800379216,4
245,1800020102,4
249,1800174285,1
250,1800026237,4
253,1800112664,5
255,1800203488,5
255,1800106663,5
258,1803470438,3
258,1800245829,5
258,1800253370,4
259,1800026643,3
260,1800018623,5
268,1800354088,5
268,1800021339,5
269,1800245769,5
270,1800214928,5
270,1800215641,5
270,1800140786,4
271,1800353817,5
271,1800353477,5
272,1800025913,5
272,1800249529,5
274,1800353972,5
275,1800019244,5
275,1800022746,5
275,1800197968,4
275,1800169924,5
275,1800026055,5
275,1800054624,5
275,1800024744,4
275,1800270594,5
276,1800023131,5
276,1800233344,5
279,1800026398,5
279,1800353571,5
281,1800379216,2
281,1800026398,5
281,1800082735,5
282,1800018745,1
282,1800261897,5
282,1800109653,5
282,1800026231,5
282,1800078542,1
282,1800354795,5
282,1800018733,1
282,1800020107,5
282,1800026332,5
282,1800018676,5
282,1800026237,1
282,1800021618,5
282,1800019304,5
282,1800019116,5
282,1800249512,5
282,1800249953,5
282,1800354946,1
282,1800379216,5
283,1800026398,4
283,1800019665,5
284,1804104841,3
284,1800161524,5
287,1800139980,4
289,1803242038,4
289,1800074058,5
293,1800216534,5
293,1800025816,5
293,1800019201,4
293,1800021580,5
295,1800244741,5
298,1800026237,5
300,1800108719,4
301,1800214928,4
301,1800161524,5
301,1800106663,5
303,1800341717,4
303,1800350465,5
304,1800121659,5
304,1800022089,5
307,1800355751,1
307,1800353749,5
307,1800201616,5
313,1802822645,5
313,1800025778,5
315,1800209709,4
317,1800021630,5
318,1800024464,5
320,1800182038,5
320,1800201616,5
323,1800087273,1
323,1800170847,4
323,1802821120,5
323,1800028388,5
323,1800024791,5
324,1800057265,5
324,1800233344,5
329,1800242917,5
334,1800354175,3
334,1800080795,5
334,1800020489,5
334,1800226270,5
334,1800245898,5
338,1800135810,5
338,1800150158,5
338,1800088536,3
338,1800071079,5
338,1800030906,5
338,1800202853,5
338,1800285442,4
338,1800256345,4
338,1800127497,4
338,1800155161,5
338,1800018676,4
338,1800102868,4
338,1800019304,5
338,1800026423,4
338,1802761123,3
338,1800132578,3
338,1800247298,5
338,1800217371,5
338,1800068321,4
342,1800351979,5
342,1800359985,5
345,1800023122,3
345,1800352714,4
346,1800353395,4
346,1800182038,5
347,1800243568,5
347,1800353749,5
348,1800174422,4
348,1800212379,5
348,1800019151,5
348,1800026053,5
348,1800025486,4
348,1800018802,4
351,1800018737,1
353,1800256345,5
353,1800182293,5
354,1800020333,4
354,1800021319,3
355,1800024464,5
355,1800296484,5
355,1800112664,5
357,1800076081,5
358,1800018654,4
358,1800353972,4
360,1800247909,4
360,1800205592,3
363,1800022345,1
364,1800023240,5
365,1800080788,4
365,1800353817,5
365,1800102800,5
365,1800053000,4
365,1800241421,1
365,1800018964,5
365,1800023786,4
369,1800420528,5
369,1800155161,4
369,1800244920,5
369,1800093913,4
369,1800025962,5
369,1800060243,4
369,1800019537,4
369,1800252197,5
369,1800022700,4
369,1800127070,5
369,1800139980,5
369,1800020333,4
369,1800022982,5
369,1800174047,4
369,1800064675,5
369,1800071079,2
369,1800112611,5
369,1800256345,5
369,1807858516,4
369,1800018867,4
369,1800102594,5
369,1800116393,4
369,1800245379,4
369,1800020427,4
369,1800278007,4
369,1800019191,4
369,1800216534,5
369,1800165349,5
369,1800026398,4
369,1800080788,5
369,1800096752,4
369,1800019304,5
372,1800340585,5
375,1800245829,5
375,1800351979,5
375,1800235955,5
375,1800367822,5
376,1800022581,4
376,1800019665,5
378,1800171299,5
378,1800022439,1
378,1802814933,5
381,1800235870,5
381,1800112667,5
383,1800022369,1
387,1800161524,5
387,1800281903,5
393,1800028321,5
393,1800019084,3
393,1800344656,4
393,1800044667,3
393,1800197824,4
393,1800340653,5
393,1800177930,3
393,1800088700,3
393,1800350099,1
393,1803470438,2
393,1800021141,5
393,1800024145,4
393,1800114901,3
393,1800352357,3
393,1800024744,1
393,1800035718,2
393,1800183448,4
393,1800026459,5
393,1800256439,5
393,1800201616,3
393,1800245323,4
393,1800245829,3
393,1800020307,4
393,1800019304,5
393,1800255845,4
393,1800025223,4
393,1800268978,4
393,1800191133,3
393,1800054624,4
393,1800052437,2
393,1800222974,5
393,1800089031,5
393,1800120009,5
393,1800112049,3
393,1800104649,5
394,1800018639,5
394,1800205324,5
394,1800420528,5
400,1800071729,5
400,1800020044,5
405,1808406322,2
406,1802834401,5
406,1800360158,5
406,1800182207,5
409,1800022581,5
409,1800216534,5
410,1800170513,5
410,1800026404,4
410,1800096432,5
410,1800197968,5
410,1800023179,4
410,1800024398,5
410,1800242776,4
410,1800024709,5
412,1800174173,4
412,1800128578,5
412,1800161524,5
412,1800072405,5
412,1800201702,5
412,1800247298,5
412,1800379216,4
412,1800082735,5
413,1800341693,5
413,1800353571,4
413,1800245686,4
413,1800023257,5
413,1802761123,5
413,1800077675,4
413,1800020374,5
413,1800283691,3
413,1800026332,5
414,1802761123,5
414,1800018623,5
416,1800025223,5
419,1800223031,5
419,1800353559,5
420,1800022996,5
420,1800026398,5
423,1800026398,4
423,1800353571,3
425,1800019665,5
425,1800082735,5
425,1800340947,5
428,1800216534,5
428,1800024141,5
428,1800060404,5
430,1800080788,4
431,1800245379,4
431,1800018623,5
431,1800250043,5
431,1800023302,5
431,1800353972,4
431,1800018733,1
431,1800353813,1
431,1800057265,4
431,1800283691,1
431,1800245461,5
431,1800087417,5
432,1800076684,5
432,1800019286,5
432,1800212379,5
432,1800350465,4
432,1800204253,5
432,1800285442,5
432,1800244785,5
432,1800127497,5
432,1800105427,4
432,1800350099,5
432,1800096952,5
432,1800024145,5
432,1800353749,5
432,1800131296,5
432,1800354138,5
432,1800026368,5
432,1800119952,5
432,1800230921,5
432,1800238557,5
432,1800020307,5
432,1800355002,5
432,1800293493,5
432,1800018761,5
432,1800340457,5
432,1800266274,5
432,1800020826,5
432,1800217371,5
432,1800209275,5
432,1800019246,5
432,1800340431,5
432,1800125435,5
432,1800020212,5
432,1800018591,5
432,1800094387,5
432,1800159233,5
432,1800026205,5
432,1800233344,5
432,1800018933,5
432,1800020044,5
432,1800080788,5
432,1800021618,5
432,1800019304,5
432,1800061638,5
432,1800019187,5
432,1800087273,5
432,1800018653,5
432,1800133003,5
432,1800196701,5
432,1800026714,5
432,1800021205,5
433,1800026443,5
433,1800140786,5
433,1803453994,5
433,1800112338,5
433,1800185256,5
436,1800018964,5
436,1800022106,5
436,1800018632,5
439,1800266274,5
439,1800252071,2
439,1800113487,4
439,1800182364,5
439,1800362899,5
440,1800019594,5
440,1800020133,5
440,1800174285,1
440,1800341348,5
440,1800116994,1
441,1800420000,4
442,1800126702,5
442,1800096752,5
442,1800362899,5
442,1800112642,5
449,1800062697,5
449,1800071079,5
449,1800239356,3
453,1800026443,5
453,1800353817,5
453,1800023362,4
453,1800185256,4
453,1804094938,5
460,1800174422,3
460,1800022654,5
460,1800197824,5
460,1800021959,1
460,1800024145,3
460,1800123116,3
460,1800354088,4
460,1800131296,5
460,1800020309,2
460,1800175338,4
460,1800253182,4
460,1800196571,1
460,1800020734,3
460,1800216539,4
460,1800238340,3
460,1800267910,5
460,1800341704,4
460,1800217234,3
460,1800195932,5
460,1800042539,3
460,1800159233,5
460,1800111258,4
460,1800126702,5
460,1802830366,3
460,1800018623,5
460,1800172505,5
460,1800134140,3
460,1800025331,5
460,1800022920,3
460,1800258211,4
460,1800263060,3
460,1800020966,5
460,1800074197,4
460,1800227783,4
460,1800340271,3
460,1800023559,4
460,1800137982,4
460,1800025816,1
460,1800018938,2
460,1800021188,3
460,1800060404,5
460,1800105199,5
460,1800285442,1
460,1800244806,1
460,1800353825,1
460,1800094409,3
460,1800235258,4
460,1800215888,2
460,1800129125,5
460,1800249977,5
460,1800022060,1
460,1800076551,5
460,1800314414,4
460,1800264849,4
460,1800361458,4
460,1800184255,5
460,1800166123,5
460,1800084851,5
460,1800195691,3
460,1800228089,4
460,1800342143,4
460,1800080795,3
460,1800106663,5
460,1803470400,4
460,1800139455,4
460,1800179562,5
460,1800353571,1
460,1800127037,3
460,1800025551,5
460,1800133003,3
460,1800107071,4
464,1800056075,5
464,1800037921,5
464,1800048705,5
464,1802821765,5
464,1800103039,5
464,1800116502,5
465,1800064675,5
465,1800024664,4
466,1800268955,1
470,1800068037,4
470,1803242036,4
470,1802816835,5
476,1800070251,5
476,1800026332,4
476,1800066447,3
476,1800022899,4
476,1800097998,5
476,1800021580,3
476,1800019267,5
482,1800340927,3
482,1800359873,5
482,1802761123,5
482,1800155161,4
483,1800022439,5
485,1804104841,3
485,1800324868,4
485,1800020345,4
485,1800021967,4
485,1800025778,3
485,1800024300,5
485,1800018964,5
485,1800353749,5
485,1800155161,5
485,1800233344,5
485,1800021618,5
485,1800261521,5
485,1800135311,4
485,1800018761,2
485,1800143748,4
485,1800019267,4
485,1800277397,5
485,1800238182,3
485,1800109819,4
485,1800025808,3
485,1800037822,4
485,1800353910,5
485,1800253043,4
485,1800177930,4
485,1800128578,5
485,1800350099,2
485,1800354770,5
485,1800018669,4
485,1800018659,4
485,1800023586,5
485,1800018802,5
486,1800023501,1
487,1800150158,5
487,1800353749,5
491,1800018889,5
491,1800318311,5
491,1800352714,4
491,1800352690,5
491,1800290380,5
491,1800353545,5
491,1800019214,5
493,1803242172,5
493,1800278971,5
493,1800254768,5
493,1800023257,3
493,1800290533,1
493,1802837267,3
493,1800064784,5
496,1800048314,5
497,1800267910,5
497,1800352372,5
497,1800109653,5
497,1800242003,5
497,1800296744,5
497,1800202853,5
497,1800062915,4
497,1800022106,5
497,1800353817,3
497,1800359873,3
497,1800025778,3
497,1800159233,4
497,1800026582,5
497,1800047330,5
497,1800243949,5
497,1800061638,5
497,1800267501,4
497,1800018710,4
497,1800290421,5
497,1802814933,5
497,1800216534,5
497,1803453994,5
497,1800019618,5
497,1800026398,4
498,1800352372,5
498,1800353910,5
498,1800024844,5
498,1800234414,5
498,1800198862,4
498,1800256345,5
498,1800019487,3
498,1800020296,5
498,1800353749,5
498,1800019665,5
501,1800353571,5
506,1800238578,5
506,1800267910,5
506,1800234160,5
506,1800021630,5
506,1800018548,5
506,1800062915,5
506,1800381572,3
506,1800245686,4
506,1800265715,4
506,1800023434,4
506,1800352387,4
506,1800354088,4
506,1800019559,5
506,1800024141,5
506,1800353559,4
506,1800025187,4
506,1800213194,4
506,1800019048,4
506,1800019537,4
506,1800419889,5
506,1800350348,4
506,1800025928,3
506,1800024657,5
506,1800256928,4
506,1800147492,5
506,1800304868,5
509,1800018745,4
509,1800361193,4
509,1800296744,4
509,1800245369,4
509,1800353910,5
509,1800381572,4
509,1800021339,4
509,1800168581,4
509,1800264356,3
509,1800245686,4
509,1803242038,5
509,1800018654,4
509,1800018796,4
509,1800020135,3
509,1800260787,3
509,1800020058,4
509,1800019654,3
509,1800018710,4
509,1800018761,3
509,1800196307,4
509,1800255845,4
509,1800019487,2
510,1800193430,5
510,1800182207,3
510,1800019665,4
513,1800026398,5
517,1800135810,5
517,1800058326,5
517,1800220730,5
517,1800150158,5
517,1800249089,5
517,1800018701,5
517,1800212379,5
517,1800020107,5
517,1800203488,5
517,1800018964,5
517,1800023037,5
517,1800072148,5
517,1800245829,5
517,1800227659,5
517,1800253182,5
517,1800239389,5
517,1800216534,5
517,1800238182,5
517,1800283691,5
517,1800171299,5
517,1800223006,5
517,1800159233,5
517,1800080795,5
523,1800261957,4
523,1800340927,5
523,1800019695,5
523,1800018676,1
523,1800019304,5
525,1800025551,5
525,1800018938,1
525,1800020296,5
527,1800350977,5
527,1800022439,5
527,1800018810,5
527,1800248377,5
531,1800226254,4
531,1800020928,4
531,1800169924,5
531,1800018857,4
531,1800089507,5
531,1800077675,5
531,1800026398,5
531,1800252048,5
531,1800018914,5
531,1800026459,5
533,1800038921,4
533,1800189256,4
533,1800342734,4
533,1800340431,5
533,1800022746,3
533,1800363151,4
533,1800340927,4
533,1800108407,4
533,1800091246,5
533,1800275025,4
533,1800254768,4
533,1800024516,5
533,1800262186,4
533,1800019929,4
533,1800227659,4
533,1800026699,4
533,1800107250,4
533,1800023302,4
533,1800289038,2
533,1800116994,5
533,1800175532,1
533,1803453994,5
533,1800216539,5
533,1800147492,5
533,1800350475,4
533,1800202687,3
533,1800298091,1
538,1800228585,5
538,1800065666,5
538,1800042361,5
538,1800055909,5
538,1800022106,5
538,1800552752,5
538,1800019304,5
544,1800115893,5
544,1800065515,5
544,1800183448,5
544,1800026398,5
544,1800227783,5
544,1802821765,5
544,1800019594,5
544,1800293583,5
544,1804408964,5
544,1800018639,5
545,1800249089,4
547,1800080788,5
547,1800019055,1
549,1800243088,5
550,1800217318,5
550,1800202853,5
550,1800023362,5
550,1800185256,4
550,1800116386,5
550,1800019594,5
550,1800043163,4
550,1800247298,5
550,1800263264,4
550,1800035718,4
550,1800240415,5
550,1800379216,4
550,1804094938,4
559,1800018676,5
560,1800142010,1
561,1800102975,5
562,1800021290,5
563,1800058326,5
563,1800090026,5
564,1800350475,5
564,1804383552,1
567,1800024398,5
568,1800194750,1
568,1800282303,1
568,1800021096,5
569,1800019246,4
569,1800057265,5
569,1803453994,4
569,1800420528,3
569,1800020296,4
569,1800020715,5
572,1800025551,5
572,1800026145,5
572,1800071079,5
579,1800019361,5
579,1800024816,5
579,1800019257,5
579,1800034299,4
580,1800023786,5
580,1800019304,5
581,1808411942,5
581,1800018623,5
584,1800076081,4
584,1800021513,2
