USER_ID,ITEM_ID,TRANSACTION_VALUE
3,1800194750,5
3,1800018623,5
3,1800024386,5
3,1800417054,4
3,1800025595,4
6,1800359873,4
6,1800021618,5
6,1800022345,5
6,1800249529,5
6,1800021799,5
7,1800269171,5
7,1802761123,5
9,1800022581,5
9,1800023362,5
14,1800360158,5
18,1800018964,5
20,1800068492,5
21,1800279640,5
22,1800023134,2
22,1800025486,5
22,1800019512,3
22,1800340649,5
25,1800047330,5
27,1800096530,4
30,1800025913,5
30,1800024381,5
30,1800026869,5
30,1800019048,4
30,1800240281,5
30,1800350977,5
30,1800201304,5
30,1800020789,5
35,1800174173,4
35,1802956884,5
35,1800121659,5
35,1800135311,5
35,1800061638,5
46,1800019506,5
46,1800244920,5
55,1800172505,5
56,1808405886,4
59,1800174173,5
59,1800023777,5
59,1800139450,5
59,1800019191,3
59,1800165355,5
59,1800253182,5
59,1800024664,5
59,1800201809,5
59,1800279802,5
59,1800112667,5
62,1800202853,5
62,1800026398,5
62,1800161524,5
63,1800182293,4
64,1800022229,5
66,1800373145,4
66,1800104240,5
66,1800022026,2
66,1800247909,5
66,1800023302,4
67,1800019004,1
67,1800025780,1
67,1800361264,5
67,1800019665,5
69,1800353910,5
69,1800020664,5
73,1800217371,5
74,1800019955,5
74,1800174173,5
74,1800200871,5
76,1800076081,4
76,1800244920,5
76,1800115893,5
76,1800252065,4
76,1800340431,4
76,1800020928,5
76,1800125435,5
76,1800021339,5
76,1800022700,3
76,1802816217,5
76,1800050014,4
76,1800019714,4
76,1800231321,5
76,1800109559,5
76,1800112667,4
76,1802817783,4
76,1800150158,4
76,1800070872,5
76,1800062820,4
76,1800353972,4
76,1800341652,3
76,1800080795,4
76,1800021967,3
76,1800148679,5
76,1800216539,4
76,1800022229,4
76,1800201702,4
76,1800183197,5
76,1800070046,4
76,1800115186,4
76,1800026582,4
76,1800173852,4
77,1800128578,5
77,1800025223,5
78,1800242003,5
80,1800179562,3
85,1800019594,5
85,1800268955,4
87,1800020706,5
88,1800245686,5
88,1800201304,5
88,1800025911,5
90,1800019531,5
95,1800071965,5
95,1800367822,5
