USER_ID,ITEM_ID,TRANSACTION_VALUE
3,1800024574,5
3,1800422570,4
3,1800310208,4
3,1800139980,5
3,1800021580,5
3,1800020789,5
6,1800258858,4
6,1800019794,5
6,1800350475,5
6,1800026053,5
6,1800359665,5
6,1800019304,5
7,1800353545,5
7,1802761123,5
7,1800367822,5
9,1800202853,5
9,1800023362,5
9,1800070046,1
14,1800247315,1
14,1800022106,5
18,1808405886,5
18,1800025331,5
20,1800070872,5
20,1800018639,4
21,1803470438,5
21,1800353559,5
22,1800022060,2
22,1800023134,2
22,1800180950,5
22,1800379216,3
22,1800022982,5
25,1800086182,5
25,1800120895,5
27,1800198675,5
27,1800060404,5
30,1800018548,5
30,1800026869,5
30,1800258471,5
30,1800234414,5
30,1800240281,5
30,1800248971,4
30,1800026398,4
30,1800353477,4
30,1800019151,3
35,1800296484,1
35,1800026459,5
35,1800109559,3
35,1800061638,5
35,1800172587,5
46,1800217371,5
46,1800244920,5
46,1800018639,5
55,1800019267,5
55,1800353749,5
56,1800203488,5
56,1800192947,5
59,1800026231,5
59,1800172505,5
59,1800340947,4
59,1800175507,5
59,1800165355,5
59,1800205053,5
59,1800077675,5
59,1800201809,5
59,1800209781,4
59,1800040967,5
62,1800256345,5
62,1800026398,5
62,1800060404,5
63,1800032207,4
63,1800237318,4
64,1802837077,5
64,1800142580,5
66,1800099442,5
66,1800024275,5
66,1800019489,4
66,1800023302,4
66,1800022843,5
67,1800420000,1
67,1802761123,5
67,1800026145,5
67,1800018548,5
67,1800018905,1
69,1800121659,5
69,1800020664,5
69,1800379216,1
73,1800025551,4
73,1800267682,4
74,1800019955,5
74,1800174173,5
74,1808406322,5
74,1800026398,1
76,1800107656,4
76,1800253370,4
76,1800028321,5
76,1800104240,5
76,1802956884,4
76,1800022106,5
76,1800020928,5
76,1800290380,3
76,1800134984,4
76,1800259036,3
76,1800021141,5
76,1800249512,5
76,1800026145,5
76,1800354088,3
76,1800198688,4
76,1800217234,4
76,1800018632,5
76,1800025632,4
76,1800037822,5
76,1800144509,4
76,1800121659,5
76,1800061638,5
76,1800112338,4
76,1800019388,3
76,1800064203,5
76,1800243088,5
76,1803453994,4
76,1800022229,4
76,1800183197,5
76,1800021531,4
76,1800182207,4
76,1800275609,4
76,1800168210,4
77,1800217371,5
77,1800025223,5
77,1800341783,5
78,1800018746,4
78,1800361264,5
80,1800233344,5
80,1800223031,5
85,1803242038,4
85,1800099342,5
85,1800022899,3
87,1800183931,1
87,1800290305,1
88,1800353817,5
88,1800201304,5
88,1800018676,5
90,1800111258,5
90,1800121659,5
95,1800367822,5
95,1800227659,5
96,1800238578,4
96,1800024381,1
97,1800019191,3
97,1800242421,3
97,1800353817,5
97,1800020374,4
97,1800353545,4
97,1800021799,3
97,1800231636,5
103,1800025462,5
103,1800057265,4
103,1800159233,4
103,1800209709,4
105,1800353749,5
105,1800249977,4
106,1800089654,5
106,1800102868,2
106,1800132578,5
111,1800023087,4
111,1800233344,5
111,1800256439,5
112,1800019594,5
112,1800101006,5
115,1800279734,1
115,1800020133,5
115,1800344656,1
115,1800019253,1
115,1800021319,1
115,1800293401,1
115,1800126626,1
115,1803470438,1
