USER_ID,ITEM_ID,TRANSACTION_VALUE
3,1800019201,5
3,1800353555,5
3,1800024386,5
3,1800071965,5
3,1800019665,5
6,1800215641,5
6,1800080788,5
6,1800022345,5
6,1800026398,3
6,1800285442,5
7,1800235955,5
7,1800057997,4
9,1800261950,2
9,1800080788,5
14,1800025623,5
18,1800353749,2
20,1800021136,5
21,1800306085,5
22,1800022060,2
22,1800108021,5
22,1800019512,3
22,1800026205,3
25,1800120895,5
27,1800020374,5
30,1800019822,5
30,1800019048,4
30,1800353480,5
30,1800258471,5
30,1800020897,1
30,1800022026,5
30,1800026398,4
30,1800020789,5
35,1800296484,1
35,1800058326,4
35,1800121659,5
35,1800048705,5
35,1800135311,5
46,1800026398,5
46,1800019304,5
55,1800025816,5
56,1800232239,5
59,1800018727,5
59,1800019191,3
59,1800182038,3
59,1800340947,4
59,1800248377,5
59,1800250021,5
59,1800057265,5
59,1800205053,5
59,1802761123,5
59,1800112667,5
62,1800379216,4
62,1800022581,5
62,1800359873,5
63,1800223031,5
64,1800353571,2
66,1800099442,5
66,1800109653,5
66,1800022026,2
66,1800075456,5
66,1800247909,5
67,1800420000,1
67,1800018639,5
67,1800361264,5
67,1800096752,1
69,1808405886,1
69,1800021959,5
73,1800201616,4
74,1800359873,1
74,1800025652,5
74,1800023362,5
76,1800058326,5
76,1800243052,1
76,1802821120,5
76,1800071079,5
76,1800113487,3
76,1800228205,3
76,1800125435,5
76,1800021339,5
76,1800021319,4
76,1800267501,4
76,1800259036,3
76,1800023863,4
76,1800161524,5
76,1800125918,4
76,1800050014,4
76,1800021141,5
76,1800019714,4
76,1800054624,5
76,1800103039,5
76,1800025632,4
76,1800026322,4
76,1800070872,5
76,1800353972,4
76,1800025486,3
76,1800112338,4
76,1800021967,3
76,1800243088,5
76,1800024594,4
76,1800353749,5
76,1800182207,4
76,1800020102,4
76,1800018933,4
77,1800228066,5
77,1800155161,5
78,1800361264,5
80,1800018639,4
85,1800099342,5
85,1800022899,3
87,1800355002,5
88,1800023501,5
88,1800020374,4
88,1800354946,4
90,1800379216,4
95,1800245829,5
95,1800026643,4
96,1800024725,5
97,1800026231,4
97,1800019191,3
97,1800196307,5
97,1800253182,4
97,1800420000,5
97,1800420407,5
103,1800231292,4
103,1800209709,4
103,1800206599,5
105,1800249977,4
106,1800071536,5
106,1800092955,5
111,1800233344,5
111,1800071079,5
112,1800126187,5
115,1800307080,1
115,1800026393,1
115,1800249494,1
115,1800020133,5
115,1800238839,1
115,1808434256,1
115,1800161524,5
115,1803470438,1
115,1800351806,1
115,1800019244,1
115,1800032049,1
115,1800340563,1
115,1800175356,5
115,1800025823,1
115,1800024823,5
115,1800419885,1
115,1800054624,1
115,1800116524,1
118,1800350597,4
123,1800353749,5
124,1800340649,5
124,1800373145,3
129,1800131296,4
129,1800244920,5
129,1800024095,3
129,1802821120,4
129,1800026083,4
129,1800350465,3
129,1800256439,5
131,1800134328,2
131,1800102263,5
131,1800139081,3
131,1800025812,3
131,1800019720,3
131,1800023434,2
131,1800240415,4
131,1800094269,4
131,1800060285,3
131,1800019559,4
131,1800239356,1
131,1800155580,5
131,1800019506,3
131,1800175338,4
131,1800026423,4
131,1800419889,4
131,1800019594,4
131,1800341333,5
131,1800067855,4
131,1800077850,5
131,1800340649,4
131,1800139510,3
131,1800353518,4
131,1800202260,5
131,1800161524,5
131,1800212880,4
131,1800172505,4
131,1800022155,3
131,1800025331,5
131,1800021161,2
131,1800045289,2
