USER_ID,ITEM_ID,TRANSACTION_VALUE
3,1800019301,5
3,1800019257,5
3,1800353555,5
3,1800310208,4
3,1800071965,5
3,1800350475,5
6,1800019594,5
6,1800080795,5
6,1800080788,5
6,1800350475,5
6,1800026398,3
6,1800019654,4
7,1800022229,4
7,1800367822,5
9,1800025778,4
9,1800070046,1
14,1800023578,5
14,1800022106,5
18,1800341693,5
20,1800341930,1
21,1800120902,5
21,1800353559,5
22,1800022060,2
22,1800353813,2
22,1800026205,3
22,1802821120,5
25,1800086182,5
25,1800060404,5
27,1800228066,5
30,1800019512,5
30,1800360158,5
30,1800353571,4
30,1800353480,5
30,1800234414,5
30,1800367007,4
30,1800350842,5
30,1800353477,4
35,1800296484,1
35,1800058326,4
35,1800048705,5
35,1800109559,3
35,1802821765,4
46,1800230976,5
46,1800018639,5
55,1800019267,5
56,1800249488,5
56,1800192947,5
59,1800076081,5
59,1800030906,5
59,1800172505,5
59,1800182038,3
59,1800264356,5
59,1800208166,5
59,1800077675,5
59,1800148719,5
59,1800209781,4
59,1800208766,5
62,1800022581,5
62,1800121659,5
62,1800359873,5
63,1800103151,5
63,1800237318,4
64,1800183197,5
66,1800099442,5
66,1800109653,5
66,1800075456,5
66,1800019489,4
66,1800059880,5
67,1800420000,1
67,1800161524,5
67,1800018810,5
67,1800020333,5
69,1800235870,5
69,1800379216,1
73,1800019304,5
73,1800267682,4
74,1800025652,5
74,1800189499,5
74,1800026053,5
76,1800107656,4
76,1800131296,4
76,1800296484,3
76,1800058326,5
76,1800104240,5
76,1800071079,5
76,1800022106,5
76,1800021319,4
76,1800134984,4
76,1800267501,4
76,1800161266,4
76,1800259036,3
76,1800023863,4
76,1800266274,4
76,1800249512,5
76,1800026145,5
76,1800021677,5
76,1800196701,4
76,1802821765,4
76,1800123116,4
76,1802834401,3
76,1800217234,4
76,1800071965,5
76,1800106663,5
76,1803453994,4
76,1800136897,4
76,1800021531,4
76,1800168210,4
76,1800020102,4
76,1800183637,5
76,1800022843,5
76,1800367822,5
77,1802761123,5
77,1800341783,5
78,1800018746,4
78,1800353480,5
80,1800026459,5
80,1800223031,5
85,1800019483,3
85,1800099377,5
85,1800040967,5
87,1800183931,1
88,1800020374,4
88,1800372697,5
88,1800354946,4
90,1800043163,5
95,1800354125,5
95,1800227659,5
96,1800249529,5
97,1800264036,4
97,1800026231,4
97,1800026060,3
97,1800019191,3
97,1800024844,4
97,1800018710,4
97,1800353817,5
103,1800024204,5
103,1800181880,4
103,1800019214,5
103,1800022403,5
105,1800353749,5
105,1800256439,3
106,1800120663,5
106,1800132578,5
111,1800025551,5
111,1800018623,5
111,1800071079,5
112,1800222436,4
115,1800019253,1
115,1800063562,1
115,1800126626,1
115,1808434256,1
115,1803470438,1
115,1800341322,1
115,1800026145,5
115,1800260787,1
115,1800102855,1
115,1800032049,1
115,1800175356,5
115,1800139704,1
115,1800022155,1
115,1800137971,5
115,1800064203,1
115,1800166123,1
115,1800039600,1
115,1800054624,1
118,1800112664,5
118,1800231636,5
123,1800227783,5
123,1800025816,5
124,1800019457,5
124,1800024516,4
129,1800128578,5
129,1800244920,5
129,1800249512,4
129,1800026145,4
129,1802821120,4
129,1800021618,4
129,1800071079,5
131,1800351979,4
131,1800086951,4
131,1800046832,3
131,1800023434,2
131,1800359873,2
131,1800340581,4
131,1800060285,3
131,1800239356,1
131,1800019506,3
131,1800213194,4
131,1800361264,5
131,1800277397,4
131,1800341333,5
131,1800024071,3
131,1800022843,3
131,1800359660,4
131,1800069218,4
131,1800344656,3
131,1800139510,3
131,1800257547,3
131,1800353817,2
131,1800256345,3
131,1800118494,2
131,1800099442,5
131,1803242038,2
131,1800354770,3
131,1800041299,4
131,1800245796,5
131,1800193490,3
131,1800020413,4
131,1800048705,2
131,1800019154,4
131,1800275050,3
131,1800126702,3
131,1800084699,4
131,1800022996,3
131,1800116508,4
131,1800089980,4
131,1800018710,3
131,1800075296,4
131,1800022155,3
131,1800025331,5
131,1800258211,4
131,1800108021,5
131,1800165349,4
131,1800019794,4
131,1800068554,4
131,1800029150,3
131,1800367007,3
131,1800214928,4
131,1800340643,3
131,1800364042,3
131,1800272771,4
131,1800019301,4
131,1800076551,5
131,1800181977,4
131,1800361458,3
131,1802814933,3
131,1800076004,3
131,1800245006,4
131,1800111275,4
131,1800084714,3
131,1800235870,4
131,1800020333,4
131,1800107656,4
131,1800019955,2
131,1804104841,2
131,1800169924,3
131,1800086295,5
131,1800040967,2
131,1800024806,5
131,1800092955,5
131,1803242069,4
131,1800071536,5
131,1800552752,4
131,1800387255,3
131,1800218357,2
131,1800131997,3
131,1800119695,5
131,1800025551,5
131,1802761123,4
131,1800242003,5
131,1800296744,2
131,1800019155,4
131,1800139450,4
131,1800063562,4
131,1800341652,4
131,1800365641,2
131,1800281903,2
131,1800026083,2
131,1800050207,3
131,1800093913,4
131,1800106376,5
131,1800282126,3
131,1800129842,5
131,1800350475,3
131,1800238340,3
131,1800019151,4
131,1800071729,4
131,1800026231,3
131,1800024816,5
131,1800340927,5
131,1800074038,5
131,1800082735,5
131,1800230710,4
131,1800025632,4
131,1800061638,5
131,1800098606,3
131,1800381592,4
131,1800062272,3
131,1800135810,4
131,1800065467,3
131,1800024920,4
131,1800210648,3
131,1800024819,2
131,1800363789,3
131,1800212909,4
131,1800090239,4
131,1800140642,5
131,1800119952,2
131,1800101594,3
131,1800104240,3
131,1800232958,5
131,1800071965,4
131,1800110305,5
131,1800022982,4
131,1800093269,3
131,1800170513,2
131,1800041643,2
131,1800113487,2
131,1800182038,3
131,1800104151,4
131,1800018591,4
131,1800034472,3
131,1800306474,4
131,1800106990,3
131,1800176756,1
131,1800098259,3
131,1800255263,5
131,1800088353,4
131,1800105766,4
131,1800103151,3
131,1800107011,2
131,1800141720,5
131,1800023966,2
131,1800299048,3
131,1800113024,4
131,1800057265,5
131,1800098864,3
131,1800132578,3
131,1800317443,3
131,1800082796,2
132,1800203499,1
132,1800026758,1
134,1800026145,5
134,1800215641,5
134,1800026205,5
144,1800245686,5
144,1800022654,5
144,1800201304,5
144,1800026083,3
144,1800020307,5
144,1800048705,5
154,1800071729,5
154,1800354992,4
154,1800150158,4
154,1800018905,4
154,1800018761,3
154,1800299230,5
154,1803470438,3
154,1800033734,5
154,1800025223,5
154,1800018964,5
154,1800350842,4
154,1800233344,5
154,1800256439,5
155,1800112611,5
155,1800019594,5
155,1800019246,5
155,1800359665,3
155,1800140642,5
157,1800018964,5
158,1800190862,5
159,1800069218,5
161,1802956884,5
161,1800066045,4
161,1800025331,4
162,1800123116,5
162,1800022810,5
163,1800026398,3
163,1800060404,5
164,1800026869,5
164,1803470438,3
165,1800226254,5
165,1800022155,5
167,1800129991,5
167,1800030880,5
170,1800018810,5
170,1802816835,5
170,1800019427,5
172,1800202853,5
172,1800354088,5
172,1800174285,5
172,1800082796,3
173,1800096432,5
173,1800235872,5
182,1808413859,5
188,1800353545,4
189,1800193274,5
189,1800212014,1
189,1800352372,5
189,1800026231,5
189,1800202853,5
189,1800019927,5
189,1800022089,5
189,1800019431,5
189,1800340927,5
189,1800025778,5
189,1800026145,5
189,1800193490,5
189,1800109797,5
189,1804322789,4
189,1800086234,5
189,1800020112,4
189,1800064266,5
189,1800022996,5
189,1803242041,5
189,1800126213,4
189,1800024664,5
189,1800295930,2
189,1800062946,2
189,1800024763,4
189,1800231853,4
189,1800024464,5
189,1800018639,5
189,1800046857,4
189,1800140786,4
189,1800024744,5
191,1800249953,4
197,1800049350,5
197,1808411942,5
198,1800379216,4
198,1800238182,2
199,1800019594,5
199,1800060404,4
205,1800019714,4
205,1800020738,5
207,1800352372,4
207,1800018710,4
207,1800019594,4
207,1800353817,4
207,1800019431,3
207,1800161524,5
207,1802761123,3
207,1800247298,5
207,1800159233,4
207,1800026398,4
207,1800020333,2
210,1800212379,4
213,1800018745,4
213,1800018548,2
213,1800023087,4
213,1800201943,2
213,1800062697,5
213,1800024275,4
213,1800025366,5
213,1800253043,4
213,1800088704,4
213,1800179562,5
213,1800019457,4
213,1800216534,4
213,1800238182,4
220,1800235955,5
222,1800023501,1
222,1800215641,4
224,1800119695,5
233,1800129842,5
234,1800020296,1
234,1800026398,1
234,1800026332,1
237,1800092955,5
237,1800024381,4
237,1800135311,4
237,1800249529,5
237,1800023362,3
237,1800018905,5
237,1800420528,4
237,1800026398,5
238,1800018632,5
238,1800060404,5
238,1800121659,5
238,1800061638,5
238,1800197968,5
238,1800247298,5
238,1800353749,5
238,1800019665,5
245,1800352372,4
245,1800026231,4
245,1800155580,4
245,1800022996,4
245,1800019594,4
245,1800128578,4
245,1800359873,3
245,1800119695,3
245,1802761123,4
245,1800147492,4
245,1800026398,3
245,1800353749,4
245,1800020333,4
249,1800127037,5
250,1800024464,5
253,1800022145,5
253,1800112642,5
255,1800022026,5
255,1800183737,5
258,1800025632,4
258,1800268118,4
258,1800019151,4
258,1800022843,5
259,1800185256,5
260,1800025607,5
268,1800025962,5
268,1800074038,5
269,1800203488,5
269,1800352711,4
270,1800228205,4
270,1800212379,5
270,1800201304,5
271,1800238578,4
271,1800261957,5
272,1800092955,5
272,1800026423,4
274,1800161524,5
275,1800244882,5
275,1800019301,4
275,1800026869,4
275,1800235872,5
275,1800243172,5
275,1800054624,5
275,1800270594,5
275,1800139980,5
276,1800256928,4
276,1800022581,5
279,1800121659,1
279,1800175415,4
281,1800216534,4
281,1800023362,3
281,1800024141,5
282,1800020107,5
282,1800022581,1
282,1800018654,5
282,1800359873,1
282,1800420407,5
282,1800021531,1
282,1800025911,1
282,1800018844,1
282,1800250001,5
282,1800103151,5
282,1800116994,5
282,1800243088,5
282,1800022229,5
282,1800019777,5
282,1800019532,5
282,1800072405,5
282,1800019794,5
282,1800296948,1
283,1802834401,5
283,1800191019,3
284,1800202853,5
284,1800284170,5
287,1800340457,4
287,1800018639,3
289,1800074095,3
289,1800254903,3
289,1800126187,5
293,1800108021,5
293,1800227191,4
293,1800242421,4
293,1800258169,5
295,1800223031,5
298,1800020107,5
298,1800231636,4
300,1800019304,5
301,1800340927,4
301,1800026145,5
301,1800074038,5
303,1800026398,4
303,1800243088,5
304,1800340927,5
304,1800198010,5
304,1800238182,3
307,1800072148,5
307,1800249488,1
307,1800195171,4
313,1800252242,5
313,1800258858,5
315,1800215607,4
315,1800306455,4
317,1800023131,4
318,1800076081,5
320,1800025551,5
320,1800246889,4
323,1800195932,4
323,1800170847,4
323,1800228066,5
323,1800024516,1
323,1800082075,5
324,1800268978,4
324,1800238182,4
329,1800024300,5
334,1800018783,4
334,1800080795,5
334,1800363151,5
334,1800193490,5
334,1800240294,2
338,1800135810,5
338,1800127497,4
338,1800106663,5
338,1800025778,4
338,1800159233,5
338,1800353749,5
338,1800142010,5
338,1800155161,5
338,1800073763,4
338,1800061638,5
338,1800341783,5
338,1800019594,5
338,1800216534,4
338,1800119695,5
338,1800147492,4
338,1800191019,4
338,1800238182,4
338,1800019794,4
338,1804094938,4
342,1800025607,4
342,1800238182,1
345,1800019037,4
345,1800351815,4
345,1800020600,4
346,1800071144,5
346,1800024664,4
347,1803470400,5
347,1800022843,5
348,1800238578,5
348,1800353817,5
348,1800018665,3
348,1800024682,3
348,1800021618,5
348,1800019111,4
351,1800020867,5
353,1800109653,5
353,1800227659,5
354,1800025551,5
354,1800118146,5
355,1800238351,4
355,1800352387,5
355,1800195627,5
357,1800018850,5
357,1800094409,4
358,1800018632,4
358,1800020296,3
360,1800182207,4
360,1800340947,4
363,1800025778,4
363,1800238182,4
364,1800233344,5
365,1800064675,5
365,1800245829,5
365,1800020600,5
365,1800019594,3
365,1800080795,4
365,1800102800,5
365,1800350842,4
365,1800026332,4
369,1800018727,4
369,1800139450,5
369,1800049350,5
369,1800212379,5
369,1800221317,4
369,1800201304,5
369,1800026443,4
369,1800172396,4
369,1800361264,4
369,1800178964,4
369,1800020600,4
369,1800023589,4
369,1804383552,4
369,1800341783,4
369,1800072405,5
369,1800245006,5
369,1800021799,5
369,1800308590,4
369,1800174047,4
369,1800259390,5
369,1800193940,5
369,1800288820,5
369,1800264036,4
369,1800020427,4
369,1800278007,4
369,1802761123,4
369,1800165349,5
369,1800019794,4
369,1800026398,4
369,1800174422,4
369,1800023559,5
369,1800080788,5
369,1800096752,4
372,1800023777,5
375,1800233344,5
375,1800020374,5
375,1800024381,5
375,1800256439,5
376,1800061638,5
376,1800096752,5
378,1800018639,1
378,1800119695,5
378,1800071079,5
378,1800238182,1
381,1802821765,4
381,1800071079,5
383,1800420528,5
383,1800018968,1
387,1800076081,5
387,1800272204,3
393,1800198688,5
393,1800261897,4
393,1800296484,4
393,1800340322,4
393,1800023240,2
393,1800018938,4
393,1800202853,5
393,1800121659,4
393,1800350465,5
393,1800087921,2
393,1800254890,4
393,1800025230,2
393,1800203488,5
393,1800359873,2
393,1800352357,3
393,1800018964,5
393,1800026459,5
393,1800120201,4
393,1800048705,5
393,1800019417,4
393,1800233344,5
393,1800057997,5
393,1800163452,4
