USER_ID,ITEM_ID,TRANSACTION_VALUE
3,1800019822,5
3,1800019257,5
3,1800417054,4
3,1800219674,5
3,1800020789,5
6,1800256345,4
6,1800080795,5
6,1800249529,5
6,1800024255,5
6,1800019304,5
7,1800269171,5
7,1800353545,5
9,1800022581,5
9,1800202853,5
14,1800341693,5
18,1800198010,5
20,1800353518,5
21,1800118146,5
22,1800192965,5
22,1800353813,2
22,1802821120,5
22,1800020296,2
25,1800086182,5
25,1800126187,5
27,1800018676,5
30,1800424135,5
30,1800019512,5
30,1800018639,5
30,1800018548,5
30,1800018889,4
30,1800201304,5
30,1800254903,5
30,1800018964,5
35,1802834401,5
35,1800102627,5
35,1800026459,5
35,1800128325,5
35,1800089507,4
46,1800019506,5
46,1800217371,5
55,1800353559,5
56,1802832670,5
59,1800076081,5
59,1800174173,5
59,1800026231,5
59,1800139450,5
59,1800175532,4
59,1800020664,5
59,1800208166,5
59,1800099442,5
59,1802816711,5
59,1800209781,4
62,1800202853,5
62,1800256345,5
62,1800121659,5
63,1800228585,5
64,1800306455,5
66,1800341652,5
66,1800065666,5
66,1800024275,5
66,1800082434,5
66,1800112049,5
67,1800193151,1
67,1800019665,5
67,1800020333,5
67,1800018905,1
69,1800353910,5
69,1800121659,5
73,1800018938,4
74,1800022581,5
74,1800019955,5
74,1800353571,1
76,1800263585,3
76,1800022654,4
76,1800244920,5
76,1807859421,4
76,1800028321,5
76,1800088353,5
76,1800340649,4
76,1800161266,4
76,1800022700,3
76,1800203488,5
76,1800021677,5
76,1800109559,5
76,1800233344,5
76,1800022982,5
76,1802834401,3
76,1800252071,4
76,1800018632,5
76,1800245829,4
76,1800150158,4
76,1800039098,4
76,1800344656,4
76,1800121659,5
76,1800184005,4
76,1800148679,5
76,1800136897,4
76,1800062697,5
76,1800020296,4
76,1800222974,4
76,1800022843,5
76,1800026582,4
76,1800060285,4
76,1800367822,5
77,1800128578,5
77,1800217371,5
78,1800018746,4
78,1800023374,5
80,1800108522,4
85,1803242038,4
85,1800019483,3
87,1800359985,5
88,1800245686,5
88,1800353817,5
88,1800372697,5
90,1800233344,5
95,1800071965,5
95,1800344656,4
96,1800341322,1
97,1800024725,3
97,1800026060,3
97,1800024844,4
97,1800353817,5
97,1800204996,5
97,1800353749,4
97,1800231636,5
103,1800141045,4
103,1800025462,5
103,1800024204,5
103,1800253365,4
105,1800353749,5
105,1800243088,5
106,1800127497,5
106,1800089654,5
111,1800018964,5
111,1800023087,4
111,1800025551,5
112,1802831059,3
115,1800144533,5
115,1800024802,4
115,1800022907,1
115,1800126626,1
115,1800024816,5
115,1800341322,1
115,1800246889,1
115,1800260787,1
115,1800026582,1
115,1800085868,1
115,1800025993,1
115,1800256362,1
115,1800099328,5
115,1800197968,1
115,1800137971,5
115,1800022145,1
115,1800064203,1
115,1804408964,5
118,1800112642,5
123,1800025808,4
124,1800192965,5
124,1800121659,5
129,1800019594,5
129,1800019512,4
129,1800020044,4
129,1800249512,4
129,1800420407,5
129,1800071079,5
129,1802821765,4
131,1800217318,4
131,1800092890,4
131,1800354935,3
131,1800037822,5
131,1800023134,2
131,1800086951,4
131,1800046832,3
131,1800359873,2
131,1800019257,2
131,1804580258,3
131,1800019929,4
131,1800097119,4
131,1800161266,4
131,1800184149,2
131,1800072405,3
131,1800120351,4
131,1800021799,3
131,1800022843,3
131,1800064675,5
131,1800177420,4
131,1800235872,4
131,1800242421,4
131,1800099442,5
131,1800213866,3
131,1800065666,3
131,1800117873,4
131,1800022996,3
131,1800018844,3
131,1800089980,4
131,1800018710,3
131,1800098409,3
131,1800034299,5
131,1800228118,4
131,1800142693,2
131,1800066206,3
131,1800227783,3
131,1800340271,4
131,1800020267,4
131,1800109653,4
131,1800026393,3
131,1800038178,4
131,1800367007,3
131,1800214928,4
131,1800308320,3
131,1800352357,2
131,1800113453,4
131,1800042778,4
131,1800051995,4
131,1800340665,4
131,1800172396,4
131,1800187398,4
131,1800137971,4
131,1800124175,4
131,1800245765,1
131,1800261144,4
131,1800342120,3
131,1800112667,3
131,1800020871,4
131,1800184387,3
131,1800136897,4
131,1800040967,2
131,1800054585,3
131,1800552752,4
131,1800387255,3
131,1800045221,4
131,1800019218,5
131,1803453994,4
131,1800120902,4
131,1800129014,3
131,1802761123,4
131,1804408964,4
131,1800019084,3
131,1800296744,2
131,1800049350,3
131,1800219620,4
131,1800340843,4
131,1800019431,5
131,1800021959,4
131,1800341652,4
131,1800252497,4
131,1800026083,2
131,1800268693,2
131,1800019695,5
131,1800037257,4
131,1800071524,4
131,1800131296,5
131,1800050207,3
131,1800182293,4
131,1800026954,4
131,1800129842,5
131,1800350475,3
131,1800238340,3
131,1800023997,4
131,1800019151,4
131,1800131889,5
131,1800030906,5
131,1800046857,2
131,1800099377,4
131,1800025486,4
131,1800128578,4
131,1800074089,3
131,1800074038,5
131,1800064784,5
131,1800019172,3
131,1800238549,4
131,1800045301,4
131,1800098606,3
131,1800059246,4
131,1800381592,4
131,1800064203,3
131,1800056641,3
131,1800104525,4
131,1800095415,3
131,1800068321,4
131,1800024813,4
131,1800135810,4
131,1800296484,3
131,1803242673,4
131,1800024920,4
131,1800024819,2
131,1800122300,5
131,1800037921,5
131,1800094409,3
131,1800024255,4
131,1800119952,2
131,1800340589,4
131,1800190780,2
131,1800195515,4
131,1800110305,5
131,1800102800,3
131,1800217371,4
131,1800106578,4
131,1800078873,1
131,1800352372,4
131,1800096934,3
131,1800228089,4
131,1800225427,2
131,1800373145,4
131,1800026145,5
131,1800102594,5
131,1800176756,1
131,1800059707,3
131,1800300113,4
131,1800024769,2
131,1800115893,5
131,1800041542,3
131,1800353541,4
131,1800116994,5
131,1800127037,4
131,1802816217,3
131,1800299048,3
131,1800113024,4
132,1800233383,1
134,1800249953,5
134,1800161524,5
134,1800353817,5
144,1800359669,3
144,1800215641,5
144,1800141720,4
144,1800022996,4
144,1800020333,3
144,1800025486,5
154,1800359669,4
154,1800071729,5
154,1800245829,5
154,1800026237,5
154,1800022996,4
154,1800018761,3
154,1800116994,5
154,1800169924,5
154,1800023257,5
154,1800340927,4
154,1800033734,5
154,1800279640,5
154,1800185780,4
155,1800021539,4
155,1800019594,5
155,1800023501,5
155,1800024255,5
155,1800140642,5
157,1800353813,1
158,1800021290,5
159,1800071079,5
161,1802834401,4
161,1800228066,4
161,1802956884,5
162,1800043163,5
162,1800123116,5
163,1800026398,3
163,1800024141,5
164,1800019304,5
165,1800069385,5
167,1800272771,5
167,1800340370,4
170,1800234160,5
170,1800018810,5
172,1800019388,5
172,1800102800,5
172,1800202853,5
173,1800096432,5
173,1805535161,5
182,1800078978,5
188,1800020715,4
189,1800107656,5
189,1800258846,4
189,1800109653,5
189,1800023416,4
189,1800062915,5
189,1800068037,5
189,1803242038,5
189,1800359873,5
189,1800193490,5
189,1800155161,5
189,1800020307,5
189,1800019304,5
189,1800018710,5
189,1800116994,4
189,1800258211,5
189,1800183219,5
189,1800024664,5
189,1800191019,5
189,1800062946,2
189,1800231853,4
189,1800019246,4
189,1800181502,4
189,1800046857,4
189,1800165143,5
189,1800112611,5
189,1800352387,5
189,1800196284,4
189,1800020135,5
189,1800141261,5
191,1800023374,3
197,1800025778,4
198,1800026443,4
198,1800379216,4
199,1800155580,5
199,1800019594,5
205,1800353555,4
205,1800020724,5
207,1800111258,5
207,1800352372,4
207,1800109653,5
207,1800060404,5
207,1800202853,5
207,1800185256,2
207,1800019431,3
207,1800258211,3
207,1800080795,5
207,1800161524,5
207,1800026398,4
210,1800189256,4
213,1800018745,4
213,1800340322,5
213,1800018548,2
213,1800245686,4
213,1800106990,3
213,1800024275,4
213,1800048705,5
213,1800233344,5
213,1800019679,5
213,1800024894,2
