USER_ID,ITEM_ID,TRANSACTION_VALUE
3,1800352350,4
3,1800019201,5
3,1800024381,5
3,1800417054,4
3,1800025595,4
6,1800353550,5
6,1800215641,5
6,1800024141,5
6,1800249529,5
6,1800021799,5
7,1800107656,5
7,1800233344,5
9,1800353817,5
9,1800019665,5
14,1800025623,5
18,1800353749,2
20,1800021136,5
21,1800306085,5
22,1800294557,5
22,1800108021,5
22,1800025486,5
22,1800086535,4
25,1800216534,5
25,1800120895,5
27,1800020374,5
30,1800019822,5
30,1800019257,5
30,1800360158,5
30,1800019048,4
30,1800025331,4
30,1800240281,5
30,1800018964,5
30,1800023997,4
35,1800197968,5
35,1800102627,5
35,1800120902,5
35,1800135311,5
35,1800061638,5
46,1800025838,5
46,1800022581,5
55,1800025816,5
56,1800232239,5
59,1800018727,5
59,1800174173,5
59,1800023875,5
59,1800139450,5
59,1800030906,5
59,1800019191,3
59,1800182038,3
59,1800165355,5
59,1800201809,5
59,1800288820,3
62,1800256345,5
62,1800026398,5
62,1800121659,5
63,1800223031,5
64,1800353571,2
66,1800158607,5
66,1800065666,5
66,1800018938,4
66,1800247909,5
66,1800023302,4
67,1800253345,1
67,1800019257,5
67,1800018548,5
67,1800019665,5
69,1800354935,5
69,1800240281,5
73,1800201616,4
74,1800019955,5
74,1800353571,1
74,1800021531,5
76,1800131296,4
76,1800058326,5
76,1800253370,4
76,1802956884,4
76,1800055909,5
76,1800020928,5
76,1800113487,3
76,1800021319,4
76,1800023863,4
76,1800266274,4
76,1800050014,4
76,1800322020,4
76,1802821765,4
76,1800080788,5
76,1800150158,4
76,1800268547,4
76,1800070872,5
76,1800156420,4
76,1800039098,4
76,1800021967,3
76,1803453994,4
76,1800148679,5
76,1800136897,4
76,1800022229,4
76,1800024594,4
76,1800020296,4
76,1800023131,4
76,1800070046,4
76,1800018933,4
76,1800115186,4
76,1800019151,3
76,1800026582,4
77,1800261928,5
77,1800020333,5
78,1800019671,5
78,1800361264,5
80,1800018639,4
85,1800193274,4
85,1800099368,4
87,1800355002,5
88,1800353817,5
88,1800201304,5
88,1800372697,5
90,1800379216,4
95,1800367007,5
95,1800245829,5
96,1800024725,5
97,1800026060,3
97,1800024920,4
97,1800250001,4
97,1800253182,4
97,1800420000,5
97,1800025551,4
97,1800231636,5
103,1800141045,4
103,1800024204,5
103,1800159233,4
103,1800021319,4
105,1800244920,5
105,1800249977,4
106,1800066832,5
106,1800068321,5
111,1800257547,5
111,1800023087,4
111,1800025223,5
112,1800126187,5
115,1800018727,5
115,1800153918,1
115,1800042361,1
115,1800019361,5
115,1800045201,1
115,1800024819,3
115,1800024816,5
115,1800341322,1
115,1800051647,1
115,1800354943,1
115,1800019244,1
115,1800097119,1
115,1800340799,5
115,1800019304,1
115,1800419885,1
115,1800197968,1
115,1800137971,5
115,1800022145,1
118,1800350597,4
123,1800353749,5
124,1800379216,4
124,1800340649,5
129,1800019512,4
129,1800020044,4
129,1800018654,4
129,1802821120,4
129,1800026083,4
129,1800242917,3
129,1800243201,4
131,1800025812,3
131,1800086951,4
131,1800023508,3
131,1800025962,4
131,1800267501,4
131,1808411942,2
131,1800026423,4
131,1800193419,4
131,1800191019,3
131,1800120351,4
131,1800225411,4
131,1800022843,3
131,1800052326,3
131,1800077850,5
131,1800062820,3
131,1800112107,4
131,1800256345,3
131,1800161524,5
131,1803242038,2
131,1800091246,4
131,1800026205,1
131,1800048705,2
131,1800275050,3
131,1800294557,1
131,1800156420,3
131,1800089980,4
131,1800018710,3
131,1800075296,4
131,1800022155,3
131,1800098409,3
131,1800228118,4
131,1800142693,2
131,1800095856,4
131,1800201702,5
131,1800026398,5
131,1800227783,3
131,1800340271,4
131,1800138077,5
131,1800252071,2
131,1800088536,4
131,1800026393,3
131,1800060404,4
131,1800224014,3
131,1800019111,4
131,1800364042,3
131,1800018964,2
131,1800141045,5
131,1800019301,4
131,1800340665,4
131,1800024141,5
131,1800372697,2
131,1800085350,4
131,1800135311,2
131,1800190621,4
131,1800124394,4
131,1800187398,4
131,1800161283,3
131,1800235870,4
131,1800367822,4
131,1800107656,4
131,1800019955,2
131,1800093038,2
131,1800020871,4
131,1800193940,4
131,1800136897,4
131,1800072327,3
131,1800205324,5
131,1800021096,4
131,1800218357,2
131,1800110377,5
131,1800243088,5
131,1800231636,3
131,1800174422,4
131,1800340805,4
131,1800018805,3
131,1800021959,4
131,1800365641,2
131,1800019714,3
131,1800019695,5
131,1800160207,3
131,1800177441,4
131,1800050207,3
131,1800026699,1
131,1800022700,4
131,1800026954,4
131,1800127733,4
131,1800247298,5
131,1800139980,4
131,1800073733,4
131,1800023997,4
131,1800019151,4
131,1800191727,5
131,1800131889,5
131,1800026231,3
131,1800104808,3
131,1800019483,2
131,1800018914,3
131,1800020107,3
131,1800025486,4
131,1800128578,4
131,1803470438,2
131,1800076010,3
131,1800420407,4
131,1800238549,4
131,1800111258,5
131,1800258901,3
