USER_ID,ITEM_ID,TRANSACTION_VALUE
3,1800194750,5
3,1800024386,5
3,1800350348,5
3,1800359873,5
3,1800025595,4
3,1800018933,3
6,1800359873,4
6,1800022345,5
6,1800068037,1
6,1800020102,5
6,1800021799,5
6,1800026423,5
7,1800057997,4
7,1800367822,5
9,1800080788,5
9,1800070046,1
14,1800043163,5
14,1800018639,5
18,1800341693,5
20,1800341930,1
21,1800025557,5
21,1800114635,5
22,1800353817,5
22,1800022060,2
22,1800108021,5
22,1800019512,3
25,1800177930,5
25,1800060404,5
27,1800228066,5
30,1800024401,5
30,1800258471,5
30,1800018889,4
30,1800024386,5
30,1800367007,4
30,1808434256,5
30,1800201304,5
30,1800020789,5
35,1800174173,4
35,1800350475,5
35,1800109559,3
35,1800135311,5
35,1800026758,5
46,1800019304,5
46,1800018639,5
55,1800192947,5
56,1800243791,4
56,1800019191,4
59,1800212880,5
59,1800363151,5
59,1800024664,5
59,1800099442,5
59,1800057265,5
59,1800077675,5
59,1800209781,4
59,1800288820,3
59,1800353477,5
59,1800112667,5
62,1800256345,5
62,1803453994,5
62,1800119695,4
63,1800340322,5
63,1800021290,3
64,1800183197,5
66,1800373145,4
66,1800253043,4
66,1800019489,4
66,1800247909,5
66,1800197824,5
67,1800351401,5
67,1800420000,1
67,1800018639,5
67,1800096752,1
69,1800021959,5
69,1800379216,1
73,1800020307,4
73,1800026404,4
74,1800359873,1
74,1808406322,5
74,1800189499,5
76,1800263585,3
76,1800019246,4
76,1800131296,4
76,1800076081,4
76,1800022654,4
76,1800115893,5
76,1800028321,5
76,1802956884,4
76,1800055909,5
76,1800020928,5
76,1800113487,3
76,1800125435,5
76,1800134984,4
76,1800112611,5
76,1802814933,5
76,1803470438,5
76,1800249512,5
76,1800109559,5
76,1800024255,4
76,1800245898,5
76,1800024141,5
76,1800026322,4
76,1800136897,4
76,1800022229,4
76,1800201702,4
76,1800020296,4
76,1800024275,4
76,1800182207,4
76,1800023131,4
76,1800168210,4
76,1800367822,5
76,1800173852,4
77,1800155161,5
77,1800341783,5
78,1800020333,5
78,1800353480,5
80,1800019594,5
80,1800126213,1
85,1800019483,3
85,1800040967,5
85,1800022899,3
87,1800340965,1
88,1800353817,5
88,1800353825,5
88,1800340649,5
90,1800043163,5
95,1800367822,5
95,1800227659,5
96,1800249529,5
97,1800026231,4
97,1800253182,4
97,1800353817,5
97,1800024664,3
97,1800025551,4
97,1800074095,4
97,1800231636,5
103,1800195515,4
103,1800231292,4
103,1800249202,4
103,1800181880,4
105,1800267910,4
105,1800256439,3
106,1800092955,5
106,1800132578,5
111,1800023087,4
111,1800236989,5
111,1800071079,5
112,1800222436,4
115,1800243052,1
115,1800045201,1
115,1800126626,1
115,1808434256,1
115,1800097044,1
115,1800026145,5
115,1800246889,1
115,1800354943,1
115,1800026582,1
115,1800097119,1
115,1800032049,1
115,1800139704,1
115,1800022145,1
115,1800064203,1
115,1800202506,1
115,1800232135,1
115,1800024813,5
115,1800116524,1
118,1800112611,5
118,1800018632,5
123,1800019594,5
123,1800223023,5
124,1800174285,4
124,1800024516,4
129,1800024386,3
129,1800420407,5
129,1800019777,3
129,1800350475,4
129,1800242917,3
129,1800018810,3
129,1800256439,5
131,1800134328,2
131,1800217318,4
131,1800092890,4
131,1800019286,3
131,1800024802,2
131,1800201846,1
131,1800021967,5
131,1800359873,2
131,1800068178,3
