USER_ID,ITEM_ID,TRANSACTION_VALUE
3,1800071965,5
3,1800350348,5
3,1800350475,5
3,1800219674,5
3,1800021580,5
6,1800026398,3
6,1800068037,1
6,1800019654,4
6,1800024255,5
6,1800359665,5
7,1800051573,5
7,1802761123,5
9,1800379216,4
9,1800023362,5
14,1800043163,5
18,1808405886,5
20,1800070872,5
21,1800025557,5
22,1800022060,2
22,1800026205,3
22,1800354935,3
22,1800020296,2
25,1800060404,5
27,1800198675,5
30,1800024464,5
30,1800018548,5
30,1800353480,5
30,1800018889,4
30,1800350348,5
30,1800350977,5
30,1800026398,4
30,1800020789,5
35,1800296484,1
35,1800048705,5
35,1800109559,3
35,1800128325,5
35,1800089507,4
46,1800025551,5
46,1800244920,5
55,1800021539,5
56,1800243791,4
59,1800209234,4
59,1800026231,5
59,1800175532,4
59,1800019594,5
59,1800253182,5
59,1800205053,5
59,1802761123,5
59,1800148719,5
59,1800353477,5
59,1800112667,5
62,1800019594,5
62,1800062915,5
62,1800161524,5
63,1800340322,5
64,1802837077,5
66,1800099442,5
66,1800075456,5
66,1800019489,4
66,1800082434,5
66,1800112049,5
67,1800420000,1
67,1800096752,1
67,1800018810,5
67,1800019695,5
69,1800019594,5
69,1800020664,5
73,1800020307,4
74,1800238578,5
74,1800174173,5
74,1800189499,5
76,1800263585,3
76,1800022654,4
76,1800244920,5
76,1800115893,5
76,1807859421,4
76,1800243052,1
76,1800125435,5
76,1800148554,3
76,1800214928,4
76,1802814933,5
76,1800161524,5
76,1800249512,5
76,1800026145,5
76,1800050395,4
76,1800193490,3
76,1800026205,4
76,1800123116,4
76,1800024255,4
76,1800112667,4
76,1800174047,4
76,1802834401,3
76,1800245829,4
76,1800062820,4
76,1800121659,5
76,1800025486,3
76,1800025462,5
76,1800243088,5
76,1800201702,4
76,1800021531,4
76,1800182207,4
76,1800060285,4
76,1800173852,4
77,1800026398,5
77,1800025223,5
78,1800353480,5
80,1800019594,5
85,1800119952,5
85,1800268955,4
87,1800173050,1
88,1800026443,5
88,1800020664,5
88,1800025911,5
90,1800111258,5
95,1800353545,3
95,1800367822,5
96,1800238578,4
97,1800018639,4
97,1800420407,5
97,1800204996,5
97,1800263264,4
97,1800194298,3
97,1800018676,4
103,1800025462,5
103,1800206599,5
103,1800019214,5
105,1800256439,3
106,1800096934,5
106,1800102868,2
111,1800023786,5
111,1800350465,5
112,1800019594,5
115,1800207026,1
115,1800165386,1
115,1800307080,1
115,1800243052,1
115,1800026393,1
115,1800350465,1
115,1800161524,5
115,1803470438,1
115,1800026145,5
115,1800026582,1
115,1800102855,1
115,1800019162,1
115,1800032049,1
115,1800018862,1
115,1800099328,5
115,1800064203,1
115,1800024813,5
115,1800116524,1
118,1800112611,5
123,1800019594,5
124,1800250043,5
124,1800174285,4
129,1800019594,5
129,1800161524,5
129,1800071079,5
129,1800022026,4
129,1800018810,3
129,1800018802,4
129,1800256439,5
131,1800134328,2
131,1800097470,4
131,1800024802,2
131,1800068037,4
131,1800023134,2
131,1800021967,5
131,1800073239,2
131,1800230976,3
131,1800020135,3
131,1800019929,4
131,1800068681,4
131,1800361264,5
131,1800161266,4
131,1800020752,2
131,1800248116,4
131,1800072405,3
131,1800024594,4
131,1800341333,5
131,1800024071,3
131,1800253349,4
131,1800342627,5
131,1800124173,4
131,1800025808,4
131,1800067855,4
131,1800354770,3
131,1800041299,4
131,1800245796,5
131,1800193490,3
131,1802821765,3
131,1800019154,4
131,1800084699,4
131,1800022996,3
131,1800034299,5
131,1800041499,4
131,1800066206,3
131,1800089031,4
131,1800020267,4
131,1800099342,5
131,1800038178,4
131,1800290380,3
131,1800214928,4
131,1800363143,3
131,1800236989,4
131,1800032049,4
131,1800227659,3
131,1800178964,4
131,1800096096,5
131,1800137971,4
131,1800124175,4
131,1802957224,4
131,1800076004,3
131,1800020333,4
131,1800124781,5
131,1800112667,3
131,1800018999,2
131,1804104841,2
131,1800266255,4
131,1800030880,4
131,1800342143,4
131,1800169924,3
131,1800105827,5
131,1800184387,3
131,1800018867,4
131,1800110712,2
131,1800024806,5
131,1800062243,3
131,1800131997,3
131,1800019218,5
131,1800119695,5
131,1800255845,3
131,1800023122,3
131,1804408964,4
131,1800131033,3
131,1800028321,4
131,1800296744,2
131,1800322054,4
131,1800078893,3
131,1800341652,4
131,1800252497,4
131,1800018654,3
131,1800137518,4
131,1800026083,2
131,1800060680,3
131,1800268693,2
131,1800073864,2
131,1800037257,4
131,1800025993,4
131,1800093913,4
131,1800182293,4
131,1800033734,4
131,1800282126,3
131,1800129842,5
131,1800238340,3
131,1800421220,1
131,1800066447,2
131,1800216475,3
131,1800186766,3
131,1800030906,5
131,1800099377,4
131,1800074089,3
131,1800177888,3
131,1800064784,5
131,1800248072,4
131,1800230710,4
131,1800317050,5
131,1800060578,3
131,1800024381,3
131,1800025601,4
131,1800018623,3
131,1800134855,4
131,1800026053,4
131,1800064203,3
131,1800026714,3
131,1800062272,3
131,1800261928,5
131,1800105199,4
131,1800024819,2
131,1800097044,2
131,1800353825,5
131,1800024255,4
131,1800104240,3
131,1800249529,4
131,1800232958,5
131,1805535161,3
131,1800023589,3
131,1800031863,2
131,1800190780,2
131,1800255291,4
131,1800110305,5
131,1800092961,2
131,1800020102,4
131,1800174047,4
131,1800049043,3
131,1800170513,2
131,1800104151,4
131,1800106990,3
131,1802837000,4
131,1800026145,5
131,1800098259,3
131,1800024769,2
131,1800080788,5
131,1800139455,3
131,1800105766,4
131,1800306085,2
131,1800155924,4
131,1800103151,3
131,1800143748,4
131,1800107011,2
131,1800128589,5
131,1800239389,3
131,1800024701,4
131,1800317443,3
132,1800267910,1
134,1800019594,5
134,1800150158,5
134,1800215641,5
144,1800071079,5
144,1800020307,5
144,1800026205,5
144,1800020333,3
144,1800233344,5
154,1800076081,4
154,1800022996,4
154,1800022746,4
154,1800018710,4
154,1800020345,5
154,1800299230,5
154,1800024145,5
154,1800054624,5
154,1800238182,4
154,1800263264,5
154,1800350842,4
154,1800227783,5
154,1800260787,5
155,1800259036,5
155,1800026145,5
155,1800193419,4
155,1800215888,4
155,1800104649,5
157,1800360994,5
158,1800023362,5
159,1800217371,5
161,1800201304,3
161,1800019111,3
161,1800066045,4
162,1800365183,5
162,1800115186,4
163,1800060404,5
164,1800268118,5
165,1800252204,4
167,1800018967,5
167,1800077850,5
170,1800018639,5
170,1800022676,5
172,1800055909,5
172,1800174285,5
172,1800082796,3
173,1800235872,5
182,1800129031,5
188,1800024967,5
189,1800107656,5
189,1800258846,4
189,1800109653,5
189,1800088536,3
189,1800018938,3
189,1800020133,5
189,1800202853,5
189,1800080795,5
189,1800073239,5
189,1800144026,4
189,1800048705,5
189,1800185780,5
189,1800353477,4
189,1800086234,5
189,1800020112,4
189,1800024141,5
189,1800231334,4
189,1803242041,5
189,1800019594,5
189,1800071965,5
189,1802761123,5
189,1800020333,5
189,1800020102,5
189,1800231853,4
189,1800267628,5
189,1800340431,5
189,1800112338,5
189,1800020135,5
189,1800228525,5
191,1800279640,5
197,1800247298,5
198,1800026398,4
198,1800060404,4
199,1800379216,4
199,1800121659,5
205,1800019531,4
205,1800020715,5
207,1800026443,5
207,1800185256,2
207,1800197968,4
207,1800128578,4
207,1800359873,2
207,1800025778,4
207,1800147492,4
207,1800026398,4
207,1800353749,5
207,1800020333,2
207,1804094938,5
210,1800019594,5
213,1800038921,2
213,1800106990,3
213,1800359873,4
213,1800021141,5
213,1800018632,4
213,1800025366,5
213,1800024106,3
213,1800116994,5
213,1800251007,5
213,1800420000,4
213,1800216534,4
213,1800126187,5
220,1800187398,5
222,1800215641,4
224,1808405886,5
233,1800205324,5
234,1800019594,5
234,1800161524,5
234,1800026869,5
237,1800018639,4
237,1800360158,5
237,1800381592,4
237,1800222436,5
237,1800068178,3
237,1800202687,4
237,1800019695,5
238,1800026443,5
238,1800022996,5
238,1800197968,5
238,1800216534,5
238,1800359873,4
238,1800025778,4
238,1800019665,5
238,1800018676,4
245,1800026443,4
245,1800061638,4
245,1800018710,4
245,1800197968,4
245,1800161524,4
245,1800359873,3
245,1800247298,4
245,1800019794,4
245,1800139980,4
245,1800379216,4
245,1800353749,4
245,1804094938,3
249,1808405886,5
250,1808405886,4
253,1800112611,5
255,1800075456,5
255,1800025371,5
258,1800253370,4
