USER_ID,ITEM_ID,TRANSACTION_VALUE
3,1800019201,5
3,1800024574,5
3,1800019665,5
3,1800018933,3
3,1800135383,5
6,1800215641,5
6,1800258858,4
6,1800285442,5
6,1800026423,5
6,1800247298,5
7,1800353545,5
7,1800233344,5
9,1800202853,5
9,1800019665,5
14,1800043163,5
18,1808405886,5
20,1800070872,5
21,1800025557,5
22,1800362899,5
22,1800180950,5
22,1800022982,5
22,1800020296,2
25,1800177930,5
25,1800072405,5
27,1800198675,5
30,1800424135,5
30,1800018639,5
30,1800019822,5
30,1800020489,5
30,1800025331,4
30,1800018889,4
30,1800024386,5
30,1800350348,5
35,1800102627,5
35,1800164872,4
35,1800128325,5
35,1800026758,5
35,1800172587,5
46,1800217371,5
46,1800022581,5
55,1800021539,5
56,1800243791,4
59,1800107656,5
59,1800023235,1
59,1800018727,5
59,1800353483,5
59,1800018710,5
59,1800175532,4
59,1800019594,5
59,1800363151,5
59,1800205053,5
59,1800288820,3
62,1800256345,5
62,1800082735,5
62,1800119695,4
63,1800340322,5
64,1802837077,5
66,1800065666,5
66,1800353559,5
66,1800082434,5
66,1800197824,5
66,1800022843,5
67,1800019257,5
67,1802761123,5
67,1800258471,5
67,1800019695,5
69,1800121659,5
69,1800240281,5
73,1800020307,4
74,1800019111,5
74,1808406322,5
74,1800353571,1
76,1800019246,4
76,1800021513,4
76,1800243052,1
76,1800253370,4
76,1800055909,5
76,1800179562,5
76,1800112611,5
76,1800021141,5
76,1800322020,4
76,1800050395,4
76,1800353825,4
76,1800026205,4
76,1800103039,5
76,1800140642,4
76,1800174047,4
76,1800252071,4
76,1800080788,5
76,1800205324,5
76,1800024141,5
76,1800025632,4
76,1800144509,4
76,1800184005,4
76,1800061638,5
76,1800025486,3
76,1800257547,4
76,1800062697,5
76,1800024594,4
76,1800024275,4
76,1800018964,5
76,1800222974,4
76,1800182207,4
76,1800060285,4
77,1800217371,5
77,1800020333,5
78,1800020333,5
78,1800019665,5
80,1800019594,5
85,1803242038,4
85,1800099368,4
87,1800173050,1
88,1800353817,5
88,1800247298,5
88,1800340649,5
90,1800111258,5
95,1800344656,4
95,1800420528,4
96,1800238578,4
97,1800023362,3
97,1802837000,4
97,1800420407,5
97,1800194298,3
97,1800353545,4
97,1800021799,3
97,1800231636,5
103,1800025462,5
103,1800252204,5
103,1800159233,4
103,1800206599,5
105,1800267910,4
105,1800018623,5
106,1800089654,5
106,1800068321,5
111,1800023087,4
111,1800025223,5
111,1800223031,5
112,1800019594,5
115,1800019042,1
115,1800018727,5
115,1800049677,1
115,1800307080,1
115,1800243052,1
115,1800024802,4
115,1800024819,3
115,1800026582,1
115,1800256362,1
115,1800340799,5
115,1800019191,1
115,1800031863,1
115,1800419885,1
