USER_ID,ITEM_ID,TRANSACTION_VALUE
3,1800019301,5
3,1800353555,5
3,1800194750,5
3,1800417054,4
3,1800019665,5
6,1800019594,5
6,1800080788,5
6,1800359873,4
6,1800249529,5
6,1800285442,5
7,1800107656,5
7,1800233344,5
9,1800353817,5
9,1800019665,5
14,1800341693,5
18,1808405886,5
20,1800070872,5
21,1800118146,5
22,1800353817,5
22,1800108021,5
22,1800023134,2
22,1800340649,5
25,1800072405,5
27,1800198675,5
30,1800424135,5
30,1800025913,5
30,1800367007,4
30,1808434256,5
30,1800018964,5
30,1800022026,5
30,1800350842,5
30,1800353545,5
35,1800111258,5
35,1800102627,5
35,1800058326,4
35,1800174173,4
35,1800135311,5
46,1800025838,5
46,1800022581,5
55,1800353749,5
56,1802832670,5
59,1800107656,5
59,1800174173,5
59,1800139450,5
59,1800023863,5
59,1800420000,5
59,1800250021,5
59,1800057265,5
59,1802761123,5
59,1800077675,5
59,1800148719,5
62,1800019594,5
62,1800379216,4
62,1800026398,5
63,1800228585,5
64,1802837077,5
66,1800267910,4
66,1800065666,5
66,1800109653,5
66,1800373145,4
66,1800247909,5
67,1800351401,5
67,1800018639,5
67,1800019004,1
67,1800019665,5
69,1800354935,5
69,1800240281,5
73,1800018938,4
74,1800238578,5
74,1800359873,1
74,1800174173,5
76,1800112664,4
76,1800021513,4
76,1800104240,5
76,1800252065,4
76,1800055909,5
76,1800019111,4
76,1800290380,3
76,1800250043,5
76,1800112611,5
76,1800125918,4
76,1800249512,5
76,1800136265,4
76,1800231321,5
76,1800196701,4
76,1802821765,4
76,1800354088,3
76,1800111258,5
76,1800217234,4
76,1800192965,5
76,1800245829,4
76,1800024141,5
76,1800026322,4
76,1800039098,4
76,1800184005,4
76,1800257547,4
76,1800021967,3
76,1800106663,5
76,1800148679,5
76,1800216539,4
76,1800018933,4
76,1800019151,3
76,1800060285,4
77,1800261928,5
77,1800020333,5
78,1800019665,5
80,1800108522,4
85,1800193274,4
85,1800099368,4
87,1800290305,1
