USER_ID,ITEM_ID,TRANSACTION_VALUE
3,1800025331,5
3,1800359873,5
3,1800025595,4
3,1800350475,5
3,1800139980,5
3,1800020789,5
6,1800334348,5
6,1800020102,5
6,1800021799,5
6,1800019654,4
6,1800026053,5
6,1800019304,5
7,1800353545,5
7,1800051573,5
7,1800022229,4
9,1800202853,5
9,1800379216,4
9,1800025778,4
14,1800018639,5
14,1800025623,5
18,1800341693,5
20,1800341930,1
21,1800114635,5
21,1800306085,5
22,1800022060,2
22,1800086535,4
22,1800354935,3
22,1800022982,5
25,1800068037,5
25,1800086182,5
27,1800228066,5
30,1800019512,5
30,1800018548,5
30,1800353571,4
30,1800353480,5
30,1800258471,5
30,1800020897,1
30,1800361191,5
30,1800254903,5
30,1800023997,4
35,1800296484,1
35,1800022106,5
35,1800109559,3
35,1800061638,5
35,1800026758,5
46,1800217371,5
46,1800025551,5
46,1800230976,5
55,1800192947,5
55,1800025816,5
56,1800019191,4
56,1800232239,5
59,1800340947,4
59,1800019187,5
59,1800175507,5
59,1800264356,5
59,1800363151,5
59,1800024664,5
59,1800099442,5
59,1800209781,4
59,1800040967,5
59,1800288820,3
62,1800256345,5
62,1803453994,5
62,1800060404,5
63,1800021290,3
63,1800223031,5
64,1800183197,5
66,1800099442,5
66,1800018623,5
66,1800019489,4
66,1800023302,4
66,1800197824,5
67,1800420000,1
67,1800420407,5
67,1800018548,5
67,1800020333,5
67,1800019695,5
69,1800121659,5
69,1800019594,5
69,1800235870,5
73,1800026404,4
73,1800201616,4
74,1800019955,5
74,1800200871,5
74,1800021531,5
74,1800189499,5
76,1800019246,4
76,1800131296,4
76,1800115893,5
76,1807859421,4
76,1800243052,1
76,1802821120,5
76,1800088353,5
76,1800022106,5
76,1800021339,5
76,1808411942,4
76,1800266274,4
76,1800203488,5
76,1800161524,5
76,1800361191,5
76,1800019714,4
76,1800322020,4
76,1800054624,5
76,1800353825,4
76,1800123116,4
76,1800140642,4
76,1800227659,4
76,1800121659,5
76,1800353972,4
76,1800071965,5
76,1800025462,5
76,1800024275,4
76,1800222974,4
76,1800275609,4
76,1800168210,4
76,1800070046,4
76,1800026582,4
76,1800173852,4
77,1800217371,5
77,1800026398,5
77,1802761123,5
78,1805535161,5
78,1800018746,4
80,1800126213,1
80,1800018639,4
85,1800135371,5
85,1803242038,4
85,1800119952,5
87,1800340965,1
87,1800355002,5
88,1800353817,5
88,1800353825,5
88,1800018676,5
90,1800043163,5
95,1800354125,5
95,1800344656,4
96,1800249529,5
97,1800242421,3
97,1800024664,3
97,1802837000,4
97,1800204996,5
97,1800194298,3
97,1800074095,4
97,1800018676,4
103,1800181880,4
103,1800019214,5
103,1800021319,4
103,1800022403,5
105,1800019304,5
105,1800353749,5
106,1800089654,5
106,1800096934,5
106,1800120663,5
111,1800217371,5
111,1800023087,4
111,1800023786,5
112,1800222436,4
115,1800207026,1
115,1800018727,5
115,1800026393,1
115,1800020133,5
115,1800351815,1
115,1800238839,1
115,1800019253,1
115,1800293401,1
115,1800026145,5
115,1800351806,1
115,1800051647,1
115,1800260787,1
115,1800018862,1
115,1800022155,1
115,1800137971,5
115,1800166123,1
115,1800232135,1
115,1800019598,1
118,1800018632,5
118,1800350597,4
123,1800223023,5
123,1800353749,5
124,1800019457,5
124,1800121659,5
129,1800131296,4
129,1800244920,5
129,1800020044,4
129,1802821120,4
129,1800071079,5
129,1800134855,4
129,1800026053,5
129,1800024255,5
131,1800097470,4
131,1800024802,2
131,1800245177,3
131,1800050522,5
131,1800019802,2
131,1800019720,3
131,1800024880,3
131,1800068178,3
131,1800359665,4
131,1800019559,4
131,1800019257,2
131,1800019594,4
131,1800248116,4
131,1800024594,4
131,1800193419,4
131,1800253349,4
131,1800022843,3
131,1800342627,5
131,1800231314,5
131,1800069218,4
131,1800344656,3
131,1800340649,4
131,1800112107,4
131,1800202260,5
131,1800256345,3
131,1800354770,3
131,1800193490,3
131,1800020413,4
131,1800026205,1
131,1800089980,4
131,1800156847,5
131,1800018710,3
131,1800075296,4
131,1800095856,4
131,1800066206,3
131,1800019794,4
131,1800148719,2
131,1800283691,3
131,1800227783,3
131,1800340271,4
131,1800153918,4
131,1800109653,4
131,1800148506,5
131,1800038178,4
131,1800354795,4
131,1800308320,3
131,1800201304,3
131,1800272771,4
131,1800113453,4
131,1800070872,3
131,1800085350,4
131,1800135311,2
131,1800250043,3
131,1800361458,3
131,1802957224,4
131,1800024682,3
131,1800261144,4
131,1800245006,4
131,1800082750,2
131,1800151054,4
131,1800367822,4
131,1800112667,3
131,1800050089,3
131,1800093038,2
131,1800223031,5
131,1800353483,3
131,1800228205,3
131,1800020871,4
131,1800087921,2
131,1800184387,3
131,1800019316,4
131,1800025762,5
131,1800322038,2
131,1800096217,5
131,1800222259,3
131,1802817845,2
131,1800092955,5
131,1803242069,4
131,1800021096,4
131,1800286741,3
131,1800023362,2
131,1800131997,3
131,1800194255,4
131,1800255845,3
131,1800131033,3
131,1800231636,3
131,1800242003,5
131,1800049350,3
131,1800046032,4
