USER_ID,ITEM_ID,TRANSACTION_VALUE
3,1800352350,4
3,1800019822,5
3,1800019257,5
3,1800024381,5
3,1800021580,5
6,1800353550,5
6,1800256345,4
6,1800080795,5
6,1800024141,5
6,1800359665,5
7,1800269171,5
7,1800051573,5
9,1800022581,5
9,1800379216,4
14,1800360158,5
18,1800018964,5
20,1800068492,5
21,1800279640,5
22,1800294557,5
22,1800192965,5
22,1800353813,2
22,1800362899,5
25,1800047330,5
27,1800096530,4
30,1800024464,5
30,1800019512,5
30,1800018639,5
30,1800019257,5
30,1800018548,5
30,1800025331,4
30,1800350348,5
30,1800019151,3
35,1800197968,5
35,1802834401,5
35,1800102627,5
35,1800120902,5
35,1800022106,5
46,1800019506,5
46,1800025551,5
55,1800172505,5
56,1808405886,4
59,1800107656,5
59,1800209234,4
59,1800076081,5
59,1800023235,1
59,1800018727,5
59,1800023875,5
59,1800026231,5
59,1800018710,5
59,1800019594,5
59,1800279802,5
62,1800202853,5
62,1800217371,5
62,1800062915,5
63,1800182293,4
64,1800022229,5
66,1800158607,5
66,1800341652,5
66,1800065666,5
66,1800018938,4
66,1800018623,5
67,1800253345,1
67,1800193151,1
67,1800161524,5
67,1800019257,5
69,1800353910,5
69,1800019594,5
73,1800217371,5
74,1800022581,5
74,1800161524,5
74,1800340927,5
76,1800174422,4
76,1800021513,4
76,1800104240,5
76,1800091730,4
76,1800181940,4
76,1800022106,5
76,1800228205,3
76,1800023863,4
76,1800266274,4
76,1800214928,4
76,1802816217,5
76,1800136265,4
76,1800054624,5
76,1800050395,4
76,1800193490,3
76,1800353825,4
76,1800196701,4
76,1800233344,5
76,1800198688,4
76,1800174047,4
76,1800217234,4
76,1802817783,4
76,1800037822,5
76,1800061638,5
76,1800080795,4
76,1800025462,5
76,1800106663,5
76,1803453994,4
76,1800216539,4
76,1800353749,5
76,1800018933,4
76,1800060285,4
77,1800128578,5
77,1800026398,5
78,1800242003,5
80,1800179562,3
85,1800019594,5
85,1800119952,5
87,1800020706,5
88,1800245686,5
88,1800019594,2
88,1800020664,5
90,1800019531,5
95,1800071965,5
95,1800353545,3
96,1800202853,1
97,1800018639,4
97,1800024725,3
97,1800026060,3
97,1800024920,4
97,1800250001,4
97,1800204996,5
103,1800141045,4
103,1800165386,5
103,1800019316,5
105,1800026398,4
106,1800127497,5
106,1800096934,5
111,1800018964,5
111,1800023786,5
112,1800020664,4
115,1800207026,1
115,1800019042,1
115,1800071729,1
115,1800042361,1
115,1800249494,1
115,1800019361,5
115,1800238839,1
115,1800021319,1
115,1800022907,1
115,1800025993,1
115,1800102855,1
115,1800101568,1
115,1800031863,1
115,1800419885,1
115,1800022155,1
115,1800137971,5
115,1800054624,1
115,1800252048,1
118,1800024981,5
123,1800272771,5
124,1800192965,5
124,1800250043,5
129,1800019594,5
129,1800131296,4
129,1800019512,4
129,1800161524,5
129,1800020044,4
129,1800022026,4
129,1800018802,4
131,1800102263,5
131,1800024880,3
131,1800023434,2
131,1800340581,4
131,1800240415,4
131,1800230976,3
131,1800094269,4
131,1800155161,5
131,1800019929,4
131,1800019506,3
131,1800175338,4
131,1800196307,4
131,1800419889,4
131,1800259036,4
131,1800184149,2
131,1800069385,4
131,1800061237,4
131,1800022278,4
131,1800253349,4
131,1800342627,5
131,1800064675,5
131,1800025808,4
131,1800177420,4
131,1800344656,3
131,1800353518,4
131,1800257547,3
131,1800099442,5
131,1800340333,3
131,1800159233,4
131,1800084394,2
131,1800019665,5
131,1800025977,3
131,1800116508,4
131,1800024844,4
131,1800075296,4
131,1800021161,2
131,1800258211,4
131,1800034299,5
131,1800108021,5
131,1800153918,4
131,1800038178,4
131,1800029150,3
131,1800352357,2
131,1800020981,3
131,1800272771,4
131,1800018916,3
131,1800268955,2
131,1800042778,4
131,1800106078,4
131,1800032049,4
131,1800070872,3
131,1800181977,4
131,1800361458,3
131,1802814933,3
131,1800076004,3
131,1800261144,4
131,1800342120,3
131,1800367822,4
131,1800112667,3
131,1800201352,4
131,1800018999,2
131,1800266255,4
131,1800087921,2
131,1800019316,4
131,1800136897,4
131,1800110712,2
131,1800322038,2
131,1800040967,2
131,1800074095,3
131,1800022815,3
131,1800054585,3
131,1800387255,3
131,1800218357,2
131,1800023362,2
131,1800116386,3
131,1800045221,4
131,1800062243,3
131,1800251063,3
131,1800046058,5
131,1803453994,4
131,1800119695,5
131,1800131033,3
131,1800296744,2
131,1800049350,3
131,1800018805,3
131,1800090886,4
131,1800100945,4
131,1800350099,2
131,1800353813,3
131,1800281903,2
131,1800060680,3
131,1800268693,2
131,1800128634,4
131,1800073864,2
131,1800160207,3
131,1800093913,4
131,1800353395,4
131,1800019214,4
131,1800022700,4
131,1800264757,3
131,1800019151,4
131,1800105380,4
131,1800181342,1
131,1800262174,3
131,1800020107,3
131,1800420407,4
131,1800059368,5
131,1800177888,3
131,1800288820,5
131,1800230710,4
131,1800024381,3
131,1800139704,3
131,1800098606,3
131,1800381592,4
131,1800261928,5
131,1803242673,4
131,1800022746,5
131,1800136265,5
131,1800066945,4
131,1800111098,4
131,1800083338,3
131,1800140642,5
131,1800021642,4
131,1800340551,3
131,1800217371,4
131,1800024763,2
131,1800049043,3
131,1800170513,2
131,1803242172,4
131,1800243052,4
131,1800026526,2
131,1800096934,3
131,1800182038,3
131,1800177930,4
131,1800034472,3
131,1800080795,3
131,1800106990,3
131,1800026145,5
131,1800075487,4
131,1800020455,4
131,1800300113,4
131,1800190269,4
131,1800065474,4
131,1800180950,4
131,1800041542,3
131,1800103151,3
131,1800366752,5
131,1800127037,4
131,1800054358,4
131,1800039600,2
131,1800023786,3
131,1800317443,3
132,1800049350,5
134,1800249953,5
134,1800021531,5
134,1800023362,5
144,1800068492,5
144,1800359669,3
144,1800141720,4
144,1800340322,5
144,1800233344,5
154,1800359669,4
154,1800076081,4
154,1800071729,5
154,1800019244,5
154,1800192965,5
154,1800243052,4
154,1800354992,4
154,1802821120,4
154,1800179562,5
154,1800022746,4
154,1800116994,5
154,1800018964,5
154,1800231636,5
155,1800025838,5
155,1800021539,4
