USER_ID,ITEM_ID,TRANSACTION_VALUE
3,1800019257,5
3,1800353555,5
3,1800194750,5
3,1800025331,5
3,1800417054,4
3,1800025595,4
6,1800080795,5
6,1800080788,5
6,1800359873,4
6,1800334348,5
6,1800249529,5
6,1800021799,5
7,1800107656,5
7,1800057997,4
9,1800353817,5
9,1800080788,5
14,1800360158,5
14,1800341693,5
18,1800198010,5
20,1800353518,5
21,1800279640,5
21,1800118146,5
22,1800294557,5
22,1800108021,5
22,1800354935,3
22,1802821120,5
25,1800177930,5
25,1800126187,5
27,1800018676,5
30,1800024464,5
30,1800024401,5
30,1800025913,5
30,1800020489,5
30,1800353480,5
30,1800420528,5
30,1800022026,5
30,1800353545,5
35,1800197968,5
35,1800102627,5
35,1800058326,4
35,1800350475,5
35,1800026758,5
46,1800025838,5
46,1800019304,5
55,1800172505,5
56,1808405886,4
56,1802832670,5
59,1800209234,4
59,1800212880,5
59,1800174173,5
59,1800030906,5
59,1800353483,5
59,1800363151,5
59,1802822645,5
59,1800288820,3
59,1800279802,5
59,1800112667,5
62,1800022581,5
62,1800359873,5
62,1800119695,4
63,1800182293,4
63,1800228585,5
64,1800306455,5
66,1800158607,5
66,1800065666,5
66,1800109653,5
66,1800253043,4
66,1800197824,5
67,1800253345,1
67,1800018639,5
67,1800019665,5
67,1800020333,5
69,1800354935,5
69,1800021959,5
73,1800217371,5
73,1800018938,4
74,1800359873,1
74,1800025652,5
74,1800353571,1
76,1800212880,4
76,1800244920,5
76,1807859421,4
76,1800088353,5
76,1800179562,5
76,1800113487,3
76,1800267501,4
76,1808411942,4
76,1800022700,3
76,1802816217,5
76,1803470438,5
76,1800361191,5
76,1800322020,4
76,1800140642,4
76,1800252071,4
76,1802817783,4
76,1800024141,5
76,1800150158,4
76,1800227659,4
76,1800156420,4
76,1800039098,4
76,1800341652,3
76,1800080795,4
76,1800025462,5
76,1800216539,4
76,1800023508,4
76,1800201702,4
76,1800024594,4
76,1800020102,4
76,1800022843,5
76,1800026582,4
76,1800060285,4
77,1800261928,5
77,1800155161,5
78,1800020333,5
78,1800023374,5
80,1800179562,3
80,1800108522,4
85,1800193274,4
85,1800019594,5
85,1800268955,4
87,1800020706,5
88,1800020374,4
88,1800354946,4
88,1800340649,5
90,1800233344,5
95,1800071965,5
95,1800420528,4
96,1800341322,1
97,1800026060,3
97,1800178964,4
97,1800024844,4
97,1800420000,5
97,1800204996,5
97,1800074095,4
97,1800018676,4
103,1800141045,4
103,1800019316,5
103,1800231292,4
103,1800021319,4
105,1800267910,4
105,1800243088,5
106,1800066832,5
106,1800092955,5
111,1800257547,5
111,1800018964,5
111,1800025223,5
112,1802831059,3
115,1800071729,1
115,1800181342,1
115,1800350465,1
115,1800045201,1
115,1800024819,3
115,1800026145,5
115,1800246889,1
115,1800024806,5
115,1800019191,1
115,1800175356,5
115,1800024823,5
115,1800360985,1
115,1800134140,1
115,1800137971,5
115,1800064203,1
115,1800039600,1
115,1800202506,1
115,1800019598,1
118,1800024981,5
118,1800112642,5
123,1800272771,5
123,1800025808,4
124,1800192965,5
124,1800183637,5
129,1800019594,5
129,1800019512,4
129,1802814933,5
129,1800026145,4
129,1802821120,4
129,1800134855,4
129,1800018802,4
131,1800037822,5
131,1800201846,1
131,1800086951,4
131,1800046832,3
131,1800359873,2
131,1800071425,4
131,1800020135,3
131,1800359665,4
131,1800256439,3
131,1800161266,4
131,1800259036,4
131,1800184149,2
131,1800061237,4
131,1800022278,4
131,1800024071,3
131,1800021799,3
131,1800342627,5
131,1800036465,3
131,1800067855,4
131,1800077850,5
131,1800235872,4
131,1800228066,4
131,1800050014,4
131,1800340333,3
131,1800020413,4
131,1802821765,3
131,1800019154,4
131,1800294557,1
131,1800024844,4
131,1800025331,5
131,1800258211,4
131,1800108021,5
131,1800045289,2
131,1800019794,4
131,1800354125,4
131,1800026398,5
131,1800068554,4
131,1800082075,5
131,1800138077,5
131,1800148506,5
131,1800285442,3
131,1800367007,3
131,1800214928,4
131,1800103924,2
131,1800035718,4
131,1800141045,5
131,1800113453,4
131,1800106078,4
131,1800340665,4
131,1800227659,3
131,1800085350,4
131,1800178964,4
131,1800187398,4
131,1800245765,1
131,1800245006,4
131,1800084714,3
131,1800020333,4
131,1800367822,4
131,1800107656,4
131,1800071079,5
131,1800228205,3
131,1800110712,2
131,1800096217,5
131,1800074095,3
131,1800111838,3
131,1803242069,4
131,1800022815,3
131,1800021096,4
131,1800552752,4
131,1800023362,2
131,1800110377,5
131,1800045221,4
131,1800194255,4
131,1800019218,5
131,1800119695,5
131,1802761123,4
131,1804408964,4
