USER_ID,ITEM_ID,TRANSACTION_VALUE
3,1800352350,4
3,1800018548,5
3,1800025331,5
3,1800350348,5
3,1800359873,5
3,1800135383,5
6,1800353550,5
6,1800024300,5
6,1800334348,5
6,1800068037,1
6,1800020102,5
6,1800247298,5
7,1800107656,5
7,1802761123,5
9,1800353817,5
9,1800023362,5
14,1800023578,5
14,1800247315,1
18,1800018964,5
20,1800068492,5
21,1800120902,5
21,1803470438,5
22,1800353817,5
22,1800294557,5
22,1800086535,4
22,1800379216,3
25,1800047330,5
25,1800060404,5
27,1800096530,4
30,1800025913,5
30,1800026869,5
30,1800020489,5
30,1800234414,5
30,1800367007,4
30,1800248971,4
30,1800420528,5
30,1800353477,4
35,1800111258,5
35,1800197968,5
35,1800022106,5
35,1800109559,3
35,1800172587,5
46,1800025838,5
46,1800244920,5
55,1800019267,5
56,1800249488,5
56,1800203488,5
59,1800107656,5
59,1800209234,4
59,1800023235,1
59,1800353483,5
59,1800019187,5
59,1800175507,5
59,1800018710,5
59,1800201809,5
59,1800148719,5
59,1800353477,5
62,1800062915,5
62,1800026398,5
62,1800161524,5
63,1800103151,5
63,1800032207,4
64,1800022229,5
66,1800267910,4
66,1800158607,5
66,1800018623,5
66,1800019489,4
66,1800022843,5
67,1800351401,5
67,1800253345,1
67,1800161524,5
67,1800420407,5
69,1800354935,5
69,1800020664,5
73,1800019304,5
73,1800025551,4
74,1800161524,5
74,1800340927,5
74,1800200871,5
76,1800174422,4
76,1800019246,4
76,1800212880,4
76,1800112664,4
76,1800091730,4
76,1800181940,4
76,1800019111,4
76,1800340431,4
76,1800020928,5
76,1800290380,3
76,1800250043,5
76,1800134984,4
76,1808411942,4
76,1800112611,5
76,1800043163,5
76,1800266274,4
76,1802814933,5
76,1800112642,4
76,1802821765,4
76,1800123116,4
76,1800354088,3
76,1800140642,4
76,1800024141,5
76,1800144509,4
76,1800268547,4
76,1800156420,4
76,1800257547,4
76,1800080795,4
76,1803453994,4
76,1800201702,4
76,1800183197,5
76,1800023131,4
77,1800261928,5
77,1800025223,5
78,1800242003,5
78,1800353480,5
80,1800026459,5
80,1800233344,5
85,1800193274,4
85,1800019594,5
85,1800268955,4
87,1800183931,1
88,1800020664,5
88,1800201304,5
88,1800025911,5
