USER_ID,ITEM_ID,TRANSACTION_VALUE
3,1800019201,5
3,1800018623,5
3,1800025331,5
3,1800417054,4
3,1800139980,5
3,1800020789,5
6,1800215641,5
6,1800021618,5
6,1800334348,5
6,1800249529,5
6,1800026053,5
6,1800019304,5
7,1800353545,5
7,1800235955,5
7,1800194018,5
9,1800202853,5
9,1800261950,2
9,1800024141,4
14,1800023578,5
14,1800022106,5
18,1808405886,5
20,1800070872,5
21,1800120902,5
21,1800353559,5
22,1800023134,2
22,1800019304,5
22,1800354935,3
22,1802821120,5
25,1800086182,5
25,1800120895,5
27,1800198675,5
30,1800020489,5
30,1800353480,5
30,1800240281,5
30,1800350977,5
30,1800248971,4
30,1800361191,5
30,1800353545,5
30,1800353477,4
30,1800023997,4
35,1800164872,4
35,1800026459,5
35,1800134432,5
35,1802821765,4
35,1800019594,5
46,1800217371,5
46,1800026398,5
46,1800018623,5
55,1800021539,5
55,1800353749,5
56,1800249488,5
56,1800192947,5
59,1800174173,5
59,1800023777,5
59,1800139450,5
59,1800030906,5
59,1800172505,5
59,1800248377,5
59,1800253182,5
59,1800020664,5
59,1800201809,5
59,1800208766,5
62,1800019594,5
62,1800379216,4
62,1800121659,5
63,1800103151,5
63,1800237318,4
64,1802837077,5
66,1800353559,5
66,1800024275,5
66,1800053311,5
66,1800059880,5
66,1800351979,5
67,1800019004,1
67,1800025780,1
67,1800420407,5
67,1800018548,5
67,1800020333,5
69,1800121659,5
69,1808405886,1
69,1800026398,5
73,1800019304,5
73,1800267682,4
74,1800238578,5
74,1800019955,5
74,1800026398,1
74,1800023362,5
76,1800296484,3
76,1807859421,4
76,1800112664,4
76,1800243052,1
76,1800071079,5
76,1800021339,5
76,1800022700,3
76,1800125918,4
76,1800026145,5
76,1800019714,4
76,1800112642,4
76,1800021677,5
76,1800231321,5
76,1802821765,4
76,1800123116,4
76,1800111258,5
76,1800205324,5
76,1800025632,4
76,1800227659,4
76,1800070872,5
76,1800156420,4
76,1800062820,4
76,1800184005,4
76,1800353972,4
76,1800341652,3
76,1800062697,5
76,1800024594,4
76,1800021531,4
76,1800275609,4
76,1800020102,4
76,1800024516,2
76,1800183637,5
77,1800217371,5
77,1800228066,5
77,1800026231,3
78,1800018746,4
78,1800361264,5
80,1800026459,5
80,1800223031,5
85,1803242038,4
85,1800099368,4
85,1800103096,5
87,1800173050,1
87,1800290305,1
88,1800026443,5
88,1800023501,5
88,1800372697,5
90,1800111258,5
95,1800245829,5
95,1800420528,4
96,1800238578,4
97,1800023362,3
97,1800024844,4
97,1800018710,4
97,1800420000,5
97,1800420407,5
97,1800353545,4
97,1800018676,4
103,1800025462,5
103,1800057265,4
103,1800209709,4
103,1800019214,5
105,1800353749,5
105,1800249977,4
106,1800089654,5
106,1800071536,5
106,1800255845,5
111,1800257547,5
111,1800233344,5
111,1800223031,5
112,1800019594,5
115,1804288905,1
115,1800165386,1
115,1800049677,1
115,1800307080,1
115,1800024802,4
115,1800351815,1
115,1800024819,3
115,1800063562,1
115,1800260787,1
115,1800019244,1
115,1800019162,1
115,1800018862,1
115,1800340799,5
115,1800019191,1
115,1800024823,5
115,1804408964,5
115,1800189499,1
115,1800019598,1
118,1800112664,5
118,1800231636,5
123,1800227783,5
123,1800025816,5
124,1800340649,5
124,1800183637,5
129,1800249512,4
129,1800026145,4
129,1802821120,4
129,1800026083,4
129,1800071079,5
129,1800346141,4
129,1800026053,5
129,1800024255,5
131,1800354935,3
131,1800037822,5
131,1800243568,1
131,1800068037,4
131,1800050522,5
131,1800351979,4
131,1800023134,2
131,1800139081,3
131,1800019720,3
131,1800028388,3
131,1800359665,4
131,1800025962,4
131,1800361264,5
131,1808411942,2
131,1800161266,4
131,1800026423,4
131,1800277397,4
131,1800193419,4
131,1800020296,4
131,1800120351,4
131,1800024071,3
131,1800022843,3
131,1800069218,4
131,1800067855,4
131,1800022369,4
131,1800118494,2
131,1800041299,4
131,1800021531,4
131,1800020413,4
131,1800212880,4
131,1800065666,3
131,1800228118,4
131,1800041499,4
131,1800095856,4
131,1800201702,5
131,1800340271,4
131,1800082075,5
131,1800138077,5
131,1800020267,4
131,1800060404,4
131,1800224014,3
131,1800285442,3
131,1800214928,4
131,1800340643,3
131,1800018964,2
131,1800113453,4
131,1800244920,5
131,1800019301,4
131,1800363143,3
131,1800049037,4
131,1800096096,5
131,1800124394,4
131,1800365932,3
131,1800341783,5
131,1802957224,4
131,1800161283,3
131,1800019457,3
131,1800245006,4
